h_entity,t_entity,relation
5929,5007,0
25437,5926,0
24071,24068,0
8742,2267,0
29069,23901,0
27641,4144,0
6201,27062,0
27272,12721,0
25433,14365,0
27238,19619,0
21903,23669,0
21085,29210,0
11820,17077,0
7291,25064,0
6617,11864,0
19485,25089,0
28768,3278,0
20473,9458,0
1744,3679,0
8969,28588,0
26115,24556,0
7910,21858,0
19566,17192,0
2473,927,0
16938,18735,0
7385,3698,0
17285,19578,0
8109,26080,0
19875,17778,0
17706,16425,0
3325,29818,0
11003,17899,0
10585,12806,0
440,11954,0
28685,15038,0
13984,17848,0
1099,6686,0
26661,13613,0
918,980,0
27949,29063,0
25823,8763,0
6533,11102,0
25930,11955,0
23356,415,0
26991,4182,0
9165,19857,0
4333,15969,0
20716,24124,0
6194,3961,0
11668,2965,0
14083,19103,0
21118,8208,0
23680,414,0
5067,1341,0
27652,17286,0
16386,3387,0
18053,30656,0
13638,1324,0
9354,22420,0
3300,13828,0
25482,28240,0
17853,5624,0
26423,20980,0
11279,17424,0
3307,30487,0
25665,18649,0
2431,7254,0
25668,4785,0
30471,1209,0
29152,11783,0
1166,13078,0
18169,8420,0
3911,14,0
26985,1598,0
24767,22485,0
717,29081,0
23882,24528,0
28529,13310,0
25968,8651,0
20767,21986,0
2074,19751,0
17491,6324,0
20455,3541,0
21423,246,0
1944,6623,0
6331,27472,0
7756,12044,0
436,7686,0
23700,25646,0
16803,5497,0
6011,8082,0
20316,8860,0
29615,4037,0
23856,2577,0
1693,16795,0
7015,5395,0
456,25705,0
18901,18837,0
26121,17304,0
6897,24222,0
24656,23279,0
606,14878,0
11752,10338,0
1186,25345,0
28371,9429,0
24095,14009,0
28726,25073,0
25165,13844,0
20145,2189,0
17479,27743,0
15381,9609,0
11018,5378,0
11147,29425,0
29773,28069,0
17922,17783,0
2705,14400,0
18049,3608,0
7894,11174,0
6254,26484,0
25517,28813,0
23889,27445,0
27587,3164,0
15746,12182,0
3465,22484,0
7175,2453,0
10103,347,0
28675,29569,0
14213,20408,0
3240,4488,0
22647,16458,0
23260,6646,0
5640,9723,0
8790,15620,0
922,19874,0
29232,8833,0
2675,3744,0
7478,17002,0
30339,14213,0
24577,27038,0
27859,18067,0
12076,20962,0
9903,21536,0
26469,390,0
19782,12036,0
26508,6898,0
11925,9377,0
4324,7777,0
3158,9150,0
24011,20466,0
20224,6224,0
1536,12685,0
1041,8578,0
6210,2220,0
26559,1251,0
27022,19155,0
15561,23209,0
1863,21785,0
25793,14241,0
9077,17164,0
126,15429,0
12564,12289,0
8206,6883,0
25841,18926,0
28200,846,0
4786,24943,0
13840,27594,0
15033,22551,0
20540,26596,0
8391,20937,0
2028,22108,0
2777,26106,0
22737,23022,0
24401,11032,0
24956,6009,0
1856,27087,0
18337,7624,0
5455,29736,0
23486,19211,0
12662,8754,0
24292,20649,0
23084,348,0
12978,23215,0
9407,7591,0
26240,22925,0
7435,16949,0
30413,15273,0
5012,27319,0
16883,11376,0
30189,3522,0
23058,3430,0
12265,668,0
5422,24954,0
16052,13679,0
2945,8139,0
15367,8510,0
2629,15174,0
19817,1128,0
11257,20468,0
28798,2586,0
21166,15184,0
26688,22482,0
5394,5754,0
12562,3257,0
28224,25230,0
13589,28779,0
5092,25488,0
10347,24928,0
21250,17426,0
25549,21345,0
12783,18263,0
20204,19220,0
25510,17804,0
23238,14727,0
29742,16698,0
15883,6526,0
6750,14350,0
8045,28841,0
10945,3701,0
13976,6294,0
26702,24597,0
23529,9264,0
10011,3734,0
22630,7923,0
5679,722,0
19657,24695,0
1732,28843,0
18924,19574,0
2268,11255,0
16318,23757,0
25588,11671,0
9123,2664,0
6272,8337,0
25649,22907,0
9383,25987,0
3980,3516,0
10825,18993,0
17251,5233,0
11162,24643,0
20589,12010,0
3339,4420,0
20515,6438,0
11208,21517,0
7308,13239,0
25404,25467,0
25669,30030,0
10979,26565,0
20703,24995,0
3614,29699,0
17403,10218,0
9401,24217,0
30595,15862,0
28126,21617,0
22507,63,0
22331,13261,0
27903,28753,0
1928,29024,0
1267,16298,0
13666,21071,0
1846,27147,0
28103,12100,0
7734,33,0
26134,24355,0
28080,2151,0
19435,296,0
23091,25227,0
22266,15741,0
18733,1485,0
15897,10267,0
7579,16348,0
28888,23986,0
23592,23413,0
2849,26964,0
22395,26622,0
3385,7921,0
24551,190,0
20920,18745,0
4994,16327,0
10864,9171,0
5820,10303,0
3303,19293,0
25104,10013,0
5209,3109,0
29993,312,0
22081,23870,0
16306,23509,0
17707,27115,0
5097,22113,0
16112,12786,0
23008,14854,0
15386,29329,0
22867,331,0
14900,29028,0
21281,16563,0
26801,16461,0
9212,2032,0
19981,11507,0
16702,12985,0
13799,22666,0
9551,22510,0
18187,23206,0
3759,22331,0
26734,21067,0
25966,19829,0
14703,9363,0
15597,29472,0
7684,768,0
13238,5415,0
28238,5421,0
4716,14613,0
9802,20765,0
14814,21196,0
19321,20472,0
1187,28708,0
18101,10561,0
28869,1503,0
10084,20260,0
11449,30187,0
1632,251,0
23818,14946,0
5527,19381,0
22763,22456,0
25732,49,0
24966,22180,0
3306,22220,0
11005,20897,0
12157,3731,0
20773,5352,0
4369,11492,0
25151,5917,0
16252,29096,0
12785,3014,0
7031,13739,0
23792,29669,0
11546,4270,0
22684,5061,0
8254,29090,0
1047,19532,0
27605,12262,0
27529,6499,0
29185,25093,0
14772,29740,0
5926,14616,0
27588,15983,0
14598,29538,0
4165,17055,0
27736,17847,0
19632,4180,0
25720,17579,0
24428,24563,0
4688,28020,0
10359,12255,0
3094,10336,0
1070,28458,0
28513,7256,0
16274,27615,0
9805,11121,0
27497,16371,0
24967,4438,0
26024,30576,0
14375,21355,0
3620,904,0
22578,641,0
23957,25449,0
7930,22008,0
8556,26857,0
3692,9178,0
17035,2387,0
28194,20836,0
20423,14424,0
16180,2938,0
18137,5418,0
14455,2329,0
23800,19943,0
26182,2861,0
26748,28673,0
4985,5280,0
6043,11280,0
15318,19737,0
18536,13147,0
13818,4948,0
17680,5448,0
27951,410,0
23368,29267,0
5644,16146,0
16405,27745,0
27562,17353,0
13198,931,0
25842,10247,0
14714,12360,0
17482,22242,0
3056,11870,0
11498,29268,0
23672,18663,0
12495,14746,0
29469,6561,0
22869,5992,0
24993,21434,0
10909,19576,0
29040,20951,0
23311,9500,0
22171,630,0
24235,10379,0
2227,10313,0
11140,14492,0
7707,19215,0
22532,7647,0
28558,18038,0
2979,19860,0
26295,1143,0
12493,8625,0
6023,15125,0
7395,5099,0
29959,8098,0
29164,520,0
26779,18113,0
21003,19556,0
8601,8525,0
5778,1946,0
863,14562,0
19049,10197,0
30261,1402,0
27238,22126,0
11292,20690,0
12011,24767,0
7912,22636,0
13130,93,0
26385,10886,0
3118,9710,0
17260,26697,0
1317,28111,0
17864,11457,0
12052,26564,0
30111,29027,0
7615,4753,0
11277,11794,0
1556,23701,0
6365,19121,0
14232,30517,0
10992,25100,0
3843,8643,0
2638,7960,0
12759,28404,0
14795,15603,0
8222,9580,0
2311,24518,0
25758,2349,0
14778,25811,0
20172,5030,0
21758,14851,0
26656,18486,0
27305,25482,0
23286,5632,0
27082,19978,0
14723,29986,0
26828,24119,0
19920,13317,0
17484,25833,0
20415,3201,0
27912,25656,0
28586,6184,0
13628,8429,0
21289,13075,0
16388,17447,0
18975,27409,0
16116,15901,0
8972,30437,0
22250,18195,0
1529,26286,0
15916,3044,0
9701,29324,0
25507,29095,0
9827,16055,0
20465,15093,0
4432,7202,0
737,20904,0
21102,12258,0
30334,1951,0
2254,18510,0
1637,12162,0
8724,23885,0
14376,856,0
26476,12072,0
16685,1965,0
3661,24834,0
28650,7358,0
22599,23194,0
4458,26836,0
24461,7256,0
22985,23931,0
8840,22505,0
13831,21649,0
6108,10714,0
27554,8596,0
4670,13982,0
4849,19351,0
29718,25890,0
14973,12261,0
16847,17635,0
17809,395,0
28485,29767,0
24443,15413,0
16746,22101,0
23965,25614,0
29777,10246,0
24961,9611,0
28346,10407,0
10058,3884,0
3758,20411,0
14388,25225,0
29855,4759,0
20805,20831,0
3689,11492,0
23040,21961,0
12844,12463,0
13676,17585,0
15310,28052,0
27285,5459,0
24137,30486,0
4955,13786,0
6870,29804,0
23965,15919,0
3909,4684,0
7904,10031,0
24101,12991,0
11301,14219,0
10347,23796,0
26645,13531,0
18864,12683,0
25580,29251,0
1540,6272,0
7091,3064,0
6443,29043,0
14680,13565,0
10287,28106,0
303,753,0
16055,23616,0
25375,11761,0
27667,19198,0
25080,11309,0
23450,2600,0
25786,2490,0
28386,18119,0
23146,1364,0
28297,1142,0
12110,13777,0
30564,245,0
7175,21949,0
25961,3437,0
16952,9822,0
5530,16109,0
22219,15711,0
12343,21163,0
17510,11,0
16656,26141,0
3871,7865,0
13661,771,0
6008,19855,0
9101,22000,0
1031,2276,0
3345,22172,0
9869,20303,0
384,15137,0
21179,21336,0
3647,8887,0
23381,20402,0
10887,12586,0
23415,14761,0
23836,15206,0
12499,22664,0
20319,26659,0
24232,510,0
18384,12293,0
21541,16418,0
30041,15478,0
11005,9328,0
26872,1721,0
7946,13005,0
21183,25712,0
4373,29122,0
27887,22510,0
9097,10420,0
17861,851,0
25406,10107,0
13840,15427,0
28495,12869,0
3563,14944,0
29027,22764,0
27877,12902,0
6471,29589,0
14701,21052,0
30487,12940,0
4046,19200,0
3923,22300,0
26649,1761,0
17939,22333,0
16888,18188,0
3619,26088,0
15188,14770,0
18826,1087,0
22358,7546,0
26966,12082,0
30474,27439,0
1213,22510,0
6021,9339,0
25831,27929,0
15624,15966,0
30143,30411,0
16586,16099,0
14726,14660,0
21707,17115,0
9568,4139,0
29272,21529,0
22390,7095,0
9518,17452,0
3956,21800,0
11774,21926,0
16672,2443,0
16075,10377,0
3270,10804,0
19911,26112,0
19375,26698,0
19266,15221,0
9758,23259,0
23530,27725,0
2783,2328,0
12600,17610,0
22436,4282,0
824,17209,0
25964,5215,0
22665,29292,0
10649,16531,0
1618,19509,0
24299,2295,0
360,21534,0
23212,27886,0
8059,23694,0
11559,19075,0
11485,25338,0
16471,4830,0
12736,24097,0
17215,15881,0
5010,23347,0
22640,30054,0
7906,430,0
24385,2042,0
12959,4257,0
3941,2282,0
20546,14952,0
18004,19562,0
26297,3208,0
21166,6382,0
8086,30303,0
23244,10971,0
2410,8560,0
24879,5025,0
6020,8961,0
4741,21309,0
10150,14758,0
18761,21850,0
29962,11126,0
29617,18498,0
1750,3143,0
11128,6604,0
9236,25778,0
15315,27927,0
20699,21661,0
11970,1715,0
30182,26821,0
7884,11886,0
11256,19836,0
16114,8873,0
17777,1845,0
17381,19995,0
13046,12500,0
18836,15510,0
19661,12827,0
20273,2664,0
12831,25371,0
8825,19462,0
19695,4233,0
15177,29490,0
1768,12727,0
16137,4924,0
1720,25177,0
11042,23092,0
4917,17857,0
12403,16607,0
11969,14074,0
21325,22919,0
20759,23759,0
16020,14280,0
21158,19175,0
25968,27183,0
20516,7816,0
29163,24548,0
6935,19983,0
8462,15451,0
9866,12025,0
30366,16955,0
9541,23987,0
5745,10742,0
11370,4712,0
28482,30084,0
14826,21958,0
2478,26529,0
17022,22870,0
3247,10188,0
5639,20179,0
15808,13167,0
27605,11772,0
10384,29460,0
12091,20226,0
8116,30370,0
18069,23323,0
29486,16009,0
5660,26596,0
15490,956,0
27826,5452,0
1764,5989,0
26844,10423,0
8561,20739,0
21389,25424,0
3089,5027,0
29242,1035,0
4040,9116,0
16644,25527,0
11328,7310,0
21560,19669,0
2259,18167,0
18156,4643,0
25172,11032,0
27295,28128,0
20974,5985,0
19240,4001,0
29682,25490,0
26307,13629,0
3076,13298,0
3388,13420,0
13308,10960,0
4955,14976,0
7655,14054,0
11630,24566,0
28608,23174,0
25170,5666,0
25076,21346,0
6478,4535,0
3793,3156,0
14319,15189,0
12953,8559,0
21603,28444,0
9056,10542,0
16959,12918,0
29134,24582,0
15789,15261,0
27629,21938,0
6307,6431,0
24356,25288,0
12356,9928,0
17182,8387,0
16907,15138,0
4575,12393,0
29172,22373,0
23755,27446,0
4791,1606,0
17809,25113,0
11739,14911,0
5332,9378,0
24964,18579,0
19784,25425,0
12669,773,0
22355,28130,0
6890,16021,0
22781,726,0
25469,11083,0
30331,8104,0
5540,24668,0
587,26710,0
19021,3945,0
26376,22181,0
18795,19636,0
1648,10205,0
15254,18008,0
20034,19746,0
9782,25941,0
27504,9641,0
25023,20426,0
24907,23045,0
29593,10939,0
6767,29579,0
29916,3869,0
615,26605,0
2393,29790,0
6605,3787,0
3411,2363,0
15072,12253,0
20678,30255,0
28498,4585,0
7693,8294,0
495,11092,0
8041,15795,0
20442,6067,0
2309,24292,0
15470,10663,0
7489,21606,0
9543,2584,0
13148,29645,0
28328,30401,0
28867,22532,0
13187,15730,0
27530,26541,0
26560,22928,0
2634,9817,0
16979,1464,0
29408,21139,0
6832,26963,0
4198,2092,0
2275,19938,0
26651,713,0
5477,10465,0
7779,17696,0
28854,22408,0
24191,11825,0
9448,17084,0
20535,5292,0
24887,23453,0
10391,18972,0
7768,29491,0
22059,17942,0
26795,27491,0
19640,362,0
3285,19903,0
8678,11862,0
5358,8135,0
29794,3385,0
423,11209,0
7289,2261,0
10802,2509,0
11217,11101,0
14928,15831,0
1321,21341,0
29987,16397,0
2402,26110,0
15420,751,0
15272,11603,0
8665,18008,0
25398,7345,0
2661,2464,0
9528,20409,0
9327,8568,0
29896,30542,0
4559,27486,0
2890,2356,0
2105,11599,0
16579,6225,0
6168,23910,0
25052,16488,0
2121,4249,0
16070,6825,0
16274,20540,0
20360,14193,0
12877,25498,0
23123,30467,0
26068,10161,0
28691,4467,0
3948,29424,0
17271,25037,0
24153,26501,0
6476,1605,0
20526,21862,0
7817,21747,0
12747,20484,0
27813,24317,0
28191,15825,0
22859,3672,0
259,12997,0
17668,2602,0
28434,1708,0
25876,6612,0
10581,12571,0
28840,20603,0
2223,5961,0
10202,832,0
3221,17420,0
26005,27949,0
5362,20108,0
40,3663,0
29696,23049,0
11984,9109,0
4246,16968,0
15464,4766,0
12984,7220,0
6652,8626,0
2556,24903,0
12164,22424,0
19578,6901,0
19444,17417,0
27221,12088,0
9715,23410,0
16709,13652,0
999,23772,0
7593,12735,0
24595,10704,0
8346,25071,0
27706,23110,0
14559,841,0
18746,13954,0
29381,21036,0
23027,128,0
24643,1130,0
27280,7996,0
22543,4822,0
13720,22638,0
2528,21295,0
11766,17727,0
8890,26665,0
12258,16483,0
456,4076,0
20676,27100,0
7488,27206,0
17396,5757,0
20023,16237,0
3399,8841,0
24827,8718,0
27327,19461,0
13678,24754,0
19706,26076,0
23411,10224,0
16939,7911,0
14396,26923,0
10589,21387,0
27502,29269,0
1240,18566,0
727,5654,0
8592,23141,0
7436,25024,0
1768,20319,0
10298,29173,0
28214,27627,0
21666,9040,0
13154,24041,0
3991,24427,0
24610,22757,0
13492,18655,0
23531,3955,0
9629,24405,0
23265,23217,0
28949,7577,0
27455,9899,0
10817,909,0
1127,19948,0
14651,1532,0
13552,1034,0
17066,11776,0
29857,24767,0
17237,5813,0
20366,25343,0
27029,26106,0
27958,29388,0
28196,431,0
14191,12909,0
917,11614,0
9199,11733,0
10678,17310,0
9443,30081,0
9912,19321,0
3786,16571,0
22923,3809,0
931,17282,0
13375,15410,0
17810,25587,0
25273,22458,0
4609,15397,0
19096,5094,0
14706,26613,0
4333,5591,0
20687,16748,0
25389,10752,0
8171,92,0
14786,17902,0
6429,20311,0
5700,23092,0
12942,18163,0
6460,3785,0
10906,16330,0
18839,21078,0
10085,12483,0
6320,26941,0
4060,8461,0
30111,21748,0
2736,10789,0
19763,28538,0
26472,29963,0
29523,26991,0
20141,6722,0
27600,922,0
8890,17248,0
3703,14814,0
25695,1786,0
22050,9446,0
3150,28241,0
4439,17730,0
11651,18671,0
17916,17533,0
11639,7379,0
8894,14295,0
8587,19159,0
3148,26157,0
7106,10246,0
10911,28166,0
12304,10806,0
16141,1972,0
18314,16428,0
26892,8900,0
3991,5826,0
27179,18914,0
27163,2286,0
25759,9679,0
28180,430,0
11531,4739,0
23037,10575,0
2332,26399,0
17286,465,0
9514,28897,0
14934,6028,0
18477,7787,0
3423,7805,0
9453,16794,0
11670,6038,0
8766,19867,0
30323,18435,0
13935,7838,0
4571,24732,0
23689,22236,0
15381,20026,0
882,17747,0
22,8102,0
13564,15577,0
20198,2151,0
16842,21565,0
1973,28089,0
27556,812,0
3105,2569,0
23486,6284,0
10310,8988,0
18575,2864,0
1916,25630,0
11277,12471,0
26204,30124,0
8032,27742,0
10961,691,0
17273,27842,0
16681,4605,0
11265,27815,0
10074,11519,0
19944,13116,0
7538,30176,0
2365,24787,0
27070,4501,0
10370,974,0
13567,3183,0
27457,11702,0
7542,28681,0
16768,14067,0
24647,20844,0
20598,29232,0
18830,30505,0
1833,7584,0
26714,26240,0
13722,10475,0
26705,5221,0
6331,1490,0
29770,12600,0
16526,7802,0
18331,23228,0
7294,25822,0
3461,20932,0
25355,20261,0
9177,4080,0
10722,15100,0
26645,3028,0
2525,2502,0
30580,15082,0
19817,23658,0
23888,10334,0
11063,1816,0
5153,17738,0
1976,9205,0
14292,5826,0
17752,21927,0
24011,8593,0
27293,12911,0
11475,12489,0
2866,7608,0
27010,25093,0
9605,29326,0
12775,114,0
8882,9173,0
23265,20346,0
16616,22059,0
11363,22669,0
23280,22554,0
16330,28913,0
20105,18656,0
27087,2109,0
10862,8812,0
7874,14394,0
24600,16846,0
5795,27581,0
24646,5706,0
29709,26463,0
9624,10327,0
22244,22677,0
7635,15525,0
15325,5997,0
27027,12659,0
327,15107,0
18747,3710,0
11572,17219,0
7915,27164,0
19249,27490,0
19461,5026,0
157,24269,0
3149,25756,0
2977,5241,0
17141,17102,0
21191,3437,0
2358,28764,0
14466,25763,0
25912,25713,0
15898,11934,0
3724,30209,0
29215,18554,0
10264,18370,0
27100,9665,0
6246,5597,0
17774,3183,0
8317,23835,0
7037,27291,0
26959,18091,0
6466,28590,0
21358,8830,0
29716,7097,0
16988,14967,0
23404,23578,0
18739,24,0
3370,12935,0
19164,4512,0
17806,22960,0
11398,17412,0
15267,10799,0
4720,2913,0
8991,25510,0
5384,16288,0
701,4155,0
7904,23695,0
18146,22700,0
23932,694,0
9005,29971,0
13937,26564,0
12235,27196,0
28660,23712,0
18289,24933,0
22112,18484,0
21835,23610,0
2596,8147,0
23301,6288,0
22179,2331,0
23040,12366,0
15921,13612,0
6382,26413,0
23197,23915,0
3934,4054,0
15087,30195,0
13498,29766,0
11800,28611,0
29119,30658,0
18345,24844,0
26963,24188,0
14110,5069,0
20615,27653,0
4852,5912,0
1030,30182,0
24506,10026,0
22679,7800,0
13359,25904,0
8425,28984,0
12076,2778,0
24455,6156,0
4086,26689,0
23708,10185,0
14690,8928,0
18508,14399,0
19820,29939,0
22763,12873,0
18278,19547,0
29340,25054,0
15494,14058,0
28648,21937,0
7581,13445,0
17407,10705,0
9228,8520,0
22602,2631,0
2521,29326,0
11512,7125,0
12386,21407,0
26757,20296,0
21042,22280,0
11203,26578,0
7743,6117,0
14492,9317,0
8683,24209,0
5592,9734,0
17133,11959,0
684,8399,0
6691,18025,0
5082,29686,0
29830,7250,0
22346,3329,0
21317,13295,0
17955,5176,0
20264,6819,0
25836,3884,0
24641,15933,0
7856,29133,0
17194,10783,0
20319,29404,0
16224,29019,0
21492,29495,0
29287,19522,0
29929,26338,0
16691,2876,0
25424,15423,0
24942,14755,0
9637,27510,0
1850,1722,0
12027,14659,0
12308,3707,0
7672,20507,0
12314,14845,0
1729,2491,0
20626,9236,0
8800,14342,0
11687,20076,0
3212,25166,0
11701,3624,0
18854,19494,0
6701,23518,0
29337,21797,0
27745,1174,0
32,17744,0
18175,8275,0
11652,2476,0
22784,12618,0
15574,7447,0
10259,19034,0
4526,8816,0
4851,27960,0
4375,26104,0
10254,19298,0
9803,7856,0
22150,25629,0
28470,5069,0
21788,22582,0
14267,28582,0
29624,13586,0
8902,894,0
7382,4072,0
29261,23829,0
3075,21059,0
20478,27684,0
6488,11378,0
21479,5356,0
7336,17053,0
7430,22832,0
15897,30050,0
29641,9944,0
10854,12216,0
17669,14921,0
14718,26011,0
13682,2759,0
27722,18795,0
5135,26590,0
5391,5363,0
25800,2595,0
11464,8673,0
12348,24697,0
27196,23217,0
9209,15020,0
23496,6131,0
17924,2174,0
6794,5508,0
8489,22326,0
11907,11011,0
22043,6841,0
6887,20994,0
10098,4526,0
10471,30195,0
8719,5096,0
12235,5106,0
4226,29138,0
15357,21389,0
24502,7932,0
24772,28980,0
2108,11271,0
6728,12822,0
3548,2815,0
14875,8422,0
3089,29330,0
8648,13741,0
2435,20434,0
28983,18377,0
25717,3535,0
3606,23135,0
28646,3514,0
22300,9209,0
30192,29554,0
7645,20443,0
23030,2967,0
11797,11043,0
13210,1279,0
28034,24422,0
8800,7926,0
24875,27856,0
26204,2293,0
4852,8270,0
29567,27844,0
29510,12800,0
28881,8175,0
7367,885,0
28591,7706,0
4754,29017,0
19576,20859,0
12319,19432,0
28693,13048,0
16016,3160,0
28747,29665,0
10537,12632,0
4059,13670,0
4711,29797,0
17111,9691,0
22461,12700,0
20623,1484,0
251,1562,0
29705,11463,0
15365,28296,0
26398,15097,0
10008,27330,0
21219,15110,0
14078,3708,0
24741,22179,0
7124,26565,0
28547,26962,0
27156,6492,0
9123,5565,0
5997,9279,0
9018,8310,0
13049,29098,0
23100,2197,0
11317,12786,0
22331,23240,0
7106,5416,0
25683,11048,0
11016,1899,0
20388,16417,0
21525,29659,0
20458,16437,0
30644,16468,0
25328,11289,0
5431,5953,0
22149,6292,0
3773,539,0
9507,22750,0
27852,3474,0
1408,6779,0
9190,9943,0
13719,13189,0
26645,22342,0
10949,10113,0
144,11780,0
13954,24432,0
17015,21349,0
16485,29020,0
22873,23593,0
30161,30076,0
2723,11743,0
3758,9302,0
26322,13869,0
29083,7172,0
9026,3853,0
21956,3417,0
11565,13358,0
16470,21476,0
21857,15449,0
341,30049,0
23848,7140,0
20898,27812,0
19124,27670,0
23806,19100,0
1495,28768,0
8324,16586,0
2220,3501,0
25739,18460,0
26326,1628,0
10031,19143,0
3113,11235,0
9317,20314,0
11660,26698,0
21116,26496,0
7864,11577,0
7086,29839,0
20114,19278,0
2768,21709,0
20974,19141,0
4381,15412,0
17202,24979,0
443,5593,0
28008,18535,0
8243,7350,0
21308,4945,0
6951,29578,0
12406,17677,0
22250,9920,0
24895,27726,0
6937,24804,0
9472,29216,0
8760,1047,0
21228,7576,0
2714,16989,0
21884,7333,0
2386,25770,0
11801,2813,0
27137,4093,0
8723,2495,0
23078,21242,0
19570,22588,0
11324,25689,0
23421,29413,0
25995,10119,0
26293,26010,0
30285,27488,0
21884,8085,0
15503,19425,0
9744,22070,0
26467,29375,0
29830,28321,0
10629,7058,0
20887,30091,0
19398,25267,0
4199,11953,0
11904,30117,0
18587,20550,0
24793,244,0
25570,10544,0
3149,27740,0
500,16599,0
12409,9539,0
11068,17393,0
9893,2416,0
21129,11727,0
17366,8221,0
14571,17796,0
19567,10986,0
6052,29508,0
5444,21994,0
15263,11224,0
20263,22761,0
3455,18109,0
11744,12761,0
12710,7995,0
11272,405,0
8887,20080,0
26432,23986,0
11304,9302,0
18857,14306,0
13613,9523,0
9931,28642,0
12219,20195,0
27542,9621,0
19571,14301,0
27466,30448,0
9077,27039,0
28206,16111,0
30201,28707,0
42,11525,0
19107,16517,0
27669,1807,0
15232,3881,0
19739,3114,0
5226,18476,0
4174,16415,0
19897,16077,0
19295,16379,0
22954,1750,0
25636,16301,0
7742,30126,0
24161,23664,0
19036,715,0
8914,9216,0
17922,28102,0
8828,16170,0
14434,9962,0
8522,11636,0
18112,26631,0
14819,24619,0
18122,29929,0
16511,8665,0
4577,16753,0
12218,23485,0
12900,21755,0
6259,84,0
14962,22401,0
17767,28242,0
24232,15651,0
12023,24614,0
6753,7233,0
9727,22249,0
11392,3927,0
24458,22509,0
15405,28783,0
20033,9980,0
14629,27187,0
10076,30237,0
25777,17173,0
22241,23006,0
8943,24132,0
28572,1424,0
27166,26479,0
7931,19249,0
5009,29089,0
1406,8769,0
30404,25743,0
23466,16692,0
17002,11775,0
29512,19158,0
20336,18608,0
8466,10674,0
16591,13981,0
7050,22684,0
21903,25775,0
18131,1577,0
20584,17157,0
14636,17698,0
12564,5111,0
12493,29638,0
4704,19555,0
10043,19564,0
13076,28758,0
24215,265,0
23855,2703,0
19187,8693,0
4428,4294,0
24294,4455,0
6271,17638,0
13736,2533,0
29288,9622,0
18680,4768,0
10381,24223,0
10755,27508,0
22998,5570,0
10193,10461,0
7734,23904,0
3159,22031,0
948,1857,0
2599,23578,0
18948,12563,0
26435,5785,0
4602,21989,0
11350,30173,0
7892,2839,0
11160,29746,0
8226,11922,0
29996,21142,0
8396,21168,0
17572,8543,0
24972,14632,0
12267,13383,0
6549,20693,0
15694,6289,0
23495,5365,0
5790,20199,0
19053,10051,0
14169,20414,0
23104,15436,0
14882,26188,0
7532,19630,0
22830,3891,0
8424,12803,0
21356,15407,0
5060,14080,0
6030,18340,0
4001,9385,0
15727,20958,0
29808,7965,0
26061,22082,0
16975,12304,0
10568,15052,0
18215,354,0
6285,25370,0
12191,19857,0
22851,6778,0
4596,941,0
19390,18224,0
27944,21657,0
13070,6591,0
14838,13680,0
5649,21212,0
20552,27546,0
4413,23510,0
9363,17719,0
20692,17794,0
22529,5674,0
12414,23035,0
194,21772,0
14574,23149,0
862,20514,0
20052,12106,0
30502,2043,0
12822,16115,0
19384,28394,0
4952,9656,0
30157,18035,0
5949,29300,0
314,26699,0
15815,11930,0
26474,29289,0
5516,15154,0
3596,22411,0
2519,227,0
3882,15661,0
