reviewerID,asin,relation
23593,3755,0
14745,660,0
7980,784,0
6163,1851,0
25439,1822,0
22055,1851,0
28066,1402,0
25868,2889,0
14563,1422,0
12421,660,0
18167,1991,0
27204,2961,0
24651,2134,0
21161,1097,0
7096,556,0
5407,3255,0
18156,2519,0
20024,3886,0
11163,69,0
26631,1181,0
14981,2751,0
6665,1851,0
20314,1868,0
26002,615,0
13602,1255,0
20748,519,0
5649,3921,0
12224,3223,0
20603,1101,0
7284,3373,0
22310,2138,0
4937,615,0
28410,1752,0
7312,136,0
14378,2751,0
6654,2040,0
15645,136,0
27921,615,0
13056,652,0
8593,2949,0
13399,2961,0
28559,2751,0
13944,308,0
27438,615,0
20685,2751,0
12561,2751,0
17089,688,0
10899,2751,0
16705,1082,0
17600,613,0
5183,3142,0
26152,1785,0
19020,3709,0
15770,3948,0
6914,3858,0
22254,2635,0
16037,3251,0
10708,407,0
9561,615,0
17087,2751,0
5086,615,0
26742,2751,0
6087,597,0
25872,2949,0
27059,3490,0
27084,3920,0
5069,3921,0
23427,2998,0
22969,615,0
24482,2952,0
23657,615,0
8635,216,0
5295,615,0
25755,3112,0
9646,2751,0
21419,25,0
12995,344,0
13965,1835,0
25250,1178,0
5624,99,0
25376,2751,0
13204,615,0
14133,615,0
10518,1299,0
18166,2751,0
12467,2076,0
21236,2821,0
12501,1097,0
11350,681,0
21625,2204,0
26923,2751,0
9882,3354,0
28313,1169,0
5549,3069,0
24328,1082,0
18386,2751,0
22217,2635,0
27605,2056,0
22175,581,0
7614,2450,0
13535,688,0
25216,2170,0
4839,2751,0
15196,2751,0
11591,2269,0
24745,615,0
16003,1711,0
20297,1126,0
4433,4000,0
24778,1835,0
14722,1851,0
9797,3277,0
10898,979,0
20309,615,0
24604,2886,0
19257,3156,0
7322,2751,0
27296,688,0
7394,3620,0
8009,1822,0
23515,1097,0
25636,2301,0
14701,2876,0
11927,109,0
21857,25,0
20775,3585,0
4558,700,0
4286,4057,0
26942,1822,0
24582,1037,0
21058,615,0
11398,790,0
21370,183,0
15697,323,0
14663,822,0
8294,2016,0
5739,2565,0
19174,2961,0
20598,3795,0
17820,1097,0
4118,25,0
11184,2961,0
4737,3070,0
24621,2751,0
13254,1892,0
19144,263,0
15505,1249,0
20440,466,0
16267,1546,0
21420,2751,0
19841,3293,0
24062,2961,0
9326,1822,0
6714,3708,0
11679,1097,0
7461,3180,0
26575,1105,0
4138,1844,0
17565,615,0
26179,1842,0
12277,2751,0
8189,2568,0
26729,1066,0
5986,751,0
15245,615,0
13445,2352,0
5156,705,0
12137,615,0
12223,1066,0
23734,615,0
24578,1726,0
20668,1616,0
9586,1244,0
21689,2464,0
15895,407,0
11476,1505,0
5928,615,0
28627,1873,0
16128,2751,0
17292,615,0
25270,2333,0
17629,1591,0
16768,1685,0
12459,1097,0
22541,3987,0
12754,615,0
17931,615,0
19731,3886,0
27282,3975,0
20780,1796,0
12724,2204,0
16396,1851,0
12458,3769,0
28178,2635,0
12845,660,0
5847,3769,0
14772,1169,0
13284,2662,0
4966,1716,0
12442,1851,0
17428,2751,0
17529,3307,0
22686,2658,0
25387,2751,0
28510,3886,0
7892,1413,0
10980,2154,0
18752,601,0
14034,660,0
20129,3909,0
10772,2751,0
23802,1355,0
22397,1366,0
20553,2751,0
21582,2020,0
4374,1680,0
23540,2751,0
28024,2751,0
13843,1627,0
24256,2751,0
25357,1822,0
28205,3533,0
18873,2961,0
25030,615,0
22037,615,0
5868,248,0
16783,407,0
23170,3587,0
8077,615,0
25029,2949,0
24406,660,0
27082,2720,0
18481,979,0
5289,615,0
13220,974,0
17193,615,0
14582,698,0
25805,1989,0
13228,2240,0
7002,3561,0
16929,3373,0
11617,3354,0
15484,928,0
19931,615,0
9515,3744,0
22760,2751,0
27799,3834,0
28241,688,0
19194,615,0
5643,2751,0
27151,615,0
12096,2209,0
27689,1387,0
18775,3325,0
23361,2751,0
20798,1421,0
17546,2751,0
27531,3981,0
24831,2751,0
17545,4001,0
18527,2751,0
24757,597,0
22507,2751,0
25674,3176,0
28422,919,0
14237,615,0
9619,2751,0
26295,2719,0
21176,3769,0
19907,1822,0
4252,3386,0
25842,4036,0
26086,615,0
18254,707,0
13120,1496,0
26692,615,0
26106,2751,0
5955,2949,0
27087,2961,0
27797,2751,0
20897,3857,0
25525,3662,0
11666,615,0
8178,375,0
11797,3886,0
5775,2952,0
11192,2635,0
19091,615,0
7334,2694,0
19124,615,0
13928,2785,0
9184,2138,0
19410,72,0
11419,1796,0
5879,25,0
28132,660,0
24297,2949,0
16378,881,0
24490,25,0
17419,1523,0
21712,2947,0
7677,2751,0
8479,1458,0
27918,660,0
15545,2751,0
28248,2923,0
10052,3467,0
10305,1082,0
20661,1785,0
19653,2751,0
18324,615,0
12457,281,0
10858,853,0
15585,615,0
7844,688,0
28316,3482,0
4883,3037,0
16004,360,0
17311,1097,0
12791,2058,0
22941,615,0
12262,615,0
5742,2138,0
5749,1500,0
27744,2751,0
15189,4018,0
6238,615,0
10618,1785,0
17985,726,0
23983,615,0
5212,1082,0
15150,2751,0
21612,3025,0
27722,2670,0
18901,3386,0
12679,1748,0
17703,2751,0
17286,1112,0
11496,1438,0
7110,42,0
15762,1112,0
23568,1066,0
17706,3373,0
22677,3664,0
17298,615,0
27161,2949,0
20686,1284,0
19249,615,0
22507,615,0
23178,322,0
7360,2635,0
13883,2467,0
16477,1113,0
20863,2641,0
26747,2949,0
4457,3321,0
24330,2751,0
14608,2766,0
28170,3333,0
15793,2751,0
9103,1197,0
21825,3373,0
10634,2751,0
25681,3688,0
26906,3547,0
22821,1097,0
25326,2961,0
15466,1851,0
4489,615,0
6356,491,0
16595,1700,0
8110,2751,0
28499,56,0
21227,1097,0
11606,2751,0
20713,3336,0
27870,2751,0
21852,1657,0
21071,615,0
26955,2949,0
16743,1481,0
16078,615,0
5738,615,0
25897,264,0
28654,660,0
25978,3978,0
21258,3548,0
7385,615,0
22936,2813,0
26218,1067,0
29021,2751,0
8015,2751,0
26777,615,0
19013,2751,0
19365,615,0
26185,2457,0
9966,3380,0
26251,44,0
18114,906,0
19446,1125,0
22372,1685,0
25486,928,0
5381,2751,0
20991,615,0
11054,613,0
5675,2751,0
10204,3791,0
9416,660,0
7606,179,0
9109,660,0
7600,615,0
18630,2751,0
22580,4047,0
13872,1082,0
17588,713,0
7434,615,0
17024,639,0
21788,25,0
4989,615,0
25699,1859,0
12987,2751,0
16976,2751,0
25958,216,0
23938,264,0
17798,1082,0
11073,615,0
12542,344,0
9184,2861,0
28522,1082,0
15705,1851,0
18340,3125,0
26743,25,0
5404,2991,0
6732,2751,0
23846,615,0
23131,2751,0
13589,681,0
10977,2751,0
19866,235,0
11006,615,0
19981,3886,0
27146,814,0
16645,249,0
26400,1097,0
16744,2527,0
6759,3533,0
25155,2751,0
20526,414,0
23053,25,0
15098,2751,0
6423,137,0
27006,2751,0
15669,3504,0
23359,2889,0
14304,2751,0
8128,2263,0
27058,979,0
24689,615,0
23111,1851,0
16186,3373,0
25919,615,0
27493,1822,0
14514,3594,0
27244,979,0
26958,2014,0
23639,615,0
8522,588,0
12471,2751,0
4106,490,0
8222,183,0
22881,964,0
19221,25,0
22559,25,0
27030,1702,0
27749,2961,0
4546,613,0
17020,754,0
18197,2467,0
16788,2751,0
17459,3886,0
24698,2751,0
20417,3708,0
13788,25,0
18146,229,0
20332,615,0
19469,2348,0
17144,4100,0
15405,3373,0
21049,3584,0
23030,615,0
11438,2751,0
12054,615,0
13492,1841,0
23931,615,0
14476,3448,0
24115,1806,0
4858,615,0
11736,2767,0
8440,2170,0
17551,615,0
14519,2751,0
18078,2751,0
20590,3373,0
9612,2751,0
12006,1082,0
24084,2734,0
18413,2961,0
11340,2923,0
21021,1110,0
21135,2961,0
24921,615,0
18859,2961,0
21823,615,0
13024,3235,0
6341,2961,0
13698,25,0
23521,3137,0
21863,2751,0
23613,2751,0
18195,615,0
16838,1481,0
15844,1685,0
16184,1066,0
21577,2170,0
5385,1776,0
22463,615,0
15483,1097,0
13298,2751,0
25545,597,0
9023,979,0
15717,1402,0
4222,2751,0
27530,3886,0
17963,615,0
18688,487,0
17532,2961,0
22883,615,0
7027,216,0
25809,2333,0
21710,1419,0
6116,660,0
27883,676,0
17357,1156,0
5160,1731,0
5849,407,0
7307,2751,0
17386,979,0
11917,407,0
23045,474,0
22196,2751,0
8977,615,0
17095,147,0
23906,37,0
14723,3373,0
28397,1066,0
23448,3614,0
21294,2124,0
22384,2358,0
25598,1066,0
6543,615,0
20004,615,0
15220,136,0
6853,2450,0
11908,415,0
14509,1822,0
23468,1082,0
24089,330,0
8567,71,0
21584,3788,0
18204,2751,0
9733,2666,0
6062,462,0
27107,1994,0
21113,2751,0
10518,3453,0
24623,2069,0
4290,308,0
9006,1860,0
12185,778,0
27832,1685,0
10167,4047,0
19445,2469,0
7320,974,0
8888,217,0
17744,2751,0
11931,1351,0
25352,2751,0
15229,615,0
20005,2519,0
20987,615,0
11796,3068,0
17795,681,0
17644,3207,0
25182,2751,0
17534,1785,0
15193,2735,0
11085,1312,0
19073,2751,0
12705,615,0
17259,2163,0
28552,615,0
6980,1835,0
19231,243,0
12109,615,0
20234,2751,0
5829,1097,0
7517,615,0
13260,3873,0
21538,660,0
19329,953,0
28787,3026,0
27264,3083,0
6856,974,0
14722,1082,0
5752,615,0
24069,2905,0
10002,615,0
20087,1562,0
14121,3792,0
9930,1511,0
10540,1200,0
21096,610,0
5160,2178,0
15460,1745,0
14019,2751,0
14677,660,0
25009,2751,0
21872,615,0
21606,1785,0
8816,308,0
27498,2751,0
19383,3025,0
17022,109,0
14775,490,0
16477,2676,0
26250,615,0
19254,2683,0
20374,3886,0
22182,615,0
6649,2751,0
8914,3900,0
13003,2751,0
18061,681,0
6726,3025,0
21305,2751,0
5964,615,0
10040,2886,0
12238,2751,0
20437,1481,0
10779,1949,0
9045,615,0
5716,1630,0
22809,3315,0
11048,2751,0
13624,2751,0
21871,3920,0
19519,615,0
9880,615,0
8835,987,0
19708,2751,0
27954,1097,0
24573,1238,0
24972,979,0
20870,4051,0
11243,1894,0
26160,216,0
12950,2635,0
6446,3736,0
18595,1927,0
6623,2392,0
11749,767,0
13312,1844,0
20560,3948,0
23180,2790,0
25976,2885,0
23198,2635,0
10341,2751,0
15678,615,0
16631,974,0
11200,3577,0
27794,523,0
16867,2961,0
7583,3666,0
5550,2961,0
10158,3699,0
9920,1097,0
15306,2635,0
13731,922,0
19704,390,0
28519,1819,0
4841,2751,0
21681,2949,0
17235,1416,0
23035,615,0
23043,1128,0
9631,1684,0
14074,117,0
14865,3371,0
17822,615,0
14277,615,0
6072,1786,0
11295,1822,0
19369,2998,0
12123,2751,0
5588,570,0
28711,879,0
20503,652,0
11239,1281,0
16867,3373,0
25450,660,0
18702,615,0
5051,615,0
15690,2751,0
27587,3415,0
22281,2751,0
23397,3373,0
26441,3495,0
10973,1822,0
24594,615,0
20408,1204,0
22819,3967,0
16435,2253,0
9242,2503,0
15903,1652,0
13336,2751,0
19089,1803,0
24534,3856,0
17983,1097,0
25782,3979,0
11863,1851,0
20284,4014,0
23924,3237,0
10147,2751,0
27565,2780,0
7494,2961,0
21710,570,0
23979,169,0
11879,681,0
8458,2723,0
4336,491,0
7030,2930,0
9480,615,0
9365,2516,0
8049,2635,0
10467,1753,0
11626,2635,0
28622,1472,0
5494,2751,0
10725,688,0
9781,615,0
12860,2264,0
18465,2467,0
4946,613,0
5498,2767,0
6908,2751,0
9227,1066,0
14609,1937,0
19820,1897,0
13738,979,0
21555,1844,0
16781,2751,0
12575,2751,0
28050,1277,0
18418,615,0
11015,2079,0
13435,660,0
8147,518,0
7352,74,0
8160,2656,0
28283,2516,0
10525,3533,0
7676,615,0
27104,615,0
8519,1451,0
8242,824,0
10897,408,0
26096,2990,0
27233,1387,0
9207,2961,0
5653,615,0
11406,615,0
4361,3373,0
13692,3693,0
25024,615,0
14903,2751,0
4220,2635,0
4620,2751,0
19562,3888,0
21999,615,0
14055,615,0
14300,2949,0
13559,2751,0
27126,1166,0
25657,2096,0
10990,2961,0
17950,3111,0
7198,4072,0
23608,615,0
17411,2961,0
15002,2751,0
16482,2355,0
25259,1097,0
18601,3558,0
24422,2751,0
5620,615,0
13981,1027,0
17364,615,0
8409,1748,0
17954,2481,0
19447,1279,0
21751,3908,0
26416,3015,0
5176,1851,0
4404,183,0
15048,766,0
10196,782,0
26661,2961,0
16949,3373,0
12565,2891,0
21616,2751,0
4350,3967,0
8322,4047,0
27696,2333,0
11347,3769,0
15740,615,0
21338,2751,0
15389,2635,0
11698,2089,0
14099,3608,0
6799,1084,0
23301,1893,0
9294,3143,0
17998,1992,0
27238,1097,0
8879,2195,0
23836,2751,0
4661,615,0
27179,3371,0
26639,1532,0
18916,615,0
26819,2751,0
8463,344,0
14008,4035,0
9325,4009,0
5889,604,0
18096,2418,0
17202,979,0
11363,216,0
9868,615,0
13727,2677,0
7570,2751,0
13349,3534,0
15977,2751,0
6516,413,0
20338,615,0
15716,847,0
16212,1221,0
18479,3371,0
13209,2333,0
28795,198,0
24981,2751,0
13162,1091,0
24855,681,0
6892,2083,0
10855,2779,0
24040,2791,0
27720,615,0
9363,2912,0
22775,1082,0
15543,3688,0
26565,2751,0
13314,2751,0
25423,1620,0
4560,1851,0
16389,2751,0
27495,2427,0
4818,3500,0
8285,2751,0
12683,110,0
12163,615,0
12846,3420,0
23221,2264,0
26305,2949,0
10883,265,0
14544,615,0
21987,2635,0
26059,1750,0
20393,2871,0
27706,615,0
22186,2597,0
6398,316,0
11300,3375,0
19610,238,0
12786,1900,0
21093,798,0
9496,1835,0
11311,3225,0
26688,2382,0
11091,615,0
13029,615,0
17151,2949,0
22412,2364,0
17333,1356,0
24998,2748,0
5608,615,0
10700,615,0
28804,1822,0
27288,2751,0
8365,2440,0
28735,3481,0
5471,3431,0
5259,3420,0
21319,518,0
8686,2751,0
21063,2333,0
9166,2031,0
25021,324,0
20925,3373,0
18084,3801,0
24540,270,0
24443,1851,0
19290,279,0
14875,604,0
17363,1750,0
12835,615,0
18477,1776,0
21205,615,0
17756,615,0
8376,3013,0
28251,615,0
18942,2751,0
15500,2751,0
23043,856,0
18059,2751,0
27106,1546,0
25584,1082,0
17817,358,0
26294,2651,0
9749,3814,0
11641,3235,0
4827,1822,0
21978,463,0
16606,2751,0
16817,3886,0
10276,1557,0
6773,2751,0
26975,2138,0
5740,3015,0
8604,3144,0
6934,2952,0
11099,1662,0
27488,1201,0
22581,1684,0
23921,3373,0
8821,591,0
10456,225,0
4497,3015,0
11559,3584,0
19593,2751,0
7201,3754,0
11590,2635,0
9982,2751,0
22839,615,0
18126,2961,0
4542,1415,0
25009,615,0
12556,2751,0
16475,1539,0
16407,2751,0
14149,1527,0
12047,2751,0
14490,2949,0
11571,3933,0
8289,2751,0
12264,615,0
22579,217,0
24638,2751,0
14400,2751,0
9195,2751,0
8034,2751,0
7956,2994,0
14089,1397,0
21929,688,0
26724,615,0
26501,615,0
5774,688,0
10081,2751,0
14948,2751,0
8707,2788,0
28072,2751,0
28554,1421,0
25277,615,0
26409,2751,0
13640,615,0
18370,2751,0
6463,3078,0
16658,413,0
9803,2628,0
16795,1822,0
9324,681,0
20307,3373,0
4801,2199,0
20084,1822,0
9856,1481,0
15977,615,0
25143,2930,0
11001,2751,0
13475,1822,0
4892,615,0
19499,3448,0
11385,2751,0
14768,657,0
24906,2342,0
7990,2310,0
12701,406,0
9762,217,0
15417,2914,0
8301,2751,0
26896,3790,0
21378,615,0
15133,183,0
15988,917,0
8323,615,0
9590,615,0
6209,2751,0
26006,3745,0
11930,2751,0
16303,688,0
10621,2751,0
13428,25,0
19067,620,0
5928,2751,0
4375,2273,0
8940,1745,0
23791,615,0
13643,1719,0
11053,3373,0
15240,1097,0
23368,615,0
27988,3354,0
24802,1082,0
26113,181,0
11560,3243,0
17397,660,0
16859,615,0
4588,3720,0
23571,604,0
17248,2751,0
4250,2751,0
13970,2335,0
9167,615,0
11056,1628,0
4682,615,0
13549,184,0
15471,2751,0
13652,2766,0
9000,2751,0
20863,1696,0
21839,2016,0
14528,2751,0
21188,2751,0
27865,3221,0
21322,615,0
27419,2760,0
10281,1526,0
28656,404,0
22250,2177,0
28960,402,0
18647,615,0
28391,615,0
6197,2751,0
16245,1204,0
22470,2751,0
20389,2633,0
12674,2751,0
26580,3373,0
12635,1280,0
22259,615,0
15507,1776,0
25307,1920,0
13968,529,0
19812,1082,0
17492,2138,0
11879,523,0
20890,681,0
21699,1376,0
26887,660,0
6103,469,0
21235,615,0
21514,3886,0
12638,3900,0
7134,72,0
7587,136,0
24907,72,0
5616,1082,0
10451,1046,0
9976,2249,0
11742,615,0
15156,2751,0
5717,2256,0
24839,615,0
5284,3331,0
17370,3972,0
12112,4050,0
6034,346,0
12993,668,0
17939,1082,0
9602,1097,0
19138,3842,0
11480,613,0
6287,2751,0
18720,613,0
17410,2503,0
8783,3015,0
4991,2635,0
14334,3584,0
8905,136,0
15779,615,0
22289,654,0
26224,368,0
24738,767,0
17604,1627,0
23885,615,0
25243,1288,0
12524,1405,0
16817,2648,0
14850,615,0
19562,2616,0
9338,2751,0
7908,1366,0
9760,3584,0
13016,615,0
17224,2635,0
28789,2947,0
19043,401,0
4168,1615,0
12565,660,0
9412,597,0
21482,3373,0
7784,3256,0
27527,979,0
23015,615,0
20895,3336,0
20290,1956,0
18778,2696,0
19973,615,0
13119,615,0
14459,2751,0
18886,1305,0
6773,615,0
14579,615,0
20602,3136,0
14350,4082,0
18438,1822,0
27591,3037,0
10209,2319,0
26376,2380,0
8575,3455,0
7363,979,0
16653,1685,0
4184,3111,0
13093,979,0
26523,3811,0
9149,3109,0
17076,615,0
21372,722,0
5598,2812,0
9048,1477,0
10974,696,0
6850,2751,0
21879,615,0
17349,1077,0
7116,1458,0
17930,4096,0
15533,3907,0
24907,2366,0
16849,1845,0
21086,2751,0
28390,2753,0
4733,615,0
25419,2751,0
23285,1082,0
5685,2942,0
12324,615,0
24512,2207,0
12673,1356,0
22076,3584,0
12951,1685,0
21564,4009,0
14018,3754,0
24826,2432,0
20911,3900,0
18088,2751,0
16950,230,0
25876,615,0
17707,2998,0
26788,1010,0
28827,3483,0
16434,2961,0
20429,1822,0
13123,1513,0
10262,2751,0
6037,2751,0
26702,3533,0
20498,2273,0
16153,1591,0
26881,681,0
21876,4006,0
17537,615,0
10084,2483,0
6839,1119,0
9049,2648,0
4337,2751,0
21442,736,0
7253,1835,0
8775,615,0
25094,1434,0
23950,2979,0
23619,979,0
15067,615,0
6490,2751,0
26674,1209,0
14546,615,0
18862,2751,0
6096,360,0
10149,1822,0
8069,615,0
25845,2957,0
22191,660,0
14313,2333,0
10559,1822,0
17341,3886,0
14097,3120,0
28937,1785,0
14048,2751,0
25500,1082,0
4995,3441,0
5540,615,0
27004,2761,0
21397,3729,0
23538,3373,0
18416,615,0
18392,2213,0
16294,615,0
13150,615,0
28129,2423,0
24250,2751,0
20060,2751,0
28799,615,0
7883,1785,0
27102,3386,0
10188,3307,0
7367,2961,0
21628,615,0
9714,2370,0
21670,2961,0
22112,1402,0
18029,615,0
26938,3842,0
15390,2751,0
7062,2635,0
15190,2751,0
22597,1822,0
11911,3069,0
18522,2578,0
22293,1085,0
23485,615,0
24392,615,0
23780,1081,0
17262,375,0
6189,3871,0
4572,809,0
27270,615,0
7045,1227,0
20989,707,0
14169,2585,0
15835,3693,0
12949,3695,0
15801,2751,0
11994,2170,0
22398,25,0
13502,1882,0
19214,3048,0
18802,1097,0
20864,298,0
15724,3373,0
15065,137,0
27789,2512,0
22758,2648,0
13280,1082,0
18572,3049,0
6480,1822,0
8292,3448,0
13629,855,0
7087,3445,0
21296,3925,0
15639,3858,0
27196,3443,0
27731,216,0
8871,1573,0
4623,3200,0
4616,2820,0
7787,1353,0
21845,3903,0
17081,615,0
18673,2751,0
21796,611,0
9699,2751,0
28060,2321,0
20839,2949,0
26463,615,0
13322,2751,0
23188,1627,0
12885,2751,0
6057,615,0
8221,3603,0
10548,2751,0
7520,32,0
16581,528,0
24523,1082,0
19367,1051,0
27287,1851,0
28129,285,0
19651,615,0
6575,3304,0
21372,2170,0
17609,2751,0
9984,2635,0
25167,343,0
11439,615,0
11090,615,0
12657,2751,0
27443,1897,0
22932,615,0
18821,1822,0
17182,615,0
16152,615,0
17612,2751,0
6664,3426,0
5133,461,0
15157,4093,0
10291,163,0
21508,2636,0
13618,807,0
21668,3732,0
11854,615,0
24826,4093,0
22512,1711,0
9699,615,0
19356,1246,0
20105,959,0
25184,1082,0
15817,25,0
17577,2436,0
7930,2847,0
6919,615,0
10829,71,0
28783,233,0
27174,2751,0
14037,2058,0
19560,2751,0
9749,1408,0
7068,3880,0
23515,2949,0
11778,1949,0
23004,3539,0
16846,694,0
17973,615,0
18455,642,0
24213,1602,0
15910,3595,0
24632,407,0
25060,1851,0
21303,3370,0
22034,2311,0
16478,113,0
25096,979,0
20432,615,0
10258,1097,0
21799,2751,0
6079,1675,0
26075,347,0
19478,1685,0
9730,2751,0
5010,3142,0
14487,1082,0
4665,2751,0
10583,615,0
28686,3915,0
12726,81,0
7032,2751,0
11362,2635,0
14464,1402,0
25986,2751,0
5327,2058,0
9226,3886,0
7220,361,0
11622,2751,0
23318,615,0
20236,1992,0
17148,979,0
22691,615,0
7494,1944,0
19431,1881,0
12172,1416,0
15406,4009,0
8234,2751,0
28700,249,0
27301,660,0
14514,469,0
5330,1996,0
24770,1238,0
21619,2751,0
15451,25,0
21690,2635,0
28064,979,0
24841,1082,0
16928,102,0
13653,1082,0
10124,1352,0
26835,3973,0
14680,2333,0
24829,2635,0
9903,3693,0
28935,3373,0
27787,2961,0
6740,2751,0
20757,615,0
7044,615,0
11901,2751,0
9563,2160,0
13718,2146,0
18281,1116,0
12438,615,0
8018,615,0
22695,987,0
28131,1097,0
6003,3240,0
7122,2459,0
9057,3870,0
17208,1403,0
28803,1082,0
27142,2057,0
5678,216,0
21570,2961,0
17050,2751,0
6628,3170,0
7657,615,0
22133,2751,0
14012,25,0
28576,1297,0
5157,2751,0
10751,3886,0
26370,1718,0
19710,3967,0
27868,3514,0
6811,1822,0
7138,615,0
24477,2751,0
11866,1082,0
25256,2751,0
7031,2751,0
17833,2820,0
13402,2367,0
13105,734,0
27297,2751,0
13969,1268,0
9622,25,0
8436,2931,0
6568,615,0
23001,615,0
27172,2117,0
7393,2684,0
13643,1312,0
24591,615,0
11984,660,0
13395,1101,0
17958,2751,0
23210,3901,0
16948,3077,0
4249,2949,0
24941,3158,0
6330,1010,0
16351,979,0
6353,924,0
7092,279,0
6249,2952,0
5077,2961,0
22363,2751,0
26485,136,0
7996,615,0
23024,615,0
24243,1897,0
10112,1722,0
17103,3266,0
28875,1822,0
21074,3227,0
11745,1134,0
26100,3373,0
24635,1851,0
9997,2751,0
18571,3234,0
13474,2751,0
22314,2432,0
28346,2751,0
21409,2001,0
21922,3921,0
9079,3191,0
20560,660,0
28610,279,0
15572,2237,0
7335,3307,0
17673,615,0
10025,2751,0
18394,2635,0
14360,2861,0
19089,1120,0
22481,3842,0
22422,1288,0
7202,713,0
7444,3407,0
13187,2751,0
13708,2751,0
13399,1822,0
10889,1852,0
17573,2891,0
19634,25,0
7864,854,0
6596,1852,0
26299,615,0
14172,2751,0
25541,615,0
27184,615,0
27344,214,0
27965,2392,0
12911,1947,0
11875,35,0
28697,615,0
22225,2715,0
16125,3858,0
14457,615,0
24394,979,0
6233,1082,0
21804,3948,0
28368,3981,0
23958,2751,0
8727,1851,0
16129,1749,0
26144,2479,0
28973,2751,0
19338,2751,0
20915,615,0
25406,2016,0
25176,2635,0
13553,974,0
27849,615,0
13008,2751,0
18717,615,0
19946,615,0
18781,590,0
24693,615,0
25622,560,0
9437,615,0
16385,2658,0
28857,615,0
23003,2751,0
27777,2751,0
14497,1687,0
4895,3448,0
11813,2767,0
8484,1946,0
26640,1117,0
18747,615,0
12999,3410,0
18197,324,0
4103,688,0
13508,615,0
11124,2751,0
9102,615,0
24573,3054,0
22529,139,0
10555,2748,0
8862,1210,0
23723,1209,0
9090,615,0
23657,2432,0
16032,2751,0
23513,1402,0
5758,2894,0
9066,2751,0
16521,615,0
6880,2809,0
26875,714,0
7111,1082,0
4450,3221,0
25465,2751,0
16182,615,0
19218,3382,0
5268,2751,0
14807,3443,0
25482,3090,0
14510,4048,0
15370,615,0
11237,2734,0
19096,3505,0
5452,3792,0
21973,17,0
21717,2751,0
17567,183,0
23536,3769,0
24323,3604,0
16753,615,0
10415,2467,0
5923,3924,0
15163,268,0
9873,3603,0
27019,2751,0
5335,1082,0
10168,2690,0
16027,615,0
6980,518,0
6666,361,0
5136,2751,0
13295,1798,0
4692,3253,0
26855,578,0
28726,2534,0
23019,583,0
5646,974,0
15619,615,0
16163,928,0
24588,2001,0
27151,2751,0
17422,3948,0
19541,615,0
19727,3651,0
6923,2751,0
22277,2399,0
20052,615,0
24740,25,0
17339,221,0
25022,1682,0
16364,128,0
26222,183,0
19417,1897,0
13083,1851,0
18378,1416,0
12507,1312,0
15847,3120,0
7323,2751,0
22675,251,0
9556,2751,0
24988,2998,0
6295,2635,0
21351,2751,0
13244,1727,0
6637,615,0
24756,2751,0
20984,1787,0
9683,1082,0
9643,1549,0
11189,3095,0
13776,2799,0
5044,2952,0
17329,992,0
7743,979,0
22284,216,0
22426,615,0
22342,2751,0
28657,2751,0
5826,660,0
23373,615,0
16770,1099,0
23948,3304,0
6739,2751,0
24484,3435,0
25248,597,0
11877,1822,0
27491,615,0
5638,2031,0
21785,3373,0
24571,843,0
15783,3273,0
19271,2751,0
7315,2751,0
26504,615,0
13124,1851,0
20266,3982,0
6868,216,0
7293,621,0
13340,3842,0
25348,3948,0
23362,2751,0
8913,615,0
10037,615,0
8222,1029,0
18478,1698,0
10607,615,0
23090,2548,0
15888,2536,0
10641,1851,0
12444,2751,0
17452,2751,0
10131,1204,0
14714,2751,0
12530,615,0
16722,2635,0
17288,2751,0
8666,2751,0
5466,1959,0
25827,462,0
14820,2751,0
21308,2296,0
11572,1495,0
24621,615,0
14022,536,0
23214,822,0
10691,2751,0
21859,2134,0
8715,3383,0
4263,660,0
7855,3052,0
10325,3678,0
14105,775,0
12213,3325,0
13222,615,0
12392,615,0
6776,2087,0
16900,1711,0
9128,3556,0
25239,2952,0
18339,2751,0
15607,3900,0
19020,3769,0
13096,979,0
19007,1727,0
11284,2597,0
29034,2949,0
26569,2751,0
15679,1719,0
12129,286,0
9237,615,0
21548,2635,0
17655,3839,0
13882,615,0
9989,979,0
19746,615,0
26527,414,0
8135,1110,0
20837,3373,0
8474,615,0
15551,2751,0
13881,2751,0
11102,2847,0
6527,676,0
17601,615,0
4444,2189,0
7398,3903,0
6008,2751,0
11504,2751,0
22517,2013,0
28868,615,0
16537,675,0
22389,615,0
24428,615,0
24276,490,0
12900,660,0
6850,615,0
19856,1289,0
18323,2058,0
21745,615,0
20358,615,0
10972,615,0
4677,2436,0
22116,615,0
20321,216,0
18196,2751,0
28563,1785,0
9898,615,0
26207,1955,0
14664,681,0
25959,1082,0
4864,2949,0
16543,2165,0
12954,2319,0
20446,541,0
14145,3277,0
19698,2751,0
22313,3753,0
23603,615,0
7046,615,0
21691,2644,0
28865,2635,0
23300,615,0
23133,615,0
28610,2515,0
10607,2751,0
5989,921,0
17367,2751,0
