h_entity,t_entity,relation
23940,1749,0
19158,3013,0
8885,372,0
7992,1749,0
27210,1291,0
10470,1859,0
6287,2380,0
25386,1538,0
19675,1749,0
7170,372,0
20836,372,0
13528,1749,0
17186,1318,0
12505,1025,0
6204,3269,0
11827,1749,0
25802,372,0
24193,372,0
6116,3717,0
21768,2878,0
20737,500,0
6649,2624,0
26140,742,0
5578,770,0
16135,372,0
13348,1749,0
17069,898,0
16061,3402,0
16985,2684,0
11985,3082,0
17348,372,0
13265,2878,0
8509,1797,0
19972,1749,0
21286,1749,0
15735,241,0
25522,1749,0
12117,372,0
6025,3082,0
8707,724,0
14404,2557,0
10947,1749,0
15314,3811,0
10957,2380,0
14293,1602,0
12408,3770,0
19387,1749,0
4672,3104,0
11882,138,0
8131,1749,0
27601,2635,0
13211,3937,0
25082,51,0
18203,3402,0
16415,1859,0
13134,372,0
25084,2084,0
22093,3818,0
22708,151,0
28255,1749,0
10788,1465,0
28169,177,0
25219,2721,0
28820,1749,0
9466,2129,0
9227,1150,0
11724,1749,0
11026,2520,0
20957,3013,0
25196,2073,0
8240,1859,0
4849,3495,0
12728,2735,0
7940,540,0
17048,1749,0
15031,3402,0
24011,241,0
16454,1150,0
9261,316,0
24908,3058,0
24682,372,0
24136,3738,0
26705,241,0
12810,540,0
22176,829,0
8581,1749,0
22489,1749,0
17703,1418,0
18795,1277,0
24586,2688,0
22619,76,0
11988,1749,0
13100,1440,0
8751,4070,0
22351,3051,0
10708,1150,0
23691,1615,0
18568,3876,0
9055,3353,0
26472,2648,0
26840,2675,0
7528,1749,0
21660,1252,0
26803,1749,0
24330,2753,0
17091,1539,0
8302,372,0
28971,3953,0
19771,3402,0
19516,1749,0
23654,3875,0
27096,1297,0
19803,1714,0
25359,3238,0
24767,2152,0
13943,2728,0
14755,3513,0
19139,1749,0
10376,2380,0
19830,241,0
21141,3082,0
8856,1757,0
26512,1349,0
22049,2514,0
14491,3495,0
27425,1749,0
26735,1749,0
19451,2080,0
20944,2098,0
15094,1417,0
28610,3124,0
16664,372,0
21486,1749,0
14483,1689,0
12703,3464,0
5871,1859,0
21329,2854,0
5090,2557,0
22959,372,0
10479,1150,0
25642,241,0
23950,608,0
20290,2204,0
29060,1218,0
17213,2878,0
11073,3013,0
10332,3013,0
18388,2230,0
10613,3082,0
15940,1150,0
13240,1749,0
6679,832,0
13953,1749,0
20077,1749,0
15441,2072,0
27755,1859,0
21418,372,0
23342,3082,0
7118,1317,0
8011,2727,0
12530,372,0
15575,372,0
17785,2168,0
11380,1970,0
8772,1859,0
25371,372,0
21784,742,0
20600,3402,0
15375,372,0
24781,138,0
14614,158,0
18624,564,0
21986,372,0
8723,372,0
25513,3013,0
19559,1218,0
11054,372,0
26288,1297,0
20488,372,0
20006,372,0
25647,1749,0
20758,3615,0
21068,2520,0
12554,1653,0
8893,1150,0
5800,2529,0
27214,1749,0
20481,372,0
27650,372,0
16454,138,0
17707,3652,0
17186,2095,0
18804,298,0
8306,372,0
22213,3627,0
6198,4000,0
11758,3013,0
9446,372,0
13693,3996,0
26240,1539,0
17725,372,0
23397,95,0
10642,372,0
11766,1749,0
25819,2752,0
27059,1553,0
18394,1103,0
25180,1749,0
9059,2727,0
29026,336,0
20080,1153,0
14366,372,0
14536,1442,0
10348,803,0
12662,4021,0
11544,1749,0
28086,3221,0
21036,2803,0
8987,358,0
12826,655,0
9681,1749,0
10938,1749,0
27204,372,0
19389,109,0
4717,3082,0
24054,1112,0
4951,1749,0
12495,1859,0
5640,3417,0
22592,1119,0
5434,540,0
5499,3699,0
13397,1749,0
18698,2105,0
8847,372,0
8524,372,0
14689,2380,0
14316,3332,0
12270,540,0
27088,3082,0
17524,2852,0
19015,372,0
26950,3568,0
9239,3402,0
10304,2276,0
14221,1859,0
23204,2318,0
17602,372,0
22490,3824,0
4156,3045,0
20433,372,0
24683,1749,0
14649,1749,0
21258,1978,0
8470,1031,0
15897,1290,0
22411,3013,0
5161,770,0
6009,3495,0
14582,3013,0
6813,3844,0
5516,940,0
9150,2727,0
13106,372,0
25517,1749,0
17883,2727,0
9920,2152,0
24660,427,0
27522,3013,0
20936,3013,0
24659,3367,0
5361,1317,0
10509,623,0
9717,372,0
23814,333,0
16316,1049,0
12972,372,0
22126,1749,0
9221,83,0
11420,1859,0
19476,1749,0
27881,372,0
25326,2380,0
27329,1664,0
4834,3275,0
11857,1933,0
11502,3671,0
16404,138,0
22477,372,0
22391,644,0
19909,1749,0
10194,3778,0
25403,1811,0
16340,3778,0
13535,1749,0
10650,138,0
6304,1725,0
13990,372,0
19297,397,0
27932,241,0
4887,1749,0
15677,2867,0
25579,1749,0
5383,2086,0
16065,2878,0
13438,372,0
28904,372,0
19452,1749,0
13738,1749,0
16129,1298,0
10805,372,0
13957,2287,0
4315,74,0
10214,1749,0
21253,770,0
5593,1763,0
17493,1150,0
18709,455,0
10893,2149,0
24169,297,0
4658,372,0
5887,2412,0
19556,1749,0
24311,995,0
22483,3402,0
21267,898,0
20107,396,0
17673,2656,0
12055,2599,0
11776,724,0
5682,1749,0
10867,2878,0
11274,3037,0
11374,2732,0
15409,1297,0
13931,3202,0
6933,977,0
20061,3615,0
14747,2208,0
9643,3013,0
17053,2500,0
26053,372,0
26430,1527,0
25701,171,0
7290,540,0
10555,2380,0
15668,349,0
13309,3660,0
16899,2704,0
17338,1749,0
16395,2080,0
9396,372,0
20048,138,0
16809,372,0
4940,3543,0
22802,1115,0
20543,740,0
9467,3995,0
7977,1749,0
8939,397,0
6878,427,0
6877,1859,0
6165,2168,0
25389,372,0
24955,3943,0
12181,2183,0
12657,2204,0
28405,1749,0
26585,3557,0
28354,78,0
16528,2380,0
4273,3996,0
6469,468,0
24692,1749,0
12356,2727,0
11013,372,0
6513,1859,0
22371,1749,0
10914,3088,0
19415,258,0
15333,427,0
8358,1859,0
21704,1749,0
7408,138,0
13231,3082,0
17072,3082,0
14576,3255,0
21072,2643,0
14054,2531,0
4273,2520,0
26187,1749,0
26745,1640,0
17568,2834,0
19209,649,0
20487,2769,0
28188,3772,0
11084,2318,0
7131,372,0
22401,837,0
17919,1749,0
10711,372,0
5994,3994,0
11009,3727,0
9244,1521,0
28416,2500,0
8785,2845,0
27137,3568,0
14055,372,0
9334,1718,0
6700,3013,0
19435,3543,0
17691,3704,0
16006,2530,0
28964,2678,0
7617,1607,0
21861,888,0
17213,2098,0
5632,2171,0
20941,52,0
5189,2208,0
17716,421,0
17566,372,0
25962,2771,0
24837,241,0
8416,1749,0
9066,1081,0
5617,826,0
21517,1749,0
13701,3236,0
24739,2380,0
26393,2944,0
11878,833,0
15713,2928,0
10433,4072,0
21887,3949,0
17995,1749,0
21844,2080,0
18387,540,0
11801,829,0
24923,1749,0
11060,1749,0
26410,1749,0
28471,1749,0
10467,2168,0
14003,1859,0
7260,372,0
7783,372,0
19645,3045,0
7499,1749,0
15868,3402,0
12264,1590,0
13379,372,0
9430,64,0
21411,3699,0
15674,3134,0
11417,740,0
19773,1539,0
9126,1539,0
16618,1749,0
8616,3953,0
21664,2045,0
17223,372,0
11908,1749,0
9740,2081,0
6832,3013,0
16419,372,0
22034,1150,0
26566,3969,0
7854,1749,0
28379,1749,0
28008,1859,0
7496,3568,0
19584,3402,0
25653,3985,0
11358,3013,0
11723,3238,0
13876,372,0
8590,2727,0
6780,138,0
24747,1025,0
18436,2208,0
19473,2408,0
24213,3093,0
28452,372,0
19608,1417,0
17250,3782,0
12120,1063,0
26704,372,0
8220,540,0
20324,3082,0
28716,389,0
9792,2871,0
8511,995,0
17055,3167,0
4152,2721,0
19483,781,0
9640,1749,0
15038,372,0
21273,2871,0
10487,485,0
19363,3362,0
12453,1749,0
20054,3320,0
4403,372,0
25028,156,0
12783,1749,0
7554,372,0
7098,1749,0
12863,1749,0
22652,540,0
24949,1601,0
8443,2193,0
5265,2318,0
17279,1308,0
18048,1859,0
13164,1779,0
8279,564,0
11434,1150,0
27170,1749,0
22778,2727,0
16668,397,0
18257,1749,0
25635,1564,0
24927,1749,0
23504,1830,0
7838,2539,0
8306,1749,0
21346,1749,0
11943,2045,0
17210,3852,0
13147,3233,0
14867,1417,0
11995,1882,0
27900,2520,0
12009,2380,0
18389,3332,0
23728,1110,0
5553,2603,0
28544,1419,0
5446,3495,0
20671,1454,0
26773,177,0
26718,1847,0
7412,3646,0
11703,1828,0
22899,1749,0
15090,1749,0
4272,1859,0
22837,146,0
7237,2751,0
18117,1749,0
4114,1419,0
23581,3013,0
8048,372,0
6485,3614,0
21509,1749,0
21381,372,0
14575,486,0
8311,1749,0
9790,1749,0
13157,2357,0
25885,1749,0
19100,1150,0
23483,1718,0
8807,372,0
26949,1606,0
7832,3464,0
10602,372,0
27336,1978,0
15933,2380,0
26210,966,0
18638,3329,0
26106,1164,0
12210,2892,0
12893,372,0
28293,3996,0
28292,2793,0
19475,284,0
17262,372,0
16192,3794,0
5489,1749,0
16317,922,0
22614,4100,0
15377,2080,0
8230,4072,0
16776,1749,0
23681,1349,0
24459,1749,0
11219,322,0
22013,1539,0
11954,2350,0
20137,1195,0
24309,397,0
20646,1749,0
13780,3198,0
23189,1749,0
27656,1749,0
28129,372,0
22135,1749,0
24812,1640,0
25563,1941,0
14113,372,0
9353,1277,0
8954,1749,0
21412,372,0
9329,1749,0
7292,1749,0
26675,372,0
11762,1408,0
9397,112,0
11704,2350,0
9179,1859,0
15224,3711,0
13375,3089,0
25790,1539,0
13144,2233,0
11301,3925,0
8485,1730,0
21573,372,0
10311,1640,0
13229,43,0
20517,372,0
27823,3440,0
21630,2678,0
23390,3402,0
27979,1473,0
26180,372,0
17793,1877,0
7250,540,0
17445,1055,0
15074,1011,0
25666,540,0
22920,3362,0
22575,814,0
19291,2530,0
13371,372,0
16472,2200,0
12069,794,0
13018,3013,0
20647,372,0
8504,1150,0
9223,2520,0
7894,721,0
19236,3013,0
6260,2436,0
16663,540,0
6558,1673,0
26979,3592,0
6823,243,0
26351,372,0
19391,2380,0
17472,2838,0
12092,1769,0
11698,372,0
4966,1749,0
10994,3777,0
15114,76,0
24653,724,0
28122,1859,0
13770,3847,0
17260,372,0
20854,1749,0
15858,3176,0
13505,372,0
10869,2520,0
14309,540,0
6985,1859,0
23074,860,0
14603,2878,0
12924,888,0
12465,3933,0
22246,770,0
16462,3510,0
14979,372,0
11058,1119,0
5379,3013,0
12616,3535,0
21776,2972,0
11129,372,0
7167,1859,0
8671,566,0
11178,527,0
5860,540,0
17272,2288,0
5941,2527,0
27299,372,0
14114,2380,0
21303,2152,0
25244,2530,0
23455,3568,0
10748,1749,0
23985,1749,0
12558,3413,0
12564,36,0
17503,1859,0
15735,3402,0
27778,3778,0
18811,234,0
20338,272,0
7699,1749,0
22452,2878,0
5709,3013,0
27588,3325,0
21036,2744,0
4776,1626,0
14604,2080,0
26294,2878,0
4389,2727,0
25731,1749,0
15609,1749,0
20516,372,0
21403,1749,0
27073,540,0
4146,1196,0
22911,1171,0
9786,2265,0
22179,1749,0
11753,1749,0
8514,1749,0
26324,372,0
5704,1305,0
18361,2927,0
5184,1749,0
26896,3852,0
7867,1749,0
12162,372,0
7177,1547,0
9823,3996,0
25049,372,0
4543,1749,0
7972,2152,0
12780,2380,0
21098,3892,0
21942,1368,0
20355,540,0
10605,1749,0
22229,372,0
28161,888,0
19713,1390,0
25112,2380,0
9025,3443,0
19628,540,0
13967,2587,0
16335,138,0
20673,372,0
14273,1749,0
7033,234,0
24757,1749,0
9948,3088,0
13415,1432,0
10294,1749,0
9550,1749,0
6516,1749,0
20669,1336,0
8583,1859,0
8902,372,0
15868,1859,0
23988,372,0
13456,909,0
28781,3082,0
20050,372,0
8798,372,0
11103,109,0
24299,138,0
9874,1749,0
15422,803,0
7687,429,0
25240,372,0
11230,372,0
8807,1749,0
4152,1724,0
13814,1646,0
17880,1749,0
8269,733,0
8053,1150,0
22891,1749,0
11123,2792,0
12672,1338,0
18941,4066,0
4507,9,0
25701,3394,0
26169,540,0
17147,2746,0
27296,241,0
11409,1607,0
22672,3402,0
22489,1297,0
12385,2878,0
6868,1560,0
27664,372,0
22796,1539,0
19666,4100,0
12704,1503,0
4561,300,0
22797,1749,0
10101,3082,0
22750,760,0
18775,1749,0
25485,3485,0
11836,1429,0
27675,3155,0
27763,1749,0
26668,372,0
20554,1726,0
26022,2326,0
7670,2333,0
23382,4078,0
22717,2041,0
25020,372,0
5747,2634,0
18342,281,0
8194,1277,0
8408,1749,0
21070,372,0
11954,2603,0
15377,397,0
10649,372,0
9368,372,0
5105,1749,0
15210,427,0
18352,898,0
20982,1749,0
9191,2107,0
12617,766,0
19467,138,0
16969,372,0
11400,942,0
12259,654,0
26898,2727,0
15699,1749,0
9568,1859,0
26191,427,0
15966,536,0
24831,372,0
7532,1749,0
10957,2727,0
12100,742,0
7143,2603,0
10489,3842,0
4700,1749,0
28787,506,0
21957,372,0
21750,2101,0
7375,1749,0
10800,1507,0
16209,3013,0
27849,2878,0
16860,2986,0
6335,1749,0
12704,3980,0
13304,1150,0
28371,540,0
14410,2871,0
11376,922,0
14039,826,0
12725,3167,0
20926,211,0
28677,1187,0
10076,372,0
22552,2868,0
5481,372,0
28270,9,0
27855,3927,0
23173,372,0
15412,2569,0
25243,372,0
14222,2878,0
10219,495,0
7031,3956,0
9381,1417,0
16186,95,0
23004,2198,0
10529,2878,0
22682,2878,0
27409,2054,0
8113,1416,0
28450,3013,0
17328,2704,0
15814,3033,0
13664,3683,0
7765,372,0
12963,1593,0
20682,1749,0
25761,1749,0
24156,999,0
20034,140,0
21760,3553,0
21557,2861,0
24395,2731,0
7613,2208,0
7576,1757,0
11474,2756,0
23078,1180,0
12059,1749,0
18685,3854,0
9308,3013,0
9813,372,0
4117,1682,0
10059,1218,0
16469,241,0
14473,3699,0
4953,1964,0
4424,942,0
20252,3372,0
27532,2727,0
10851,3996,0
12876,1373,0
15590,2466,0
11578,3752,0
5822,3082,0
15731,372,0
26650,1692,0
27387,833,0
14487,1150,0
16435,1394,0
23607,3399,0
7559,2153,0
23079,1749,0
4413,3371,0
7534,1588,0
7126,1683,0
25769,1454,0
5425,47,0
27849,484,0
5590,372,0
25371,1749,0
12572,1127,0
16156,1749,0
18663,1417,0
18253,3194,0
13110,1749,0
12791,351,0
15157,1859,0
26884,2296,0
22029,1749,0
26735,372,0
11817,1749,0
14261,121,0
26098,2253,0
19336,1294,0
14725,372,0
25443,2727,0
14407,2728,0
18351,228,0
20571,372,0
19116,3709,0
11215,1749,0
24802,1763,0
22329,3590,0
18926,2476,0
28925,3598,0
27062,1503,0
10332,3402,0
27720,1419,0
10906,1749,0
15347,2208,0
7297,372,0
26101,2253,0
5591,1417,0
10164,4100,0
10906,372,0
8030,3568,0
20160,389,0
14144,2318,0
21967,138,0
6609,1749,0
21334,566,0
11976,1334,0
20323,1335,0
19520,255,0
9580,1749,0
27854,372,0
7639,1749,0
9421,372,0
22357,1749,0
13032,372,0
26195,1749,0
18266,232,0
16549,540,0
26582,372,0
28511,2152,0
16998,2080,0
12894,1150,0
11528,2704,0
17681,372,0
4285,1202,0
27843,1612,0
21363,241,0
16378,1749,0
26165,888,0
5700,2577,0
14508,1297,0
23658,372,0
25526,1749,0
19307,1418,0
10607,1749,0
6065,2080,0
20328,1749,0
24737,3728,0
7980,2878,0
16295,613,0
12601,1749,0
10337,2519,0
20102,336,0
4810,1859,0
19914,1940,0
6422,1169,0
9967,1999,0
27245,3568,0
27544,397,0
21408,1749,0
22019,1859,0
23805,2107,0
27174,2361,0
6186,248,0
7592,372,0
20494,1896,0
22095,1749,0
11056,540,0
21633,372,0
20862,1627,0
15026,1749,0
22027,298,0
9915,3013,0
11563,2833,0
25680,3976,0
6755,4101,0
16669,2208,0
10036,372,0
9788,1610,0
8633,2530,0
16474,1150,0
6293,372,0
16950,762,0
11789,3268,0
12444,372,0
25687,372,0
25472,1859,0
23690,1749,0
4142,372,0
6716,1749,0
14901,1859,0
6647,1081,0
23434,138,0
21527,372,0
27400,1569,0
28481,1749,0
8052,2044,0
25350,1749,0
20300,438,0
23894,1749,0
13970,4068,0
22856,241,0
23746,2318,0
24259,3275,0
9556,2080,0
14364,372,0
23900,1749,0
21893,1454,0
6883,1372,0
10714,372,0
22999,3013,0
16233,1749,0
26403,1045,0
23248,1539,0
14885,486,0
12344,3115,0
21136,1913,0
27513,1749,0
29067,1749,0
7803,2430,0
8957,3828,0
20451,529,0
14967,1749,0
27897,2977,0
26442,4101,0
27263,3583,0
14734,427,0
16558,879,0
13668,1589,0
8121,3703,0
23700,2530,0
13496,1749,0
6581,372,0
13513,3402,0
27815,1726,0
9791,372,0
16229,372,0
18912,1749,0
20675,372,0
11568,3316,0
19305,2727,0
13878,1749,0
12232,1749,0
9330,372,0
22336,3271,0
18433,3318,0
6077,2877,0
25093,372,0
22580,1749,0
14070,1261,0
5808,372,0
13555,3204,0
17244,1880,0
16018,1179,0
27009,1591,0
6821,372,0
10827,949,0
13675,1749,0
23633,2372,0
11613,1749,0
16066,1687,0
8845,3082,0
25772,1480,0
24931,372,0
13356,1749,0
9154,1859,0
19197,3996,0
28364,1502,0
15062,3402,0
7034,241,0
16176,3080,0
27966,1749,0
25943,2380,0
23311,2900,0
22469,1749,0
23997,372,0
6303,3402,0
27873,1390,0
14315,3738,0
28372,898,0
7148,2871,0
21817,1749,0
9765,76,0
22093,803,0
16473,1749,0
27864,3717,0
7542,722,0
8125,3886,0
19702,626,0
7092,2758,0
15350,3495,0
28101,3809,0
28104,1182,0
28217,3617,0
11354,3176,0
14879,1749,0
9492,1749,0
5512,1912,0
29000,3082,0
18458,1854,0
20713,372,0
15156,1590,0
21207,1973,0
17421,3275,0
16270,1322,0
22743,343,0
16744,2735,0
16071,4055,0
11180,3438,0
12728,4100,0
11889,2927,0
6940,1749,0
25555,540,0
10745,372,0
16959,1958,0
21970,3980,0
20097,1692,0
12665,1859,0
18026,372,0
15260,3362,0
5916,2890,0
15681,3349,0
12740,1640,0
10057,1749,0
9756,1749,0
4514,397,0
14492,2253,0
23701,372,0
10505,1749,0
27809,2783,0
16444,3013,0
28916,1749,0
11813,440,0
17168,397,0
18696,2641,0
8920,1119,0
24439,1859,0
17482,2727,0
4602,372,0
27899,518,0
14775,3362,0
17803,2961,0
7985,3320,0
11422,2107,0
11915,3013,0
25726,1749,0
28702,2459,0
7635,724,0
23699,1539,0
18534,372,0
24779,4010,0
6327,1284,0
21377,1749,0
27884,1749,0
15812,372,0
25144,372,0
7073,2722,0
18662,2878,0
7957,372,0
14625,313,0
9818,1757,0
4363,1749,0
21388,1644,0
17411,372,0
15233,3359,0
4640,2321,0
9319,2265,0
8150,794,0
21025,2185,0
24086,372,0
10773,3028,0
23595,1209,0
20128,2387,0
17636,1055,0
13292,372,0
12567,1749,0
5743,1859,0
25768,46,0
25784,1150,0
19025,2576,0
22660,372,0
22660,1749,0
12308,1749,0
11123,2375,0
8641,2380,0
7411,475,0
25923,1462,0
9110,1749,0
4479,2380,0
11180,2080,0
9568,3013,0
12175,3308,0
28270,3422,0
19302,3652,0
15703,42,0
27177,1749,0
19493,1749,0
13787,372,0
28216,3298,0
26305,3512,0
26109,372,0
18356,1627,0
28160,1749,0
5078,2380,0
7490,724,0
19494,3898,0
24054,3996,0
14964,372,0
7766,1784,0
24260,372,0
20732,898,0
9436,2520,0
17148,372,0
12629,3082,0
14753,2871,0
20201,2871,0
20666,679,0
4803,2208,0
6371,2557,0
24877,1859,0
28192,2232,0
13158,3647,0
18814,1749,0
22336,3777,0
17460,2168,0
15089,372,0
8729,3013,0
11147,1749,0
20013,218,0
22237,241,0
16897,3167,0
12016,2878,0
9604,1577,0
24792,372,0
20990,1749,0
17807,1749,0
14664,1749,0
13261,1299,0
20797,1749,0
21156,2246,0
17085,3402,0
28928,31,0
8049,1749,0
28865,1020,0
15284,2579,0
17945,1150,0
18588,3500,0
7331,540,0
23513,3492,0
18750,397,0
5775,724,0
15120,2632,0
13402,3570,0
14891,1496,0
6947,3996,0
20216,138,0
16111,1859,0
7736,1374,0
11427,77,0
28648,2329,0
18908,397,0
6891,372,0
17112,1342,0
5075,1749,0
6246,1000,0
8053,138,0
27108,1749,0
5230,4072,0
15990,372,0
20195,3699,0
11727,540,0
19605,1268,0
26907,372,0
6876,1607,0
29053,529,0
4376,372,0
11426,2389,0
17189,1749,0
4756,540,0
10214,372,0
22058,372,0
23858,1635,0
13973,1749,0
14249,3855,0
10864,1749,0
28024,1859,0
12688,1749,0
13817,372,0
8216,3082,0
5474,2890,0
22331,2743,0
10410,372,0
23003,2520,0
7286,389,0
5113,372,0
5593,795,0
21563,3013,0
9917,2180,0
6195,138,0
23005,3284,0
15508,372,0
8199,2607,0
8756,3513,0
16672,321,0
17779,1859,0
23110,1749,0
9770,3265,0
22944,3518,0
27558,372,0
15539,372,0
7234,2500,0
14729,3370,0
13280,1546,0
11100,372,0
24992,2287,0
13166,3402,0
18488,3464,0
25081,372,0
6652,397,0
20113,3495,0
6617,1820,0
7043,1607,0
13483,2412,0
13851,372,0
22009,1749,0
10234,1545,0
21179,2208,0
7191,2,0
11232,1640,0
4411,1051,0
9561,372,0
24310,372,0
21204,1103,0
5954,876,0
11396,3418,0
12397,1749,0
9057,1150,0
21010,372,0
28632,471,0
18797,372,0
10771,1749,0
8044,2261,0
25966,3393,0
7044,1749,0
15652,707,0
27579,1125,0
12209,372,0
5350,241,0
26380,2183,0
23339,1318,0
5518,1044,0
23305,106,0
5327,1749,0
23719,1150,0
4427,883,0
26203,1659,0
22684,1749,0
27007,1562,0
17753,372,0
24272,766,0
26208,1749,0
6165,1123,0
11093,3082,0
17814,3013,0
12715,2014,0
4870,2380,0
20704,1749,0
17522,1749,0
27689,186,0
14102,1631,0
20817,64,0
12031,3253,0
14894,1527,0
14333,3702,0
19910,1454,0
21208,1749,0
9011,372,0
25561,1332,0
13449,241,0
15256,1749,0
6446,1749,0
19852,3167,0
21154,3013,0
7724,3082,0
15202,1352,0
6772,3050,0
10755,3402,0
12535,2520,0
18155,372,0
26142,1749,0
12944,372,0
10744,3464,0
14946,1830,0
23132,2431,0
18306,372,0
5459,1749,0
13221,3778,0
13465,372,0
21163,826,0
25121,915,0
10148,675,0
20863,1150,0
22367,743,0
18913,427,0
21275,1788,0
24345,1749,0
24876,3492,0
7629,2277,0
18293,1726,0
25276,2498,0
22326,2727,0
12427,1757,0
7688,1820,0
22621,1749,0
10756,1419,0
17060,2530,0
6223,1123,0
23622,1757,0
26714,1749,0
16130,879,0
19955,879,0
13423,138,0
23937,1757,0
15461,1749,0
10554,2915,0
9464,1749,0
12830,372,0
9276,1193,0
17669,1130,0
16660,372,0
24984,2861,0
4223,4086,0
19488,2380,0
26403,2246,0
22433,3348,0
25527,3858,0
13056,2758,0
15280,3513,0
20096,1749,0
24180,2958,0
11397,1749,0
9889,3946,0
19146,372,0
20147,3936,0
20330,1150,0
21035,3089,0
4235,984,0
14582,3226,0
10225,372,0
12515,372,0
8468,372,0
24536,372,0
15127,3318,0
14938,1606,0
16911,898,0
16022,3447,0
11885,372,0
11022,1989,0
17308,1150,0
10731,3082,0
4673,888,0
15549,1749,0
27419,606,0
25010,3711,0
25065,372,0
14077,3492,0
23888,3082,0
21121,397,0
12861,1999,0
28309,366,0
23945,2855,0
11183,1045,0
20078,372,0
20978,372,0
9261,4018,0
14025,1749,0
9987,1749,0
10267,480,0
24678,372,0
11797,1749,0
10481,2411,0
17368,1859,0
12906,1539,0
14492,1318,0
10389,372,0
23187,1859,0
27752,372,0
26318,1318,0
22728,3572,0
9942,1765,0
26488,898,0
6591,936,0
18084,3511,0
9911,505,0
17646,3013,0
17925,1788,0
24597,372,0
4972,3307,0
13333,2727,0
12787,372,0
21233,1265,0
6126,2418,0
20046,3013,0
12454,1749,0
20782,983,0
11813,1988,0
25123,241,0
24633,540,0
15471,1150,0
16218,372,0
4444,1749,0
17526,4030,0
8483,472,0
8709,286,0
20626,1749,0
17403,3198,0
24515,2678,0
25121,2878,0
26951,3168,0
11654,2205,0
17975,241,0
5517,1859,0
23128,2501,0
24302,372,0
7462,673,0
19377,372,0
21293,2871,0
8396,794,0
11328,1738,0
18119,3176,0
13487,382,0
15560,3013,0
16212,1859,0
25785,3996,0
14294,1749,0
10838,1749,0
23581,138,0
19714,1749,0
14492,1119,0
6284,3082,0
12529,372,0
17851,138,0
16181,968,0
10752,459,0
11318,973,0
22819,2198,0
16849,372,0
9990,764,0
27294,3058,0
9341,336,0
14753,1285,0
9956,1859,0
13805,372,0
17606,1277,0
7218,1615,0
15050,1749,0
28010,2312,0
19811,2500,0
6117,2224,0
5612,2228,0
27594,1749,0
22681,1749,0
8625,2124,0
17184,1757,0
12789,1419,0
28399,2056,0
21742,1020,0
21940,372,0
11931,1025,0
7567,1749,0
12622,1749,0
16035,2380,0
22149,372,0
27451,2986,0
16831,3082,0
14027,1820,0
9046,601,0
21188,1749,0
5950,2456,0
28468,372,0
28647,3700,0
17985,1749,0
11209,835,0
27405,138,0
22058,1749,0
5975,204,0
21699,829,0
24979,540,0
13955,2105,0
15135,4016,0
27837,1527,0
24458,3996,0
9278,1240,0
15831,2119,0
21314,372,0
12264,1966,0
6109,138,0
19226,1150,0
28127,2647,0
14648,3167,0
18829,1859,0
7860,1871,0
11334,1749,0
24281,3082,0
12900,1196,0
13821,1454,0
15488,3645,0
12937,1150,0
7365,1749,0
20006,1749,0
17938,359,0
6407,942,0
19054,1749,0
12565,1749,0
17675,1564,0
28251,2663,0
10133,372,0
4596,1523,0
23921,1889,0
19522,3153,0
18977,372,0
11942,372,0
17877,4057,0
10182,372,0
5992,1749,0
26912,2727,0
27879,1150,0
6787,1539,0
13949,2569,0
12460,379,0
25776,2923,0
26547,1746,0
19531,2550,0
11645,3402,0
9960,241,0
23604,1749,0
25991,1859,0
9598,1749,0
5692,3864,0
26563,2900,0
13757,397,0
18441,2933,0
13645,1859,0
28787,3013,0
11637,540,0
5631,2727,0
5029,2871,0
15270,3212,0
22729,2834,0
4617,3326,0
7452,408,0
9554,1457,0
13059,540,0
19557,4055,0
7676,3568,0
13671,1982,0
10179,2412,0
15890,1796,0
27348,3013,0
21753,1749,0
5575,1749,0
26092,372,0
25256,1749,0
17624,372,0
17323,2431,0
19164,3340,0
18537,1473,0
18867,1749,0
25091,138,0
22226,540,0
20489,1749,0
28912,3778,0
17268,2380,0
9969,372,0
17993,888,0
24957,3013,0
22250,540,0
7026,1859,0
21149,3978,0
25936,1878,0
24071,212,0
21240,1511,0
14434,1342,0
25513,3673,0
7541,2727,0
9549,236,0
13933,3511,0
8285,372,0
19512,54,0
7925,1946,0
8964,1600,0
10009,2758,0
29012,1749,0
4359,2105,0
10406,2375,0
9553,1990,0
16590,3786,0
7266,1749,0
8950,3082,0
4339,143,0
13526,1859,0
14825,3228,0
15811,3852,0
22229,1749,0
20691,2530,0
27219,1749,0
10587,1730,0
22334,2913,0
25825,372,0
21354,372,0
10037,2080,0
26844,3253,0
24092,2737,0
21018,372,0
21909,2756,0
19359,372,0
14299,2520,0
4634,1277,0
19468,2204,0
18265,1607,0
10705,685,0
22700,3709,0
12645,888,0
5266,3131,0
10066,372,0
21850,3402,0
17967,942,0
16834,372,0
16393,3089,0
15046,1749,0
18736,1749,0
12591,710,0
27583,3584,0
16379,1293,0
11731,1859,0
6291,960,0
20118,1749,0
20274,1195,0
17260,1749,0
7257,4037,0
16953,2380,0
17751,1749,0
27109,3319,0
