reviewerID,asin,relation
20555,372,0
11767,372,0
16991,1674,0
10114,524,0
10749,2878,0
10971,1749,0
22381,1757,0
12349,2654,0
19067,1749,0
7473,2518,0
19113,298,0
19330,4088,0
24408,1715,0
27667,1318,0
6396,2727,0
27725,372,0
9042,922,0
24079,2961,0
9839,509,0
5545,2854,0
16652,1782,0
23349,1640,0
17005,2169,0
22566,1150,0
8312,3402,0
16774,1749,0
15719,372,0
21620,1640,0
5557,3362,0
20284,2287,0
21471,2871,0
26451,372,0
6943,634,0
24814,3083,0
21343,2487,0
10933,397,0
13760,1749,0
27497,2265,0
5551,2068,0
21057,372,0
7694,1150,0
7480,1859,0
4401,1749,0
26124,2326,0
26161,1749,0
20581,566,0
12754,3402,0
11141,3863,0
9137,988,0
27602,3495,0
22629,372,0
8642,3145,0
28813,3082,0
10042,540,0
12269,2545,0
13987,372,0
15607,372,0
11292,1749,0
11051,1607,0
11445,1276,0
7270,2461,0
5194,1749,0
9542,3699,0
15474,3495,0
20080,3306,0
12931,942,0
23754,2388,0
26909,2380,0
13806,1083,0
26813,372,0
6309,2576,0
12106,1749,0
26348,3402,0
13825,394,0
11459,3893,0
21481,2078,0
27430,2017,0
15563,742,0
13904,2456,0
9532,1749,0
17622,138,0
8359,372,0
18983,372,0
5287,250,0
16874,2581,0
20794,2727,0
6224,2519,0
14189,334,0
9570,1815,0
23081,3013,0
13686,1852,0
12991,1261,0
19592,1749,0
4435,940,0
11369,1757,0
16322,3930,0
22379,372,0
6524,2200,0
11360,372,0
20287,763,0
14147,372,0
24232,1749,0
5476,1419,0
10839,2987,0
6348,1749,0
20849,2727,0
26051,1859,0
6670,899,0
19367,138,0
29039,2029,0
12252,1290,0
23697,372,0
21956,2428,0
27074,382,0
16179,372,0
27135,3082,0
15431,2374,0
4881,898,0
10760,2966,0
27315,829,0
12185,4072,0
4697,372,0
28185,434,0
17099,372,0
26597,1827,0
10711,1749,0
7880,3180,0
22207,372,0
27036,2293,0
8737,3134,0
23421,2569,0
19061,1749,0
26155,3492,0
26892,1688,0
7308,1749,0
4711,3082,0
8445,54,0
6279,1749,0
14522,951,0
7665,1878,0
22287,1575,0
16613,2520,0
21493,2192,0
8884,100,0
4383,372,0
16921,492,0
18633,820,0
4182,540,0
14157,2101,0
12186,2309,0
21542,2696,0
17414,3362,0
20893,1749,0
24968,372,0
22584,372,0
22162,2505,0
9946,1119,0
27344,879,0
15760,372,0
5558,3152,0
17383,138,0
23651,372,0
15926,3176,0
19409,1859,0
6076,3875,0
22799,3402,0
14077,1412,0
6085,307,0
13101,212,0
27076,138,0
24014,3517,0
5304,3012,0
21294,3558,0
28757,372,0
15287,1859,0
18754,372,0
13345,3733,0
22752,372,0
26644,1664,0
14377,1749,0
18518,2105,0
15335,372,0
8288,2082,0
14525,59,0
10872,372,0
19692,424,0
17896,1749,0
19615,1847,0
5044,3756,0
16976,3511,0
24751,2623,0
8631,2253,0
21080,3767,0
18633,4064,0
8787,1749,0
13717,3131,0
14678,33,0
13540,942,0
12598,1749,0
11893,3841,0
11714,372,0
26771,475,0
12156,2727,0
5783,1749,0
24058,1024,0
13885,2848,0
5651,2716,0
13131,427,0
21059,529,0
13076,1567,0
4253,3349,0
16849,1749,0
25095,1054,0
18180,1101,0
12377,3778,0
5060,3115,0
11581,397,0
9446,1749,0
16771,1749,0
10546,2956,0
22265,372,0
24074,1749,0
15408,475,0
4353,3043,0
9951,1749,0
9229,138,0
8126,2014,0
19756,1615,0
17783,2890,0
14233,1811,0
10070,2094,0
15366,2861,0
29013,2947,0
29076,3847,0
12498,815,0
24609,3402,0
27503,1955,0
18854,372,0
19933,2818,0
11820,3304,0
4485,99,0
10725,372,0
5681,1607,0
25880,1419,0
26726,1119,0
7447,1749,0
13382,372,0
7327,3402,0
20140,372,0
23356,138,0
12991,3832,0
19801,3962,0
26301,1917,0
25629,336,0
18453,2530,0
26486,1749,0
13454,2287,0
14721,1395,0
7681,3778,0
9710,372,0
7218,1797,0
15584,2792,0
20672,2406,0
16205,372,0
28957,3013,0
21040,372,0
19823,2727,0
5599,396,0
9464,372,0
28586,427,0
6699,3495,0
18250,3082,0
12867,1749,0
26864,3535,0
5496,2076,0
7148,925,0
11767,1749,0
23396,393,0
24246,3972,0
27126,1793,0
15604,1749,0
25254,1419,0
16399,2080,0
6134,1589,0
28486,2418,0
4780,685,0
16291,2933,0
15797,1404,0
19306,1749,0
27349,241,0
29006,3458,0
14881,3167,0
10658,1106,0
21592,2887,0
28451,2882,0
21841,1261,0
19718,2878,0
17259,1694,0
6957,372,0
26587,2576,0
22691,642,0
26913,1186,0
7270,3330,0
15825,3070,0
21145,2194,0
9996,3579,0
10118,1749,0
10087,3943,0
13223,74,0
15182,3082,0
6128,540,0
19034,2727,0
24100,3362,0
6621,1749,0
12151,3082,0
7108,824,0
5079,677,0
4724,2508,0
28110,1011,0
26554,3953,0
17034,3402,0
25362,372,0
14022,967,0
17034,3013,0
14985,3028,0
18348,1749,0
24525,1749,0
9949,2511,0
26483,372,0
16375,2878,0
14579,372,0
16241,241,0
27699,1268,0
28676,1410,0
11027,3441,0
14619,1037,0
9804,3565,0
18625,1123,0
16301,3604,0
7335,372,0
24887,372,0
23278,3963,0
16495,2956,0
11934,1749,0
10399,1749,0
10902,1749,0
5628,1363,0
25243,1749,0
13125,3629,0
20654,3533,0
24716,372,0
11759,540,0
23010,372,0
18415,629,0
9549,2871,0
25248,781,0
26574,2957,0
6273,1749,0
19623,1859,0
18042,2965,0
12180,3818,0
18987,1574,0
11203,3013,0
26715,285,0
14979,1749,0
13661,372,0
12669,2119,0
5324,1150,0
16648,138,0
21246,1749,0
25432,1749,0
5714,372,0
20868,1402,0
18859,2107,0
8936,3798,0
25930,372,0
21460,3402,0
7316,149,0
18995,194,0
24370,2411,0
5966,1749,0
26295,372,0
25474,1150,0
12859,1031,0
16540,1684,0
13736,1749,0
22014,1749,0
17461,704,0
27890,1978,0
14538,2458,0
26767,2871,0
20949,3701,0
28953,1749,0
27247,1201,0
22554,372,0
23146,3464,0
18765,2183,0
14960,138,0
18257,372,0
14722,3104,0
22574,77,0
10492,2080,0
7250,3082,0
6216,372,0
22679,372,0
8663,1749,0
14942,372,0
5397,3013,0
20870,119,0
5863,235,0
17212,372,0
13556,138,0
28377,1680,0
5449,2878,0
7808,138,0
7086,829,0
17185,3411,0
14062,372,0
5284,2505,0
28566,1749,0
20500,2576,0
9440,1450,0
25170,372,0
25084,818,0
6401,2380,0
17387,799,0
19225,1749,0
20574,372,0
10670,372,0
22212,1169,0
13385,2105,0
24608,3717,0
13103,1749,0
7918,1749,0
9053,1992,0
21451,372,0
15494,372,0
24274,372,0
20385,3661,0
9577,372,0
20224,2474,0
14685,2769,0
20623,1150,0
17003,1150,0
21476,485,0
26586,1749,0
10412,3827,0
4368,1749,0
25373,3380,0
8338,2482,0
26624,372,0
24016,2027,0
25648,742,0
28514,1749,0
6482,372,0
10237,922,0
4390,2931,0
7757,28,0
17649,2557,0
7123,1749,0
18383,372,0
19632,372,0
25964,2961,0
23206,1783,0
27826,372,0
17837,2380,0
25466,372,0
22178,815,0
21438,1749,0
22493,1749,0
5216,1372,0
10990,3153,0
23255,2259,0
21947,1749,0
26050,1749,0
26334,372,0
18873,279,0
23719,3479,0
19232,372,0
16922,1749,0
10557,1419,0
11674,875,0
21383,1196,0
27858,1277,0
14954,372,0
7632,1193,0
15741,2861,0
28119,1794,0
23575,1749,0
9707,592,0
10352,182,0
19245,540,0
7656,138,0
26257,3316,0
24959,2380,0
28775,540,0
13499,372,0
7381,4088,0
10115,2574,0
24996,241,0
13677,1749,0
4926,3334,0
26593,372,0
17185,3226,0
7441,1749,0
10147,372,0
28164,3777,0
18152,2769,0
7889,372,0
15220,1953,0
22484,231,0
5576,1657,0
13634,3558,0
27499,427,0
26437,849,0
4258,2727,0
9850,1859,0
28211,372,0
9125,472,0
22695,1749,0
22261,3707,0
25121,1402,0
23146,3253,0
27458,382,0
23507,2281,0
27610,372,0
4752,397,0
20080,3875,0
7000,888,0
4198,1558,0
11566,898,0
20343,4082,0
28874,2443,0
25918,241,0
24806,1749,0
10884,1201,0
10857,238,0
26172,2382,0
12398,1749,0
7877,372,0
14396,372,0
7541,2380,0
24852,372,0
23417,560,0
26176,1150,0
23143,2861,0
23109,3057,0
16106,2205,0
4192,3996,0
10442,1749,0
16173,372,0
5210,1896,0
26529,241,0
11247,1749,0
18219,1749,0
15515,3702,0
8091,2727,0
28507,372,0
17626,372,0
12315,2878,0
22614,3176,0
5579,1749,0
12444,1749,0
12032,241,0
8476,1749,0
20592,3013,0
5500,629,0
26933,372,0
18842,1150,0
25910,1749,0
12737,372,0
24099,3818,0
25122,1749,0
18923,1150,0
11731,3013,0
15383,1749,0
13724,372,0
22985,372,0
24878,1419,0
25764,372,0
14788,1749,0
18304,2878,0
12481,1613,0
25622,2287,0
21803,1749,0
7241,138,0
5693,915,0
5696,241,0
8574,2168,0
13521,630,0
25589,2065,0
23851,372,0
9439,2080,0
16258,890,0
20128,3037,0
16928,2774,0
28408,972,0
9322,372,0
9156,1963,0
27173,3013,0
24139,2540,0
23897,1749,0
8408,372,0
7868,1749,0
20164,138,0
11949,2838,0
23737,3993,0
7875,372,0
26245,1749,0
17334,372,0
10409,2168,0
4709,3717,0
28580,2868,0
13479,372,0
10062,1131,0
13034,3950,0
21994,1150,0
14894,427,0
5564,3402,0
21722,1978,0
4858,3495,0
23400,3111,0
25797,3402,0
24061,3978,0
11116,1555,0
20692,3362,0
17186,3487,0
12767,1110,0
10281,540,0
21580,1859,0
7482,1749,0
15382,2512,0
22731,1749,0
7806,1749,0
28773,3823,0
22307,2520,0
6695,372,0
8561,372,0
9501,372,0
27530,1419,0
28197,1859,0
6494,1749,0
4601,973,0
4216,3082,0
20326,138,0
20613,2891,0
8753,372,0
20298,372,0
25469,1607,0
8475,1749,0
13834,427,0
24093,1749,0
24592,372,0
22089,338,0
12836,3210,0
27683,372,0
21233,1628,0
16557,372,0
25286,3033,0
16650,3082,0
7897,3306,0
19899,1539,0
21407,2183,0
27585,851,0
23794,520,0
16676,2105,0
15090,372,0
9794,2557,0
9032,2532,0
22383,138,0
21228,223,0
12492,2680,0
4562,138,0
14653,372,0
11482,764,0
8374,1749,0
13135,2018,0
18400,2545,0
9555,3492,0
17975,3402,0
13974,489,0
16960,540,0
11036,1150,0
13715,1150,0
26781,3362,0
23499,3649,0
19535,1150,0
20315,1749,0
21571,2878,0
9422,1859,0
21505,372,0
16807,1788,0
18969,1323,0
12352,2727,0
25994,138,0
15940,138,0
11508,372,0
16906,2727,0
25553,3134,0
12410,3362,0
4306,1607,0
25098,540,0
17134,109,0
23395,1119,0
27089,372,0
9406,1749,0
7048,1297,0
21858,3875,0
6733,2661,0
17656,241,0
23946,3535,0
14803,372,0
12451,372,0
25773,1749,0
21902,778,0
19221,2583,0
19402,4028,0
20896,2199,0
14295,78,0
12487,1749,0
7526,2989,0
26808,801,0
9876,1664,0
20024,2520,0
28706,1749,0
7941,1749,0
20075,478,0
22110,735,0
29080,106,0
17699,3786,0
22811,372,0
25616,2191,0
10834,372,0
19071,372,0
13198,879,0
14636,241,0
21963,4017,0
10262,147,0
26677,3996,0
8993,2618,0
21059,2721,0
12388,3996,0
28533,241,0
6294,372,0
21213,3105,0
19897,1749,0
7158,3532,0
10248,372,0
16320,2923,0
15726,372,0
6354,1749,0
13596,181,0
18123,2697,0
21831,898,0
12950,3251,0
16446,1297,0
13081,2024,0
21581,2211,0
10438,4088,0
16255,372,0
8726,1749,0
13219,2878,0
19094,2004,0
8661,52,0
6707,540,0
17490,232,0
15352,418,0
16864,1749,0
12379,3131,0
24484,749,0
24185,3078,0
15757,879,0
6074,229,0
26650,765,0
18792,981,0
21284,3994,0
26011,1372,0
8698,1317,0
23124,3683,0
4492,3013,0
9741,1749,0
8022,1749,0
20112,1123,0
16824,3013,0
26852,3224,0
7286,1024,0
22161,372,0
7752,3601,0
13158,1968,0
19299,4078,0
28219,540,0
25517,942,0
6705,1749,0
5750,1749,0
27896,3105,0
25823,2921,0
17524,2319,0
27762,372,0
16353,1749,0
16832,2878,0
8508,566,0
8907,958,0
14719,1552,0
16956,372,0
11762,2117,0
20284,3082,0
14738,3996,0
19297,2080,0
22809,2501,0
23739,898,0
22573,742,0
28578,2080,0
28856,2835,0
11665,1653,0
18873,1372,0
27697,372,0
26110,3082,0
9680,1823,0
24818,1454,0
21006,2091,0
16132,109,0
14124,4100,0
5646,3358,0
18550,1957,0
13901,78,0
6723,3013,0
28388,1329,0
20049,241,0
6994,372,0
25171,1749,0
20906,3347,0
28686,1749,0
16879,372,0
11030,3130,0
25305,2908,0
19487,2208,0
12297,2569,0
27140,3879,0
15480,3505,0
24542,1277,0
10350,76,0
12070,2572,0
18436,3495,0
21481,4062,0
5902,3124,0
12261,372,0
7308,372,0
14358,372,0
10001,3215,0
22954,372,0
4723,1749,0
25825,1749,0
16847,1119,0
20419,372,0
25351,1859,0
14533,2727,0
15732,997,0
25540,2353,0
19040,2240,0
16793,3996,0
23368,3082,0
24890,634,0
22747,2253,0
14683,2095,0
7174,3999,0
20649,2704,0
11270,1757,0
19888,2004,0
9989,372,0
16302,2696,0
7418,4038,0
12710,2044,0
11389,2753,0
12525,1630,0
11438,372,0
5273,372,0
20934,1749,0
26836,1638,0
14694,210,0
11820,2408,0
5413,2945,0
19948,898,0
23864,2530,0
9228,372,0
24245,3320,0
15325,3402,0
12777,372,0
16275,1528,0
12095,372,0
10815,3221,0
5713,372,0
5988,1821,0
21618,2105,0
19963,3170,0
20686,1003,0
4970,1749,0
13965,729,0
9272,4087,0
23724,3362,0
9742,3953,0
28139,1749,0
24057,3852,0
15461,372,0
14972,2727,0
16510,1749,0
9330,1749,0
10124,1902,0
24784,540,0
24170,3394,0
7501,372,0
8325,2648,0
23916,32,0
10113,372,0
28085,3176,0
18259,1859,0
27078,397,0
8781,1444,0
9651,1749,0
24147,1749,0
8040,3875,0
8629,775,0
26767,2923,0
25896,372,0
4211,2525,0
16415,1150,0
29011,2814,0
26544,1749,0
18786,3869,0
11778,1749,0
20557,2520,0
14454,1150,0
9665,1749,0
26323,487,0
22294,2520,0
17107,1749,0
17439,138,0
17316,1290,0
28800,1473,0
21510,2041,0
5717,3411,0
8779,2878,0
13815,224,0
24923,372,0
27646,1150,0
14873,372,0
10518,3316,0
16553,2932,0
25711,2710,0
22916,1670,0
22075,2709,0
26431,4100,0
10910,2394,0
23492,372,0
26271,666,0
23578,372,0
8698,1822,0
19403,1749,0
16842,1859,0
7852,1539,0
15951,1150,0
11505,898,0
21701,1177,0
16300,3703,0
8188,2112,0
24104,372,0
25138,540,0
8179,2727,0
13250,1659,0
16692,372,0
22077,1793,0
18184,1244,0
19203,1688,0
28301,1859,0
20835,372,0
7560,2455,0
7708,372,0
8447,372,0
4916,2380,0
21103,1553,0
5875,1749,0
9038,1859,0
19921,2727,0
10954,875,0
21788,286,0
10422,1749,0
24745,1757,0
20658,138,0
23579,397,0
15692,1123,0
21117,742,0
23653,1539,0
22672,241,0
25737,2531,0
28368,2264,0
23481,1362,0
17913,3327,0
19683,3759,0
11115,2323,0
24517,3847,0
17934,1749,0
17002,109,0
14741,3786,0
20343,1771,0
16199,372,0
24151,372,0
4747,540,0
10002,1749,0
10348,456,0
11208,372,0
15062,1859,0
28735,1339,0
25426,2957,0
13120,4074,0
6705,372,0
25935,2380,0
25031,1057,0
26562,369,0
28855,2520,0
28094,2140,0
10101,540,0
4355,4069,0
4225,9,0
15981,2971,0
23131,3372,0
7867,372,0
13834,3724,0
28887,372,0
13026,1749,0
19341,483,0
28760,1658,0
17095,1290,0
13284,372,0
5544,372,0
4777,1749,0
6827,241,0
24534,1749,0
9040,742,0
8938,76,0
14043,1749,0
20120,1126,0
19884,372,0
25983,1749,0
24724,372,0
26842,372,0
13411,372,0
24217,2287,0
25790,1757,0
5845,960,0
7472,2520,0
21729,2727,0
25062,2727,0
21577,973,0
27904,81,0
13637,493,0
21212,372,0
22964,372,0
17717,1119,0
5267,1150,0
13802,1749,0
18333,3013,0
15191,3082,0
12150,2727,0
8041,74,0
15004,2380,0
25431,1793,0
12582,2412,0
10054,3013,0
23118,2165,0
28936,372,0
13975,3402,0
28861,1675,0
24990,540,0
13740,1776,0
8350,1749,0
16897,1726,0
7476,2469,0
4351,1615,0
24988,372,0
5551,1859,0
21583,1749,0
22178,344,0
22437,1749,0
7537,779,0
9514,241,0
5520,2512,0
18437,566,0
5104,434,0
12197,1196,0
24779,3120,0
26608,1212,0
22113,2380,0
28522,2680,0
7247,1749,0
8397,1757,0
11577,854,0
24651,3907,0
8230,2878,0
27334,3873,0
4245,4065,0
11676,724,0
22182,1902,0
28362,3402,0
11310,178,0
27436,3320,0
9377,1321,0
16236,3841,0
20211,453,0
22276,3186,0
26109,1749,0
25207,3198,0
26634,3704,0
20207,2445,0
22830,1749,0
17046,2098,0
14095,394,0
8349,1796,0
9107,2871,0
5928,1150,0
6019,2331,0
25756,3176,0
13688,3402,0
7980,1437,0
10501,372,0
12931,2412,0
20098,1946,0
26558,1749,0
24698,3135,0
24206,2060,0
11031,1671,0
6076,2412,0
16819,2071,0
8948,2759,0
4338,1470,0
23426,1063,0
26521,351,0
8924,877,0
13111,372,0
21961,540,0
17213,1758,0
6184,149,0
24581,1749,0
11567,1749,0
13561,906,0
28077,1749,0
26852,3402,0
5363,1150,0
7043,415,0
5336,915,0
12437,1539,0
24400,3343,0
28089,372,0
26498,2930,0
9481,1820,0
9328,3411,0
12302,2878,0
19279,1749,0
6912,2800,0
25119,372,0
13199,1150,0
11290,2194,0
16795,1894,0
18503,3045,0
22715,1749,0
27981,372,0
11003,4028,0
14800,1749,0
11062,2916,0
21327,1601,0
22711,1749,0
25159,3072,0
12869,372,0
13155,1749,0
10812,1859,0
22454,2073,0
10993,3921,0
7871,1749,0
4347,1730,0
25558,3566,0
9612,1749,0
28545,2168,0
5694,3711,0
23094,337,0
24314,1762,0
27682,3167,0
23893,3782,0
21851,949,0
10382,1859,0
17972,1432,0
6790,3636,0
25466,1749,0
19045,372,0
12062,372,0
23427,1297,0
7731,3082,0
18360,2406,0
28582,3402,0
10161,2531,0
8378,3953,0
9947,2095,0
12324,1882,0
26618,2080,0
5329,3243,0
4382,372,0
19981,3131,0
7002,138,0
15199,372,0
17519,3689,0
19871,3711,0
12087,372,0
16953,1106,0
15463,3563,0
4982,3778,0
25704,1615,0
5703,2682,0
23303,2454,0
13584,372,0
13230,322,0
18232,1749,0
8248,878,0
11699,3883,0
18900,3082,0
8978,372,0
11303,3082,0
27482,2080,0
19352,3717,0
19322,372,0
24039,3568,0
14877,372,0
15479,263,0
26353,2246,0
27768,2878,0
28386,372,0
15176,540,0
28318,2212,0
11030,2412,0
24993,1749,0
15586,2105,0
17450,372,0
24097,3996,0
15066,1749,0
7194,820,0
28411,241,0
21772,1749,0
28230,953,0
9226,940,0
23931,2855,0
21456,1749,0
25902,3319,0
10098,1150,0
21141,540,0
6497,397,0
10277,2296,0
24650,2228,0
28709,372,0
16758,2878,0
22118,2380,0
9880,1749,0
15069,4007,0
11728,3130,0
27164,1749,0
7413,372,0
13029,1749,0
24416,3446,0
15731,1749,0
10372,2080,0
14118,3956,0
19078,2179,0
28870,138,0
5943,917,0
8365,3153,0
4373,1749,0
14552,2989,0
27200,1607,0
11946,2568,0
6956,826,0
18197,3778,0
25852,1749,0
11067,1390,0
27090,1083,0
28546,22,0
24686,2844,0
8117,3778,0
18442,3778,0
11970,3082,0
6788,3996,0
4222,2530,0
4973,1749,0
28045,1727,0
13928,1749,0
23286,1749,0
17155,372,0
9022,2639,0
7528,372,0
20701,2403,0
19599,372,0
13104,1859,0
28949,372,0
6112,2481,0
9203,3207,0
14590,3013,0
22085,1749,0
5963,3449,0
20605,463,0
25058,2871,0
24100,2992,0
12940,2704,0
14566,372,0
12658,3700,0
17596,2042,0
14275,1140,0
6414,2380,0
17718,540,0
5090,999,0
14490,1859,0
25548,2080,0
24528,2554,0
13439,1607,0
6857,1749,0
4519,2651,0
9120,372,0
17877,3307,0
26065,372,0
19918,610,0
13469,1019,0
5484,724,0
24871,1749,0
17005,1124,0
21290,241,0
22411,3402,0
9994,372,0
20816,3464,0
27668,2861,0
11359,3683,0
20118,372,0
16880,264,0
18284,1859,0
14585,3994,0
22056,2868,0
21330,1749,0
24564,566,0
10567,2223,0
4664,3451,0
27393,1706,0
18040,2410,0
26366,1640,0
11038,3522,0
17964,1708,0
9355,2695,0
23637,3155,0
25259,372,0
28833,2080,0
11146,372,0
22884,1372,0
23860,2921,0
12172,258,0
8751,566,0
10715,394,0
5385,3402,0
27813,2198,0
19923,1749,0
7147,2394,0
11276,1150,0
5065,1454,0
13133,372,0
20766,372,0
14852,359,0
18447,613,0
4209,138,0
26214,385,0
5217,1211,0
18464,1859,0
4432,1606,0
23172,3813,0
13688,241,0
6666,1419,0
23573,1454,0
28437,1749,0
28325,1392,0
7253,1123,0
4735,3975,0
10030,1871,0
28982,1749,0
24791,2992,0
18498,3082,0
13474,1749,0
17203,1749,0
11183,1628,0
14443,179,0
21102,434,0
19492,2139,0
15939,1749,0
11571,372,0
15715,372,0
12391,1365,0
27037,1123,0
16975,2211,0
8197,3362,0
6375,1231,0
9281,372,0
18428,2426,0
26452,402,0
15383,372,0
27901,241,0
6148,372,0
29083,829,0
28697,372,0
19135,372,0
4573,3176,0
12464,2158,0
16519,372,0
18140,3699,0
5167,372,0
12822,1150,0
13338,169,0
15704,3447,0
6528,1418,0
9912,372,0
21881,1749,0
4239,3394,0
28432,1749,0
11394,372,0
22762,2465,0
22130,1859,0
17138,3460,0
12866,1819,0
20384,1276,0
15576,3013,0
11389,1139,0
14293,1721,0
18518,3175,0
9847,376,0
15346,3699,0
12442,3013,0
5840,3082,0
10719,372,0
24477,1688,0
17498,502,0
11825,372,0
14171,372,0
22678,3994,0
7433,540,0
14215,2645,0
21236,2265,0
27055,766,0
26863,1495,0
25661,1398,0
15590,1217,0
19729,1749,0
18073,1749,0
6423,1749,0
18384,138,0
27496,1749,0
21390,1749,0
7618,1749,0
6350,372,0
27547,3955,0
22807,1749,0
14925,2704,0
23050,372,0
16570,1859,0
22182,1150,0
20111,372,0
20840,372,0
4307,2538,0
26785,3340,0
24617,2871,0
6302,3362,0
10537,1749,0
21958,3082,0
20595,372,0
27162,372,0
5854,372,0
19846,187,0
28937,1749,0
22088,1749,0
13882,1199,0
8154,1757,0
24564,2287,0
6373,372,0
6461,2645,0
19041,3259,0
8662,2878,0
16587,434,0
14654,313,0
17968,372,0
17900,3129,0
20726,372,0
19019,2060,0
18127,1595,0
15245,1749,0
20218,3939,0
28287,4081,0
12179,1859,0
8775,2923,0
28647,2152,0
23866,297,0
24474,1757,0
9720,3082,0
9584,1859,0
4482,2790,0
14880,540,0
13100,1475,0
4590,3205,0
12180,3081,0
16507,1419,0
21198,3892,0
6214,241,0
26760,3334,0
6758,1749,0
6241,3058,0
6407,1923,0
11347,372,0
26215,1635,0
6093,3013,0
26999,1150,0
27940,1749,0
8702,2996,0
11961,3495,0
7416,1017,0
25215,3205,0
11518,372,0
11227,1757,0
14108,2363,0
6718,1749,0
8770,372,0
10634,3717,0
28109,372,0
5563,472,0
28075,298,0
19196,1749,0
12415,894,0
15489,1814,0
17293,3198,0
16760,372,0
18124,2120,0
6003,351,0
24280,372,0
18011,1859,0
7979,810,0
7568,372,0
13409,3382,0
14542,599,0
17903,3078,0
10222,3082,0
25540,1706,0
19315,93,0
14161,372,0
23500,372,0
10179,1746,0
10979,1749,0
23196,1749,0
5605,2044,0
5982,372,0
22028,1749,0
21906,2530,0
11020,1904,0
8893,1859,0
13426,372,0
11802,76,0
11586,3046,0
27104,928,0
21761,495,0
10520,2523,0
6547,2556,0
27302,1595,0
24302,1749,0
16915,2455,0
19508,1607,0
22202,3323,0
25606,3932,0
22914,1484,0
25550,2961,0
10342,372,0
27370,2727,0
23997,1749,0
5397,500,0
9108,1434,0
5112,1558,0
15310,372,0
13064,670,0
13746,2878,0
6644,1640,0
12249,2211,0
16051,1553,0
11423,2946,0
6586,3996,0
25071,3536,0
23115,1749,0
13545,529,0
25636,971,0
4234,1640,0
26788,1749,0
24101,1749,0
13499,1749,0
26620,372,0
10735,3386,0
11793,3167,0
25889,1640,0
25043,2569,0
24906,2208,0
25352,1261,0
8338,3276,0
15145,1749,0
23941,372,0
8610,3402,0
21611,2727,0
23036,1150,0
13669,372,0
18511,372,0
22633,2727,0
24050,1986,0
6921,922,0
5101,138,0
18931,2105,0
11219,3275,0
9919,1939,0
17145,1749,0
18778,1616,0
24204,372,0
7969,1586,0
22938,1198,0
13459,3238,0
7106,344,0
10573,1115,0
4566,612,0
19843,241,0
9628,540,0
9242,3958,0
26021,3145,0
11309,1749,0
12036,372,0
26823,1859,0
22231,372,0
25273,2942,0
9288,1454,0
8560,241,0
21559,540,0
9771,2324,0
13999,372,0
22194,1671,0
14017,2182,0
19893,1957,0
21576,2412,0
16903,359,0
19667,372,0
15897,3318,0
26483,1749,0
28622,2408,0
24707,2073,0
10548,372,0
5179,372,0
18547,3402,0
18210,761,0
9540,2072,0
11690,1749,0
5264,2490,0
7362,2321,0
11785,1123,0
10734,372,0
18731,1749,0
8251,3198,0
16036,540,0
5406,2923,0
18930,1664,0
25846,1749,0
18245,3709,0
18919,2890,0
17193,3394,0
21922,566,0
9983,3082,0
9798,372,0
5721,540,0
25358,775,0
12060,3424,0
12463,1877,0
25290,3013,0
28391,241,0
28188,372,0
29037,2925,0
15254,372,0
4445,1749,0
6276,1939,0
28433,415,0
12935,372,0
9077,1749,0
5188,372,0
27479,372,0
19927,3422,0
24272,2996,0
18593,2585,0
27231,2140,0
9126,1757,0
12759,1673,0
16941,3013,0
22867,372,0
11105,372,0
24759,757,0
15295,1982,0
26442,3420,0
10170,1749,0
28403,372,0
29066,2603,0
5240,372,0
8006,502,0
13899,2253,0
5770,372,0
11391,3523,0
25271,372,0
27209,372,0
16013,372,0
23789,742,0
9460,2727,0
6639,427,0
17200,1749,0
23522,427,0
28301,1150,0
5375,3495,0
20160,2804,0
26595,2752,0
22514,1621,0
6561,3254,0
28806,2769,0
22325,2380,0
22763,2921,0
24776,372,0
9837,742,0
7253,2168,0
16571,372,0
19027,372,0
4751,372,0
23913,3145,0
14989,3013,0
16000,3627,0
18378,1749,0
13279,3636,0
24292,2520,0
21515,540,0
27550,382,0
12350,1341,0
11731,1233,0
4247,2878,0
23793,1561,0
15115,4032,0
27101,241,0
12865,3082,0
24362,3663,0
12811,2604,0
8016,3568,0
16180,1749,0
17948,2406,0
27331,1055,0
27544,2080,0
14725,1749,0
28186,1749,0
20957,1150,0
24459,372,0
5963,2080,0
18454,372,0
16307,138,0
18582,2322,0
25908,3652,0
5135,3013,0
10511,4100,0
15407,2211,0
21107,527,0
7858,2878,0
15136,372,0
23773,300,0
25906,1372,0
26599,3402,0
7058,1749,0
5261,212,0
4204,90,0
18821,540,0
23958,1749,0
24504,4101,0
20343,3319,0
8406,3978,0
26623,372,0
7199,2411,0
13401,1749,0
18098,3342,0
25696,3511,0
21205,3170,0
12121,1749,0
24528,2411,0
18487,3978,0
18572,2770,0
24772,866,0
23090,540,0
4598,1766,0
16915,1664,0
18660,1947,0
20174,3013,0
19310,2525,0
16168,372,0
10369,1726,0
19253,1749,0
26499,336,0
