h_entity,t_entity,relation
23719,28181,0
3248,16942,0
9680,18144,0
5163,24774,0
2169,5311,0
11562,25426,0
252,22908,0
6888,27342,0
14063,18566,0
373,23863,0
14730,1701,0
2484,21946,0
6767,7722,0
26601,27539,0
13541,2392,0
8250,30201,0
24269,67,0
4010,6717,0
22265,15411,0
661,5294,0
15919,27788,0
3991,25757,0
15961,5733,0
13605,8731,0
6104,28807,0
1887,16228,0
14300,12316,0
25330,3971,0
11561,23217,0
26851,193,0
25698,13271,0
865,28452,0
17704,18429,0
10426,23410,0
7572,24098,0
5145,25378,0
16522,29557,0
19466,27085,0
17965,1234,0
29689,11748,0
23091,6974,0
5549,22030,0
6197,16278,0
2496,3774,0
30020,22548,0
21090,28617,0
29486,180,0
2510,18458,0
26648,16342,0
25055,29145,0
21411,11685,0
11733,23645,0
10866,15804,0
24308,22577,0
29001,4612,0
29319,28989,0
5003,23629,0
9997,472,0
25828,8264,0
7860,22732,0
21922,10326,0
13204,25968,0
17327,18450,0
29133,8857,0
20147,26384,0
4529,19224,0
22652,7399,0
19363,8701,0
25744,25557,0
23835,11234,0
14593,25518,0
23071,29860,0
15721,10629,0
17750,17105,0
29239,17210,0
8599,20666,0
18350,22717,0
2376,8575,0
22512,6775,0
2212,1486,0
21444,18942,0
18954,19271,0
21784,408,0
7173,2857,0
6632,26996,0
22672,26231,0
5541,21664,0
2912,19195,0
13714,18563,0
24272,24614,0
17866,2263,0
8137,28501,0
28512,13543,0
27360,18937,0
22104,24019,0
22800,18414,0
3676,29701,0
30311,18980,0
24912,65,0
9374,17711,0
4200,12218,0
8950,28605,0
23955,15910,0
9393,1440,0
1151,16558,0
20664,9349,0
13773,18539,0
17732,3973,0
12881,997,0
17469,17634,0
5492,9942,0
21285,18322,0
19706,12219,0
17831,27112,0
16828,8910,0
27729,7053,0
7219,22292,0
29652,28550,0
12452,1049,0
23974,16396,0
28195,7644,0
25993,3134,0
29214,7930,0
4282,14549,0
15502,7900,0
2595,2599,0
17986,17036,0
3234,25888,0
9697,5773,0
20699,13263,0
29533,8308,0
26210,8632,0
26278,28844,0
10662,28525,0
5782,26284,0
29012,8828,0
9979,15692,0
8828,8824,0
24160,25781,0
11889,20143,0
22010,21000,0
9910,27603,0
14819,13450,0
18630,24674,0
30067,23303,0
17008,11702,0
1566,17227,0
5275,11451,0
22608,28991,0
27337,15954,0
12957,28900,0
26488,19661,0
20005,1040,0
6115,5729,0
7355,25029,0
10393,9252,0
17825,21613,0
28841,16240,0
5162,13138,0
23148,12621,0
10888,2582,0
17195,4315,0
10639,22253,0
22875,29780,0
17645,2137,0
4978,22842,0
30536,16752,0
26442,27966,0
20188,30161,0
13277,28034,0
21213,28771,0
9075,29118,0
22934,928,0
18345,8837,0
10505,21904,0
3097,13148,0
5380,20632,0
10726,2589,0
1001,27693,0
12815,28651,0
20184,19783,0
13424,19322,0
27748,14857,0
19698,3820,0
2971,27085,0
9212,19724,0
26180,17663,0
23984,18676,0
23726,5194,0
15184,13698,0
11300,14880,0
8193,16067,0
7259,15453,0
17516,17243,0
4705,10258,0
13526,9223,0
15690,17304,0
16628,25867,0
9940,8563,0
8883,1569,0
21074,28066,0
30493,11493,0
13360,3266,0
21094,24258,0
28274,24331,0
14392,237,0
18840,14112,0
18735,5562,0
20897,23095,0
5381,25378,0
5854,2698,0
29308,316,0
18568,13777,0
4363,9487,0
14305,13761,0
15790,10020,0
18045,14155,0
2235,11114,0
11348,7328,0
6111,4329,0
22669,12685,0
2423,7759,0
10730,17835,0
2516,4588,0
3976,28924,0
23760,8967,0
8473,14796,0
482,4635,0
18661,24768,0
5894,14737,0
15185,6898,0
26409,5070,0
16668,10300,0
21341,7611,0
25131,26772,0
22948,25496,0
18339,28704,0
9468,3083,0
2803,13251,0
11714,28805,0
10548,11053,0
8729,7793,0
3340,9356,0
17680,19111,0
1449,23136,0
5623,571,0
5248,16005,0
9841,13193,0
4556,7746,0
29220,15682,0
26294,20976,0
1417,8138,0
25071,8810,0
8525,17336,0
352,22379,0
13577,6773,0
13750,2143,0
18824,5683,0
8888,19008,0
21794,29438,0
6713,448,0
25663,2261,0
21327,6947,0
11468,30057,0
406,30587,0
17287,15247,0
15995,27557,0
27084,22137,0
15530,18219,0
24543,20904,0
21026,17050,0
14121,27657,0
26591,8976,0
20104,2927,0
22702,12712,0
7635,5869,0
26436,1261,0
10303,20664,0
18566,6666,0
29659,27479,0
28577,4974,0
4804,21547,0
15413,25229,0
20834,16415,0
24763,2943,0
7145,8015,0
15380,16940,0
18127,14425,0
11359,15833,0
28696,3799,0
6346,23386,0
21451,26193,0
7247,1863,0
4725,7298,0
8949,25187,0
15012,14677,0
26560,23996,0
17379,25391,0
4132,2268,0
16716,11935,0
6116,15886,0
8616,22009,0
5965,7425,0
22044,15658,0
19318,708,0
13851,8130,0
8629,9701,0
27741,12697,0
8578,6651,0
16217,7065,0
20186,20794,0
17085,16884,0
19965,23318,0
28840,7109,0
4244,13848,0
6650,141,0
1294,21867,0
10004,233,0
30291,20444,0
15204,27504,0
24602,2107,0
17974,13057,0
9878,26347,0
18373,27685,0
23957,5195,0
11034,6043,0
528,13027,0
30202,6648,0
2616,28474,0
28901,26361,0
12364,10204,0
7775,20114,0
17047,10189,0
18496,12344,0
10015,27842,0
20724,28350,0
30653,6169,0
15855,27996,0
9539,29217,0
27284,6226,0
8847,22060,0
22989,5475,0
10112,26892,0
10295,13263,0
21546,15313,0
23353,29841,0
88,27955,0
22617,10890,0
6988,10026,0
14539,8037,0
6664,10498,0
1070,18967,0
26177,9850,0
358,9613,0
6972,27966,0
20206,13324,0
4661,13727,0
21380,25525,0
19464,8813,0
13728,28169,0
2552,11138,0
1701,19357,0
16496,12115,0
24112,4771,0
11827,1254,0
17676,22426,0
4760,14306,0
16342,26332,0
1284,8814,0
21115,19419,0
24834,25888,0
20336,24412,0
25719,23772,0
21412,6526,0
18001,8522,0
19251,14818,0
28058,8410,0
11967,9594,0
5746,30346,0
24266,2127,0
22461,1627,0
25179,1524,0
7354,9768,0
24952,14701,0
22391,10983,0
21848,16468,0
6646,18773,0
3723,14398,0
20244,3916,0
12377,1464,0
19072,22321,0
20095,23596,0
18251,21691,0
14188,19851,0
29579,907,0
20516,17257,0
5636,2007,0
12280,15436,0
30154,24149,0
22870,20792,0
811,2138,0
19428,11475,0
7166,7068,0
1778,7092,0
16377,3553,0
1088,49,0
10274,17577,0
19143,10429,0
25786,14748,0
14454,13606,0
15628,1340,0
7619,1804,0
20393,19258,0
19129,22133,0
11801,29158,0
9344,26223,0
22684,22924,0
4444,9539,0
14821,4941,0
23345,21196,0
23406,30440,0
28603,12822,0
24262,19492,0
7474,8020,0
10682,21109,0
24292,21702,0
20217,16346,0
4432,19873,0
17859,29115,0
29594,12306,0
10655,7451,0
8624,21397,0
28041,24236,0
10028,10926,0
18203,20078,0
23502,25340,0
28031,6354,0
19954,6424,0
23312,19741,0
14730,17060,0
9189,11299,0
2684,15516,0
28385,21369,0
17681,28783,0
8521,23206,0
28505,22044,0
29023,24084,0
26055,17659,0
29973,26927,0
23912,17482,0
11443,8144,0
25958,1810,0
18789,25185,0
20707,1499,0
6857,22533,0
6517,17106,0
11435,9376,0
25866,5239,0
14290,6513,0
14066,22024,0
30432,18011,0
25092,16279,0
15802,29791,0
3955,4747,0
5692,14407,0
15121,10798,0
27711,16785,0
27355,9797,0
16844,1252,0
18956,13225,0
9993,8933,0
29691,10371,0
24828,2431,0
22074,7123,0
2458,12412,0
24575,1376,0
22340,11123,0
9947,13717,0
8974,4255,0
17562,14043,0
21970,8659,0
22760,24930,0
3600,29364,0
25425,20965,0
27794,5550,0
7799,19877,0
20619,18535,0
605,17248,0
19353,2661,0
1778,16245,0
682,17516,0
18878,10502,0
24103,17919,0
11756,14079,0
23013,22930,0
27,16116,0
21172,30337,0
10455,25024,0
18876,3294,0
23232,16603,0
11684,13897,0
18491,20454,0
26347,9431,0
9325,13167,0
24679,11328,0
20949,16045,0
26524,12820,0
22348,2339,0
26055,26145,0
8715,28552,0
3518,16199,0
7071,16632,0
19478,12118,0
29483,2671,0
13621,7894,0
16713,26763,0
11823,22307,0
11576,27920,0
9566,8943,0
16073,14338,0
16228,30454,0
25485,18888,0
29065,1319,0
23283,10526,0
19553,23719,0
12963,4465,0
21849,15534,0
18818,4934,0
20557,6234,0
30192,16846,0
27544,15042,0
29990,17754,0
16109,5566,0
6878,15135,0
2076,12095,0
15772,25554,0
8553,13077,0
12410,19118,0
212,1853,0
22906,7866,0
17182,1562,0
24192,19829,0
510,6205,0
7657,860,0
15156,18116,0
13787,9409,0
7283,29959,0
14328,11304,0
27171,19579,0
12448,18619,0
14592,23004,0
21525,24399,0
2305,17931,0
8975,8334,0
25799,13264,0
15153,8659,0
15089,10003,0
1693,7529,0
19654,20780,0
28960,22010,0
26673,1565,0
18025,17130,0
7144,2745,0
26975,19390,0
25436,30095,0
9265,8890,0
8444,3894,0
16757,20471,0
29854,29857,0
12447,20136,0
11525,22448,0
20669,11818,0
26886,6917,0
21266,25663,0
15210,25679,0
17433,3310,0
25686,7674,0
7004,8613,0
15446,15442,0
3800,26410,0
27532,16689,0
9720,20955,0
18748,17750,0
11718,1865,0
25757,21000,0
19198,13798,0
26035,29440,0
22634,28710,0
6981,15722,0
16402,29322,0
7869,5938,0
24530,4937,0
26343,10744,0
15066,1205,0
20204,7454,0
9161,22931,0
26784,1622,0
22893,22623,0
15423,17964,0
27200,17576,0
29339,26116,0
5405,27093,0
7140,27899,0
15926,1297,0
24975,27629,0
21338,21558,0
9482,25015,0
5280,11574,0
22355,30301,0
1528,22839,0
4292,6406,0
5592,29156,0
24018,25883,0
2732,25802,0
22019,25181,0
23019,24618,0
17666,434,0
4504,22403,0
10769,22393,0
29320,12790,0
27412,6972,0
20671,17899,0
13754,6938,0
13342,18305,0
20219,22838,0
26955,29680,0
25569,18535,0
8587,10675,0
10253,17933,0
9458,30427,0
21453,7977,0
21699,4182,0
25351,21823,0
5954,25089,0
21060,23330,0
6158,2041,0
25803,5671,0
28106,3923,0
16033,28201,0
1255,3340,0
19340,26612,0
18794,12232,0
21798,27652,0
5005,15124,0
10176,10917,0
7814,19242,0
8084,29540,0
2369,28450,0
26284,6017,0
14404,4363,0
10373,14251,0
3706,4705,0
15185,7257,0
10145,12758,0
27486,893,0
29699,24708,0
8257,17087,0
19998,23893,0
27492,7140,0
19839,24557,0
18220,1340,0
9165,1845,0
82,14892,0
26677,2499,0
3932,29241,0
29806,22010,0
21941,14148,0
27896,7169,0
16186,28903,0
3642,7529,0
10071,17411,0
4519,29008,0
16070,23230,0
13134,12157,0
5598,4365,0
11311,16601,0
15497,21010,0
824,20539,0
11946,25139,0
22674,3211,0
2353,16519,0
21855,30106,0
13265,29324,0
1951,24590,0
20141,12306,0
7233,14805,0
14274,16564,0
1835,28235,0
26936,20760,0
7531,27927,0
21763,21645,0
12477,1625,0
8202,6913,0
17457,20100,0
2140,20444,0
21950,14312,0
8717,5175,0
29215,29456,0
11007,20438,0
10920,5676,0
5901,22027,0
1795,1666,0
13017,20265,0
27547,4597,0
26978,8019,0
5146,19797,0
9000,20110,0
5285,29864,0
17662,2485,0
16181,21095,0
231,8765,0
1603,16660,0
6495,27058,0
261,13971,0
14268,3255,0
10880,13783,0
14493,8191,0
14133,14725,0
3017,13311,0
64,22882,0
26487,22462,0
6617,5745,0
10325,2168,0
7984,17233,0
1600,26719,0
25497,11140,0
7538,23683,0
28623,6885,0
13394,8685,0
4923,4107,0
23317,2907,0
20190,13544,0
24334,17282,0
30391,14561,0
15175,10865,0
17054,7464,0
23538,22329,0
11157,24157,0
6004,28488,0
20324,12696,0
28554,21065,0
4227,29467,0
1747,22028,0
2214,12722,0
24155,8205,0
26912,22691,0
21660,15139,0
29446,2842,0
18672,14635,0
14648,15001,0
3886,18511,0
6202,14022,0
1958,4070,0
17059,18112,0
6422,6768,0
7969,10290,0
20554,22416,0
17898,79,0
22511,28386,0
23491,8484,0
19555,11713,0
28005,12165,0
10986,7455,0
15176,10999,0
4263,16938,0
19449,23050,0
24143,17746,0
685,663,0
25872,14030,0
1113,25911,0
19612,17050,0
5888,6293,0
11327,8877,0
3086,26799,0
28896,20308,0
4969,16061,0
2725,13620,0
19666,22844,0
7467,24478,0
6723,9291,0
19880,26955,0
24232,739,0
14928,29751,0
867,4680,0
1553,16235,0
21527,13589,0
27689,24248,0
16546,7158,0
29041,7177,0
7336,10881,0
17555,5447,0
28657,17541,0
24071,24332,0
5367,7702,0
1680,26786,0
12381,16732,0
18403,1972,0
4956,16728,0
20780,3187,0
12101,9517,0
24821,28775,0
5992,28904,0
28263,18968,0
25891,28991,0
25123,27169,0
13810,14584,0
16213,3422,0
865,12474,0
8666,26023,0
19185,3462,0
27636,25640,0
26636,23097,0
20714,22660,0
16981,27554,0
9854,17093,0
5366,17153,0
22035,25771,0
7091,20183,0
2175,3749,0
25367,26680,0
21850,11904,0
28718,19528,0
370,19413,0
12624,5420,0
15491,14691,0
2689,6429,0
24298,14125,0
1580,20104,0
5878,1922,0
26965,21403,0
16360,12777,0
23333,13954,0
21152,12347,0
6394,23580,0
27479,19969,0
16106,13064,0
21797,28553,0
5004,12314,0
8565,10182,0
4032,4908,0
1316,28299,0
15029,10019,0
4819,12403,0
18949,26284,0
1270,6432,0
24773,17888,0
25078,786,0
12381,25881,0
0,9868,0
6233,6977,0
2384,788,0
4214,27925,0
5368,20471,0
24028,12184,0
5913,22476,0
7253,176,0
18684,1236,0
4698,1028,0
8134,4565,0
30461,22603,0
24061,4444,0
15448,4022,0
23866,18406,0
24718,3921,0
4876,19508,0
21849,23034,0
24829,27218,0
26603,3960,0
18696,4178,0
28699,672,0
378,10575,0
28048,291,0
14727,1793,0
12240,3385,0
12543,21233,0
239,1233,0
13002,14123,0
22217,4564,0
27445,8526,0
9120,23439,0
3611,13776,0
3822,24757,0
29597,30399,0
24282,18513,0
12622,10616,0
6042,11382,0
18309,7962,0
8136,5223,0
3875,8601,0
15127,23881,0
16522,17589,0
12877,3971,0
6728,24845,0
17081,24868,0
20413,26446,0
18828,18396,0
29040,13568,0
3203,372,0
24438,22120,0
7654,3215,0
13975,22492,0
29940,17824,0
15329,16166,0
4726,18639,0
15829,20389,0
4133,10639,0
19069,16941,0
23287,27576,0
30059,3962,0
21757,19089,0
21558,25670,0
3630,22347,0
16511,29256,0
13479,12381,0
19396,20763,0
27019,23658,0
19861,14867,0
23731,24933,0
523,23807,0
8929,29962,0
26122,22574,0
26756,9908,0
12451,15231,0
5641,20687,0
2119,9881,0
3723,17277,0
1688,611,0
26864,16048,0
16482,18959,0
1008,9405,0
27821,30634,0
11764,17184,0
30341,7135,0
21479,16266,0
13852,8502,0
28258,9571,0
19663,11080,0
4051,29595,0
28684,27656,0
23608,25733,0
16813,13190,0
26327,12457,0
9307,13008,0
15620,16126,0
6823,24100,0
29417,23916,0
28956,22837,0
6529,4646,0
23484,3035,0
8769,22487,0
4568,19232,0
23410,8200,0
8534,7251,0
8218,2170,0
26264,24630,0
12895,26900,0
2829,4928,0
22509,819,0
26332,19797,0
6042,16713,0
4292,20844,0
25511,30549,0
14887,23261,0
18643,10414,0
4888,14223,0
16813,5749,0
27334,9408,0
11269,5331,0
2422,15608,0
16864,13882,0
24190,12494,0
22966,27659,0
22360,22791,0
16715,7798,0
15075,29764,0
17604,26251,0
23920,13039,0
6323,10158,0
14679,23849,0
3508,29431,0
29133,24785,0
3365,8683,0
26794,12899,0
3210,2815,0
20876,27454,0
6725,10486,0
22852,3657,0
13425,13504,0
16491,27992,0
25299,23258,0
13419,21003,0
30171,15921,0
17644,6788,0
27486,12869,0
6207,23470,0
23701,9425,0
18524,5437,0
9259,25573,0
1226,25597,0
4885,851,0
14906,3562,0
19949,21734,0
17925,8287,0
2335,19636,0
26024,19557,0
24430,14572,0
12608,5322,0
16604,27944,0
11876,11003,0
23769,13883,0
17220,982,0
5878,6728,0
2866,22811,0
29875,20422,0
16258,15591,0
436,9225,0
17639,2553,0
423,10279,0
19773,13199,0
12816,22058,0
18777,15271,0
2045,10819,0
12048,3513,0
10390,22923,0
20605,20534,0
7741,18617,0
11381,3048,0
3258,15625,0
9604,19466,0
17456,7584,0
22551,81,0
17652,2920,0
20590,19913,0
19232,22593,0
6626,23015,0
12408,376,0
24920,21914,0
6939,20205,0
3267,21900,0
12468,24267,0
6161,20956,0
17520,2002,0
4572,14794,0
29135,4285,0
27244,14999,0
26800,7261,0
1371,2965,0
4984,10793,0
18862,13266,0
26759,874,0
9312,11060,0
7612,29962,0
685,8963,0
62,17272,0
14520,17802,0
24961,28332,0
10869,3477,0
16833,25304,0
23191,3037,0
10915,8649,0
10220,21556,0
8803,16883,0
19891,16733,0
18407,25203,0
14905,4591,0
9610,27763,0
27335,2437,0
11088,23830,0
6688,27740,0
11959,21789,0
16941,30191,0
25982,1799,0
19609,23988,0
6148,5758,0
20321,2002,0
16837,17543,0
12057,28664,0
2764,25924,0
6129,21552,0
8759,1808,0
7621,11353,0
26382,14811,0
2539,4181,0
14226,22443,0
27556,9668,0
22070,651,0
27291,5760,0
4605,25354,0
2567,10706,0
21016,30062,0
15505,883,0
25442,2023,0
23993,11009,0
9243,2435,0
15825,8633,0
18941,3842,0
7187,17682,0
13390,9062,0
4188,14258,0
6592,28212,0
13854,4709,0
10282,4186,0
21668,24543,0
17070,26717,0
20852,1165,0
15203,16584,0
9184,6169,0
10133,13311,0
30445,21780,0
14510,16792,0
16029,1130,0
28591,394,0
26639,5453,0
25406,26499,0
6420,25166,0
26712,14058,0
12499,28662,0
4844,26104,0
23083,21176,0
2165,1419,0
9786,16578,0
21300,10964,0
19564,2179,0
1982,1121,0
15047,4360,0
9329,19828,0
28722,25132,0
29864,26410,0
12777,12204,0
16573,23575,0
18295,5926,0
9715,4950,0
2200,14194,0
7207,21444,0
21113,17097,0
21514,29744,0
22872,21102,0
24921,9698,0
14579,12144,0
25044,24201,0
8602,16449,0
18444,27346,0
10040,3231,0
27104,6342,0
29687,25950,0
18525,11907,0
3620,22168,0
7834,18740,0
6026,3205,0
10926,14093,0
27419,21248,0
15709,2489,0
16507,7063,0
15618,16574,0
16923,20045,0
13148,19257,0
5770,20086,0
25013,279,0
29882,8200,0
7563,12978,0
24289,3264,0
16568,29530,0
5874,13353,0
1643,12257,0
24498,2179,0
20165,13808,0
26182,10232,0
1938,13141,0
26197,7452,0
15487,14709,0
4431,17219,0
22902,1885,0
340,26377,0
16980,2536,0
6092,25269,0
24173,14992,0
21370,4020,0
8459,13459,0
19246,21618,0
2047,15160,0
16489,20437,0
4780,6717,0
9428,6555,0
15221,9682,0
21757,15782,0
8072,27253,0
9456,14827,0
18434,11066,0
27379,2753,0
10185,5225,0
298,4458,0
21494,15140,0
19170,18488,0
24219,26697,0
19571,10781,0
30,22833,0
12720,22521,0
11054,17511,0
27942,3673,0
6098,6162,0
14609,21142,0
7139,6589,0
3473,15537,0
10197,11959,0
16539,19466,0
230,18706,0
24062,24110,0
13566,26349,0
873,7691,0
4147,24824,0
22540,1673,0
16870,2867,0
13735,22338,0
10788,24518,0
5590,3554,0
16773,23715,0
26670,7753,0
1779,21037,0
28005,5266,0
20578,15712,0
5988,10897,0
15102,3805,0
10417,3059,0
14992,4910,0
7081,29999,0
28413,25221,0
14444,24189,0
8336,22257,0
28406,19745,0
24801,27588,0
13907,11098,0
9031,8682,0
11709,28681,0
19037,7795,0
1953,27216,0
28102,7656,0
28973,13129,0
4009,19352,0
8967,5761,0
28149,30385,0
12531,6865,0
18770,10825,0
26599,13083,0
19479,27504,0
8648,15148,0
7431,25607,0
15683,22264,0
12020,9620,0
29744,12506,0
21529,29728,0
29407,16627,0
7505,23774,0
20904,29568,0
18856,17991,0
2817,7360,0
25066,26358,0
22983,26817,0
3568,10116,0
14236,24336,0
9838,14991,0
18599,2451,0
29072,853,0
24474,23626,0
14405,12231,0
11174,13086,0
15543,13299,0
3282,21144,0
20767,11656,0
13563,5109,0
6470,13842,0
21916,27391,0
30088,15872,0
27296,21441,0
20987,15958,0
10748,6956,0
28266,18355,0
5875,18564,0
24308,26670,0
1016,15578,0
10120,8404,0
10000,6880,0
9061,20320,0
19637,4093,0
30474,21837,0
19315,5004,0
10769,27727,0
4183,24635,0
2229,27411,0
2832,23973,0
21798,23579,0
11522,29871,0
4789,17963,0
2967,5445,0
3486,10607,0
2097,13749,0
28141,17220,0
4430,4679,0
8438,2132,0
18070,18271,0
7105,26997,0
25068,16615,0
2304,5585,0
7802,6196,0
699,11792,0
21461,9586,0
1829,26680,0
26435,3597,0
19699,3237,0
9626,28094,0
13079,21300,0
24106,23484,0
6842,28779,0
17309,17651,0
1055,7283,0
26749,19225,0
26187,28192,0
25869,6645,0
8493,10486,0
6600,13252,0
16993,2876,0
27813,15677,0
2637,8575,0
15670,8781,0
23359,6997,0
3247,2973,0
30196,12468,0
20169,17971,0
19811,30584,0
9831,8776,0
10918,29314,0
25338,22721,0
30449,23121,0
16457,25578,0
27920,30493,0
1118,13310,0
17012,30356,0
23497,26301,0
25518,24015,0
27086,23550,0
21459,27128,0
29327,4862,0
4622,7500,0
27004,25258,0
11912,4626,0
7004,30008,0
16934,3421,0
15456,13293,0
28531,10346,0
23905,18631,0
20464,3218,0
17459,9391,0
11931,4951,0
2489,28731,0
11647,26632,0
21991,17036,0
6067,3419,0
2524,27088,0
13827,22165,0
28993,16226,0
17317,22526,0
12915,3607,0
24552,3741,0
21540,13957,0
10908,5762,0
30534,21933,0
910,24202,0
1675,1634,0
11691,7709,0
24450,13078,0
545,21186,0
17429,9048,0
18324,14667,0
12694,6478,0
5382,27831,0
28297,979,0
28213,30546,0
9687,10016,0
17584,24241,0
28544,28772,0
23008,20729,0
21469,3621,0
16814,14312,0
2929,29364,0
7901,27834,0
14371,14507,0
2425,26151,0
14793,18275,0
5797,6733,0
28147,20703,0
15121,7421,0
20750,3967,0
8049,14821,0
25754,13197,0
6207,956,0
3433,3901,0
25728,13758,0
7530,21396,0
28268,5154,0
17970,29639,0
18788,21870,0
27777,25291,0
3637,3943,0
8820,8420,0
17428,13366,0
6262,5863,0
13195,28904,0
26159,1177,0
6062,750,0
1927,22357,0
11134,3100,0
23676,1451,0
10334,26134,0
25557,16212,0
13248,28045,0
3755,640,0
13614,27124,0
21513,6145,0
24577,29601,0
29508,22435,0
21832,5917,0
28154,26823,0
22744,18851,0
7867,9066,0
9151,2660,0
28885,30578,0
13016,28158,0
14272,26998,0
12816,23508,0
3693,9707,0
8614,16246,0
18626,16814,0
7651,24154,0
12562,30369,0
14941,13804,0
425,26571,0
21312,30623,0
8627,21835,0
2863,22170,0
1824,24617,0
29985,4893,0
6584,29728,0
19185,12986,0
28582,28839,0
15220,20692,0
19987,8537,0
25264,12450,0
6062,5540,0
16791,2514,0
19818,22958,0
20967,17469,0
8913,4618,0
16170,22692,0
14965,14797,0
2313,24377,0
18900,10297,0
21348,21360,0
21303,29110,0
4136,8011,0
20188,15922,0
26601,21819,0
28453,16803,0
8379,13135,0
7836,3706,0
8512,9688,0
2345,26961,0
29982,9168,0
6724,7907,0
18289,24044,0
14955,28288,0
1729,19924,0
13348,5829,0
8284,13930,0
4920,19822,0
16262,28582,0
17463,29211,0
22881,2733,0
21914,28952,0
5128,3614,0
7149,14585,0
24482,3695,0
4388,14428,0
9253,7607,0
4605,10972,0
20363,15286,0
29037,12113,0
16915,11544,0
9199,13990,0
18698,4925,0
19185,19754,0
13114,2131,0
8354,22756,0
17251,16635,0
12618,10145,0
24553,7548,0
2961,6756,0
12285,28391,0
27468,27412,0
28817,4360,0
23471,21590,0
15241,8932,0
24150,21864,0
30254,11742,0
25308,27315,0
10379,7530,0
11730,13192,0
20649,28837,0
29957,12689,0
27334,22370,0
17383,6527,0
11236,13296,0
20154,27149,0
26545,886,0
3226,1454,0
22738,4224,0
22552,21520,0
16121,14441,0
15379,23798,0
17479,17363,0
25883,13775,0
3407,15751,0
5482,21807,0
16908,30021,0
24191,11863,0
12301,9577,0
15182,6210,0
11120,1386,0
27797,5182,0
22638,24402,0
18258,21370,0
4024,25979,0
22801,16585,0
8464,20995,0
519,10600,0
18126,25058,0
6392,20947,0
22915,11632,0
3678,18530,0
421,8425,0
21087,19088,0
25906,20174,0
23726,17832,0
16857,18749,0
7018,4197,0
23025,11248,0
28018,12247,0
8564,25616,0
5409,2053,0
29562,14899,0
7998,4935,0
6484,21435,0
1055,998,0
8955,25205,0
17753,6592,0
1654,22639,0
18619,27101,0
11595,17057,0
5962,6901,0
27633,7793,0
20251,12810,0
18283,21112,0
3155,10160,0
24056,20527,0
23922,4268,0
6879,6865,0
12438,18874,0
30660,9872,0
7697,8080,0
25078,28958,0
15981,5251,0
19376,1274,0
28511,21966,0
2278,13692,0
11212,24309,0
11658,1616,0
3445,27273,0
22163,28288,0
9652,10700,0
16439,18118,0
1277,4038,0
9039,27573,0
2002,10775,0
7163,28227,0
23876,1211,0
23976,11750,0
19010,23149,0
18718,3251,0
2305,29271,0
25234,20108,0
23500,22369,0
16652,24226,0
10371,30507,0
24180,25603,0
26198,3527,0
24523,13334,0
5695,27984,0
6169,23812,0
5598,23426,0
20500,16968,0
9341,6159,0
5512,23556,0
20976,19092,0
612,26251,0
5352,28979,0
27837,26320,0
22947,24524,0
22373,24850,0
24148,13599,0
8522,978,0
7069,8572,0
29908,22571,0
18057,2699,0
6612,92,0
18769,5766,0
13489,13504,0
8814,11680,0
20259,19338,0
21855,29990,0
28465,4633,0
30499,21852,0
9264,26379,0
25192,9407,0
10603,17261,0
9003,17866,0
18304,21307,0
27680,11246,0
