h_entity,t_entity,relation
215416,16285,0
342811,22394,0
37609,14425,0
247164,16250,0
114330,8867,0
327422,19282,0
281029,24104,0
164775,20461,0
284391,18218,0
190600,15586,0
209841,28016,0
54421,19958,0
168585,20184,0
248596,1045,0
335100,22103,0
270480,31407,0
71388,9976,0
159737,16891,0
231386,1578,0
245851,5568,0
58953,11798,0
249228,8593,0
197850,31573,0
48772,1566,0
45520,28701,0
206708,24719,0
196983,27784,0
95689,17148,0
289288,18218,0
107418,10197,0
252533,17148,0
195341,6401,0
313271,25993,0
180015,6390,0
75841,17148,0
204650,6329,0
166704,18075,0
353953,1927,0
339164,8438,0
286981,7443,0
106545,14074,0
343474,28291,0
310176,18019,0
262945,7000,0
336572,7472,0
219701,9719,0
65280,4998,0
205066,31541,0
146489,6450,0
154467,22634,0
73239,31069,0
111545,17839,0
199513,4230,0
339800,10978,0
354746,31764,0
301812,11222,0
336811,16657,0
169664,13350,0
212589,17148,0
163489,17964,0
318295,9212,0
291329,21284,0
108101,25067,0
228988,12462,0
230170,14935,0
219731,2801,0
326735,8085,0
187028,15119,0
150643,16696,0
68475,11292,0
350024,19555,0
63995,26553,0
318739,5983,0
141696,26433,0
234452,31955,0
227721,8951,0
208022,9212,0
251696,4188,0
93004,22776,0
39675,6959,0
118993,14632,0
213461,20254,0
152656,5161,0
124048,22056,0
125002,31897,0
82819,31881,0
151099,23413,0
72362,17549,0
122827,17148,0
283114,8094,0
193782,24758,0
224498,28390,0
38764,21671,0
210075,16511,0
347789,28813,0
336154,9818,0
89396,2428,0
108175,31689,0
83019,18860,0
220268,28465,0
303959,14635,0
190869,24725,0
120151,9681,0
282683,28010,0
262326,3395,0
233793,11083,0
58757,21245,0
339138,23413,0
67527,12234,0
322596,6401,0
187514,23788,0
115895,6907,0
86860,25566,0
305756,11718,0
77863,12465,0
101221,6904,0
338241,32475,0
171643,17753,0
127880,23936,0
327868,4354,0
66522,11227,0
104262,25067,0
100026,21136,0
42394,1004,0
102666,19951,0
228141,3201,0
138273,6401,0
86660,32560,0
138663,20402,0
169739,1726,0
125045,985,0
264500,5161,0
62678,31718,0
216226,12572,0
171868,15562,0
134571,26879,0
153844,28722,0
325373,19555,0
190641,11754,0
148655,5161,0
221343,20293,0
168558,30569,0
62316,28619,0
344236,1783,0
341654,26058,0
353478,23132,0
202348,32475,0
195268,13098,0
302990,18209,0
144369,4817,0
254604,30007,0
262583,22158,0
187528,14935,0
275429,29681,0
233891,5161,0
227013,30600,0
73389,3731,0
150774,31897,0
151710,11798,0
187757,7540,0
67018,28444,0
207644,18431,0
315235,28164,0
37411,17964,0
269336,3486,0
265907,9061,0
277053,1747,0
305077,12493,0
192411,27385,0
59516,9212,0
352320,13430,0
267813,21627,0
316970,31429,0
343623,17546,0
151653,112,0
101030,19555,0
322434,16016,0
186650,18837,0
116439,9648,0
341258,2923,0
256026,19958,0
91698,404,0
277274,5846,0
292630,7626,0
164483,4951,0
179956,27154,0
273118,1004,0
322540,8033,0
247189,14741,0
121140,19555,0
174603,23217,0
265019,6005,0
130577,20254,0
206961,1710,0
49912,9896,0
333887,4925,0
301550,12462,0
87242,6288,0
136361,7542,0
351484,15687,0
207192,22278,0
184087,31950,0
187471,31340,0
326315,17295,0
346910,17031,0
93434,30684,0
236209,4998,0
144282,28584,0
240492,1469,0
339005,3655,0
176210,20400,0
232394,26288,0
270759,27310,0
265772,9364,0
256397,11323,0
268618,9992,0
47586,5161,0
110037,11541,0
174136,29480,0
217257,17148,0
297040,16758,0
246802,12462,0
188863,24264,0
95020,5161,0
70856,14088,0
331293,19282,0
97366,20950,0
156544,23370,0
184724,28749,0
203378,11798,0
190808,17644,0
271284,14714,0
224218,14465,0
341186,17148,0
345371,31955,0
285865,14512,0
149215,5161,0
177640,17148,0
265625,29574,0
326047,27422,0
140388,19509,0
282166,25324,0
256722,26657,0
199939,14033,0
207518,21415,0
286698,9787,0
218446,18209,0
59750,5910,0
36709,9130,0
38635,8033,0
161705,26583,0
262526,6836,0
173062,23792,0
146863,5161,0
276517,22362,0
302110,29143,0
59570,22705,0
219974,13045,0
307019,28255,0
131223,8356,0
57292,17849,0
252846,18218,0
323908,1932,0
115398,13383,0
285924,15260,0
219198,25086,0
297611,31188,0
285395,21634,0
67994,1004,0
214955,9045,0
77092,5161,0
284844,8033,0
236438,10161,0
280146,11025,0
262207,14837,0
156218,22248,0
202426,22114,0
308648,8951,0
348860,979,0
330891,16398,0
164325,9357,0
279697,261,0
124081,26131,0
331602,20106,0
172123,8293,0
43558,10978,0
164230,10318,0
205009,12572,0
353630,17148,0
296645,6030,0
255678,1259,0
201942,3361,0
303311,5072,0
312864,12462,0
341338,11705,0
285745,26151,0
47248,30748,0
155717,21020,0
244542,13098,0
105437,14489,0
320423,8375,0
307105,11905,0
70723,20400,0
104180,11905,0
83288,2158,0
354356,22683,0
283552,9868,0
344016,30548,0
81557,20786,0
296492,5309,0
100696,7200,0
251789,29574,0
277645,7847,0
83078,8553,0
92818,8102,0
183149,6311,0
311624,14687,0
47239,17148,0
158819,5284,0
174386,685,0
62020,26990,0
334856,7089,0
280071,24515,0
65272,24824,0
131969,26694,0
115452,31390,0
249295,27312,0
142628,22009,0
37213,31632,0
169880,5161,0
320749,9686,0
103289,2485,0
132031,10261,0
47669,17148,0
296088,23490,0
198344,5161,0
289165,23901,0
156036,1519,0
352759,14391,0
290772,32396,0
265728,12462,0
119476,7847,0
332234,4534,0
126098,29386,0
173703,31732,0
291988,18796,0
215731,20400,0
265885,22776,0
238186,540,0
185492,19350,0
225974,24370,0
165609,20087,0
259593,19282,0
309701,8949,0
306538,17386,0
88278,7626,0
248623,31407,0
315353,21625,0
350483,22056,0
198009,10017,0
323540,7858,0
319228,22600,0
260979,5161,0
97839,8449,0
120846,13298,0
206401,20624,0
137234,24104,0
98225,5902,0
351627,5161,0
227237,28416,0
165201,2879,0
356246,21045,0
56057,9818,0
63242,30548,0
174240,19615,0
100930,7000,0
353387,19127,0
53973,21671,0
340335,12462,0
73648,22689,0
288094,16902,0
304878,26802,0
127531,194,0
92422,24712,0
263354,6294,0
176822,32475,0
91402,441,0
74804,10173,0
313557,12415,0
170459,27806,0
53393,9212,0
280823,11509,0
231929,31486,0
290828,30909,0
108975,3044,0
89819,17148,0
155582,260,0
183913,22346,0
168392,24919,0
178890,24575,0
202607,21732,0
270724,26583,0
42060,26688,0
269504,4350,0
336295,21939,0
55081,149,0
324604,19471,0
34405,32400,0
273931,31573,0
325282,20480,0
178258,23611,0
45573,25258,0
285094,12462,0
301044,7816,0
187396,30304,0
317002,8902,0
328128,8883,0
352941,13003,0
93269,19555,0
152128,26831,0
130735,2660,0
264493,15772,0
342337,7758,0
176208,28255,0
251781,17892,0
109768,1173,0
258392,22634,0
138655,32343,0
58115,1977,0
197188,4271,0
134300,30015,0
322264,26583,0
223141,4626,0
229251,19282,0
163970,16281,0
265435,11147,0
275823,3486,0
239424,9045,0
42674,6906,0
37925,32570,0
240251,30930,0
161999,26688,0
235565,7542,0
273875,21410,0
223328,18854,0
208010,5596,0
330617,21487,0
123415,14446,0
269035,14638,0
133828,14184,0
276999,28973,0
273193,4998,0
350814,22202,0
150489,7950,0
87722,27390,0
116256,25395,0
218325,11723,0
343953,11322,0
243715,14533,0
258550,23040,0
36019,28010,0
207482,16599,0
295563,429,0
336280,12761,0
174834,4626,0
238592,4998,0
215212,18133,0
255382,31407,0
262684,7775,0
324777,22419,0
335201,13958,0
131870,32400,0
68992,13513,0
188662,27373,0
241569,20122,0
90443,9257,0
62726,31832,0
241807,25348,0
72113,31632,0
330879,12234,0
77889,5161,0
260488,16011,0
87442,17295,0
143460,7744,0
119118,24982,0
36861,28378,0
70148,9868,0
297070,29745,0
272780,20315,0
332930,22776,0
111985,18218,0
91282,28701,0
305615,31781,0
60269,16746,0
221561,417,0
303269,21487,0
140249,10791,0
228018,22045,0
246106,26588,0
298507,19555,0
112187,19981,0
49904,21671,0
321002,12425,0
80019,14677,0
329970,11798,0
338415,25993,0
40900,31212,0
168861,16990,0
128876,3081,0
263089,17398,0
169634,19555,0
281806,29365,0
215539,16034,0
61459,17230,0
65632,12761,0
166817,8719,0
136630,10959,0
218669,7079,0
137762,17549,0
71103,11040,0
38518,17148,0
45971,14924,0
197405,26675,0
75106,952,0
150283,4998,0
195091,20775,0
185796,8308,0
233859,18837,0
232309,17789,0
249611,16062,0
232357,12342,0
231420,26647,0
332015,11840,0
334919,4998,0
192561,14926,0
60260,1162,0
164631,17151,0
293030,5161,0
264643,8772,0
136587,17148,0
277308,3318,0
321209,19555,0
227902,849,0
146579,25694,0
64510,26583,0
52133,11232,0
215109,26109,0
34065,8066,0
121750,9177,0
267472,29676,0
289916,30924,0
206183,26503,0
57398,19905,0
91966,27918,0
321703,5858,0
46234,14926,0
153694,30439,0
275040,6689,0
100687,13350,0
181970,2274,0
327993,10959,0
36584,9818,0
277420,19555,0
331257,19555,0
201600,5262,0
93036,21922,0
115255,15088,0
312176,17148,0
225402,5331,0
181784,27035,0
128171,24740,0
126289,1716,0
228685,24104,0
42468,15498,0
151869,27891,0
326300,5161,0
265363,26553,0
219374,25266,0
190501,31869,0
252988,26583,0
307862,30468,0
167099,19958,0
280921,30157,0
337775,3130,0
168019,25343,0
112933,27321,0
189237,16229,0
336250,23901,0
296812,9818,0
300904,24719,0
264744,5161,0
160395,29216,0
323712,28586,0
141679,10938,0
57561,7772,0
204053,28010,0
218755,20728,0
308483,30542,0
48755,14892,0
153236,19633,0
83974,13904,0
308191,17386,0
126883,9813,0
137342,16,0
120252,16352,0
150919,4575,0
232193,14991,0
306087,2225,0
233833,2175,0
130508,17148,0
307572,3163,0
169098,18633,0
154685,12242,0
290918,2663,0
197441,12462,0
53346,22417,0
50404,18037,0
255765,16640,0
179659,20986,0
36362,1004,0
173591,10959,0
232327,624,0
57334,18639,0
330603,9212,0
63357,29369,0
90010,14704,0
178975,20400,0
200780,12462,0
136171,17964,0
63873,8267,0
303444,16062,0
222693,28801,0
185053,7466,0
162890,31629,0
325007,471,0
243658,32560,0
261534,23006,0
41947,28701,0
134298,2161,0
269040,12234,0
184642,23921,0
317679,1287,0
353857,23628,0
291619,21875,0
87185,17526,0
234965,5161,0
211886,29206,0
337956,8033,0
237980,5846,0
147845,1153,0
203453,4468,0
354386,3868,0
89985,32400,0
246475,11798,0
336202,25270,0
258201,9785,0
89235,17643,0
250745,10058,0
115500,20106,0
109211,10978,0
193955,13383,0
326362,29521,0
304756,23479,0
203355,31573,0
54889,3537,0
62736,26538,0
229761,25248,0
68699,17753,0
153040,27442,0
194548,10999,0
66191,10559,0
355086,17148,0
226931,8155,0
94597,29984,0
39872,14393,0
219019,1004,0
262919,29365,0
265263,2235,0
42924,6907,0
211334,8336,0
93930,22622,0
195700,9205,0
285076,17148,0
324918,29084,0
276427,31444,0
97215,19555,0
60121,9083,0
58596,30510,0
36393,20184,0
246589,12384,0
207466,8592,0
220357,8299,0
253622,20865,0
288403,6943,0
245990,30065,0
127464,17386,0
349269,11483,0
186407,25993,0
67396,1132,0
341047,13952,0
305551,8033,0
348318,30348,0
298803,9362,0
110531,9818,0
80934,9077,0
103556,32211,0
53409,14540,0
243886,10283,0
143649,14184,0
140316,19282,0
208537,11905,0
192412,31819,0
163933,29505,0
259885,5161,0
234499,29984,0
183396,17148,0
72188,18860,0
105357,26583,0
99151,20684,0
123916,10293,0
220799,24104,0
351891,25248,0
226257,10154,0
325688,28010,0
194641,29226,0
294963,26919,0
167686,28340,0
59084,25353,0
327457,1663,0
209152,29686,0
190759,21045,0
310131,7542,0
201332,23644,0
296369,8278,0
198603,5161,0
110939,11322,0
70192,22009,0
134467,32560,0
211723,1003,0
170583,8998,0
125570,4107,0
115010,31573,0
100586,5161,0
165316,19153,0
114944,5161,0
54564,1519,0
97782,2896,0
85205,21838,0
198284,14502,0
192583,22728,0
46389,6494,0
134264,15824,0
324061,1663,0
355688,5161,0
52113,3804,0
215403,7885,0
56226,17148,0
330815,31573,0
125830,19024,0
60985,20615,0
131956,31836,0
243269,14512,0
331300,12462,0
97580,28378,0
285643,28701,0
182388,3119,0
326940,9212,0
271859,5426,0
259807,17148,0
354041,2314,0
231362,29428,0
35655,18315,0
325764,21659,0
339002,27012,0
264996,18694,0
349210,22195,0
222587,26772,0
233995,25422,0
234683,5143,0
66995,15572,0
338178,5677,0
159356,9212,0
295993,17386,0
146132,12462,0
276510,9337,0
123903,31955,0
292921,32308,0
157075,17753,0
116481,17148,0
249553,8033,0
216593,17277,0
195769,3308,0
203545,32400,0
138028,31383,0
278967,8600,0
121582,7405,0
345716,709,0
312720,21396,0
66047,25074,0
232966,28188,0
278717,12111,0
94932,21339,0
211941,4107,0
347744,32476,0
102415,26675,0
103254,2143,0
232472,22252,0
50031,2599,0
224386,4998,0
294155,19422,0
203234,1444,0
244619,24919,0
167535,4986,0
130358,26386,0
258936,1217,0
121503,21932,0
226075,17046,0
237153,4265,0
341986,1004,0
240427,6494,0
48367,25433,0
330943,10407,0
156010,9205,0
118017,6824,0
342145,5331,0
157686,6913,0
188840,9362,0
271336,16911,0
351752,2280,0
163627,19291,0
241865,29606,0
159413,9077,0
265835,25913,0
182738,17148,0
106880,31272,0
154102,17148,0
281051,3048,0
144234,12795,0
116020,31018,0
296541,19866,0
257937,4534,0
188667,31109,0
99855,7529,0
287792,19457,0
250730,2701,0
94747,23439,0
264708,23370,0
119669,4509,0
275617,7712,0
200368,12293,0
323481,26595,0
174289,21956,0
341821,19282,0
51297,4509,0
135687,17148,0
223656,6005,0
63980,15100,0
164363,10978,0
206159,28361,0
247127,8428,0
312833,17549,0
144162,7039,0
140092,29167,0
34282,19958,0
148284,20626,0
183472,29025,0
155239,12462,0
148638,30873,0
34107,1004,0
292709,24235,0
350078,19282,0
288608,23792,0
269906,19214,0
320175,5255,0
331014,28340,0
253716,31955,0
346791,7775,0
69924,23255,0
247358,28444,0
286779,21560,0
305446,30655,0
92511,14310,0
62888,12462,0
221720,20203,0
69851,18952,0
201980,11147,0
110881,3696,0
162202,29486,0
344538,4808,0
168469,8951,0
122450,17047,0
154321,58,0
42577,11905,0
57734,31954,0
326744,3832,0
99502,16011,0
170350,14212,0
340202,17308,0
143021,24820,0
265246,17708,0
47466,31573,0
175029,30216,0
279819,4998,0
316683,19282,0
305189,30265,0
133644,25391,0
259893,21530,0
233993,10998,0
161357,23492,0
188665,29222,0
77158,22087,0
338999,14167,0
135481,29510,0
181021,20259,0
65370,1315,0
155793,29681,0
72104,18668,0
287918,17148,0
133771,4534,0
244452,27543,0
181225,17753,0
302995,27837,0
47221,6106,0
195366,17148,0
72248,6863,0
62551,3625,0
323164,24104,0
209885,12984,0
216322,29724,0
205261,13158,0
111681,26997,0
229607,31923,0
316419,738,0
248165,19609,0
103761,21586,0
244794,7703,0
79054,10508,0
234516,23947,0
185131,30969,0
71281,9610,0
197467,15159,0
238053,17148,0
221576,6907,0
280801,1869,0
292924,15479,0
92677,31362,0
78352,1783,0
165336,25086,0
163272,21187,0
192782,28010,0
96751,12557,0
241718,26598,0
297532,8926,0
243710,17487,0
228760,5161,0
294215,1737,0
277156,15816,0
242997,26583,0
218481,31032,0
299289,17083,0
258769,1909,0
129084,2874,0
180491,3186,0
54794,1663,0
168022,17148,0
316724,9205,0
292843,28865,0
261972,13814,0
205107,17047,0
36845,8799,0
36150,32002,0
46283,23278,0
285385,24922,0
42847,24835,0
195678,21161,0
199677,32540,0
39797,15740,0
213044,3804,0
115027,1004,0
342078,9937,0
115174,10959,0
340742,6076,0
313383,31407,0
340419,17148,0
99406,14600,0
92147,26675,0
44954,54,0
240712,22825,0
263602,23554,0
113050,9818,0
287269,11189,0
288501,1566,0
210470,7420,0
248810,4509,0
153847,11905,0
333706,21671,0
103302,20829,0
234644,28574,0
312438,2314,0
128987,31632,0
265119,54,0
329550,6329,0
212497,4538,0
163323,30150,0
242357,8033,0
176947,26643,0
315596,5603,0
323185,32297,0
189977,31401,0
150188,29719,0
301889,18321,0
65472,30655,0
181842,15992,0
212949,14079,0
323385,18037,0
174029,28108,0
326989,5161,0
37485,6329,0
40243,12342,0
45034,14257,0
283202,15772,0
153383,21371,0
222586,1106,0
346617,25939,0
41055,6849,0
343915,27009,0
209192,16649,0
125930,17964,0
177450,3342,0
205110,1004,0
176606,31700,0
186363,15312,0
63228,6401,0
335907,12736,0
75791,20371,0
119517,28701,0
105844,10164,0
118531,30397,0
298824,5762,0
95560,4927,0
178554,8772,0
231134,30561,0
39392,27342,0
354852,11905,0
82065,21876,0
318717,24632,0
186904,3891,0
175088,26607,0
65620,1912,0
244013,19282,0
279907,27319,0
153325,20400,0
210975,19073,0
173149,5161,0
172775,10301,0
177318,4998,0
272093,12462,0
86016,1543,0
151616,18794,0
247638,10049,0
42675,18549,0
163469,24484,0
73274,17549,0
141773,4969,0
330254,30954,0
111472,23083,0
120244,13148,0
123136,527,0
71659,9428,0
243286,28311,0
351887,8688,0
108907,1004,0
43080,13655,0
269669,24131,0
175802,19436,0
92852,5161,0
305091,26960,0
237071,20236,0
192285,2143,0
252241,19994,0
217763,11733,0
246697,31407,0
203245,6296,0
45067,16746,0
145480,8602,0
230695,4574,0
149650,7731,0
344718,23953,0
131189,28444,0
180833,30070,0
303300,18367,0
279407,24624,0
173912,28092,0
171028,16281,0
335115,4998,0
211177,3500,0
271022,23132,0
111764,28952,0
124563,31272,0
215635,8989,0
77851,13969,0
193792,18243,0
144921,5402,0
228924,29450,0
269252,10150,0
66766,30526,0
162988,16376,0
145664,24624,0
114022,273,0
80865,19011,0
151212,3655,0
159303,6329,0
48363,6769,0
144549,7542,0
192602,31307,0
329963,32238,0
229754,8129,0
179053,25993,0
157093,5161,0
34504,18722,0
127959,14681,0
135301,28357,0
177961,16746,0
303751,28357,0
143014,8102,0
91997,18238,0
347003,7956,0
191661,4626,0
147111,29168,0
147443,1268,0
88905,24462,0
181844,10,0
273708,10689,0
168774,18224,0
168064,262,0
340843,1004,0
130809,23278,0
169713,32400,0
349065,6290,0
90375,11181,0
211526,28769,0
152815,19635,0
96697,8714,0
310602,19011,0
174958,16062,0
57078,4626,0
345807,30179,0
124931,22148,0
43530,6914,0
156286,118,0
325476,1004,0
138775,7758,0
141502,7465,0
219065,5161,0
258181,5161,0
67448,11905,0
343318,28524,0
330993,5161,0
138251,12464,0
191118,19929,0
235759,8102,0
283142,30600,0
61601,19555,0
309685,30439,0
103038,24484,0
55967,30369,0
144724,30873,0
334828,9205,0
165684,11510,0
65874,15268,0
95782,9048,0
353631,11994,0
129076,17148,0
34572,31032,0
120074,10639,0
281644,28981,0
168764,19144,0
63241,12066,0
237942,18535,0
207175,5161,0
65416,11483,0
276807,13770,0
283112,11147,0
341081,10885,0
237356,1004,0
268120,19358,0
218816,17753,0
252274,16990,0
248853,9610,0
286751,4658,0
68589,779,0
117582,9649,0
58039,527,0
68324,17148,0
291863,17047,0
302377,17148,0
301698,27557,0
175869,9874,0
69297,28074,0
199209,31261,0
259368,17148,0
272569,25110,0
128574,9212,0
226538,19555,0
234007,14398,0
171305,10287,0
177139,23132,0
161320,7209,0
328093,4265,0
119011,22112,0
234624,32016,0
278240,11676,0
242064,26675,0
122820,27769,0
206523,19555,0
322554,7630,0
189328,22531,0
70584,12572,0
251043,10013,0
50408,18568,0
102976,13255,0
257111,32417,0
193761,11147,0
195388,1090,0
216186,15705,0
246038,1235,0
53476,21668,0
234737,1871,0
78761,2434,0
94600,9212,0
135909,8033,0
239518,13350,0
342477,12294,0
127251,7816,0
159217,31358,0
127557,2606,0
237621,16281,0
126051,1871,0
138997,22824,0
241402,12462,0
155296,17297,0
72921,26621,0
82839,9327,0
244349,19555,0
269897,26583,0
67577,4998,0
169596,17148,0
43364,15531,0
267458,26598,0
103338,20292,0
140617,22776,0
35254,7843,0
98386,157,0
113900,5143,0
39534,26675,0
319009,17251,0
39839,26588,0
132666,25751,0
55044,20908,0
244071,1004,0
64930,10586,0
242709,15740,0
117296,1716,0
123502,1869,0
178935,21061,0
47747,19555,0
282748,7055,0
173363,23028,0
112408,22776,0
175252,11914,0
72582,24482,0
339396,19031,0
165365,24326,0
182883,18682,0
125162,11905,0
285480,17148,0
222224,12655,0
209840,32400,0
230182,4468,0
312958,1090,0
195182,16333,0
182014,25993,0
278165,18854,0
162632,13542,0
161413,12462,0
245216,22072,0
137109,29676,0
206315,28635,0
136229,26514,0
250915,6952,0
302099,2207,0
105797,28238,0
157488,3101,0
127244,17148,0
139878,27616,0
117675,6494,0
122271,9428,0
355161,32400,0
258471,24515,0
114749,12462,0
75784,13944,0
265034,24540,0
135267,1909,0
187079,5092,0
181002,21550,0
108044,17816,0
228681,27067,0
152764,20281,0
52134,17549,0
261033,24919,0
65657,31573,0
181267,25192,0
249232,1004,0
58750,25357,0
218282,14079,0
220115,22728,0
178253,5161,0
153916,31764,0
162533,4791,0
198922,10171,0
179373,16011,0
226397,18837,0
140697,9212,0
254867,25153,0
335521,25096,0
127048,5161,0
109422,20293,0
129815,23312,0
149799,13417,0
317683,9987,0
122168,17934,0
34028,6357,0
318874,8688,0
264845,23395,0
306182,24719,0
252233,18209,0
188795,1449,0
185007,27888,0
165408,19282,0
225166,17148,0
87716,18993,0
37260,22776,0
312208,32400,0
71237,17148,0
204068,3459,0
328181,2175,0
274545,21894,0
135086,12207,0
69163,2225,0
67520,18520,0
134395,13298,0
121239,28310,0
91778,842,0
49024,29510,0
59687,21007,0
194989,22496,0
73815,24582,0
89960,17047,0
220041,24515,0
244767,28801,0
229715,9913,0
