h_entity,t_entity,relation
4635,4569,0
1110,4900,0
4884,1965,0
3993,3063,0
5336,4677,0
4326,1269,0
3374,1913,0
1306,5087,0
3141,196,0
1739,1552,0
822,4722,0
2263,79,0
3103,1328,0
4397,2402,0
3513,2407,0
4935,649,0
301,3335,0
5027,1797,0
1619,787,0
2293,3864,0
86,1416,0
4130,1988,0
658,1313,0
4565,1275,0
1431,769,0
1687,5120,0
1733,805,0
2931,3954,0
3563,624,0
1327,4022,0
566,4253,0
2613,3543,0
4095,2936,0
2694,5406,0
2501,964,0
1270,2932,0
2511,3772,0
2085,1502,0
807,5034,0
1365,3300,0
1840,4094,0
1496,4023,0
1407,5166,0
1929,4675,0
235,4770,0
1712,4136,0
188,421,0
2731,2220,0
2533,2786,0
3419,3613,0
1180,1633,0
2563,3724,0
4171,2935,0
3276,1562,0
750,3824,0
2559,658,0
3521,2607,0
4098,3145,0
99,1482,0
1677,1985,0
2455,591,0
669,3019,0
4238,4202,0
2066,3367,0
1018,4949,0
2361,3781,0
3108,4910,0
2822,3637,0
4127,2375,0
231,4113,0
131,3824,0
721,5298,0
4145,2873,0
494,35,0
1397,1621,0
3234,1018,0
2691,2967,0
1467,2958,0
3217,278,0
1252,705,0
2285,5267,0
2505,531,0
3390,2871,0
1418,2375,0
1299,469,0
834,1964,0
3665,312,0
48,5134,0
3283,3700,0
3642,262,0
3760,2011,0
2356,337,0
4718,3911,0
2863,3752,0
4844,5374,0
4587,3230,0
4232,2511,0
4277,1210,0
4499,3583,0
1557,5277,0
3579,3337,0
2418,5295,0
3751,4088,0
913,4851,0
4841,1458,0
5234,1662,0
453,1697,0
2394,4792,0
4605,1495,0
3426,837,0
3210,2616,0
2984,2797,0
2079,4615,0
2242,4161,0
5224,2148,0
665,3231,0
1837,2282,0
2043,1762,0
1443,2113,0
935,733,0
3405,3851,0
194,382,0
4464,3126,0
451,2569,0
4306,3064,0
2,1056,0
4108,5312,0
3302,833,0
2365,349,0
4465,2548,0
492,5340,0
4335,5050,0
3281,3263,0
4465,4654,0
2389,4228,0
238,1779,0
4856,1035,0
2258,3977,0
2674,2887,0
2074,2135,0
2308,1833,0
5140,3316,0
976,4450,0
2183,2607,0
3432,3482,0
4224,179,0
4741,2613,0
1907,3718,0
4980,2855,0
4308,1194,0
4826,3305,0
4768,5275,0
2762,3786,0
5371,2019,0
2012,1586,0
3030,3875,0
2921,2887,0
4189,343,0
1312,1002,0
3110,2685,0
5297,4271,0
5018,824,0
2182,4567,0
4186,2770,0
4097,132,0
1024,3068,0
3623,3533,0
418,2929,0
2134,3151,0
1015,15,0
3746,4464,0
2607,3782,0
1444,3005,0
5217,4542,0
1621,316,0
1149,3436,0
636,3643,0
388,4792,0
2637,2769,0
954,945,0
227,1708,0
3846,582,0
4624,2489,0
1942,3642,0
4214,3521,0
2929,5195,0
4719,1787,0
1800,4832,0
1067,1985,0
5127,1310,0
1098,2637,0
3711,3136,0
158,4867,0
2303,3956,0
4534,2760,0
3256,3775,0
881,1949,0
4350,4778,0
4451,3553,0
5127,2310,0
3662,4795,0
3927,3024,0
3405,375,0
2128,2150,0
1991,4533,0
2196,1000,0
1806,994,0
172,5342,0
396,2723,0
2082,1620,0
3689,2570,0
346,3511,0
1695,1315,0
4475,3425,0
2612,1530,0
3682,2812,0
2393,2000,0
5142,2919,0
4006,4000,0
2852,132,0
4338,5084,0
3873,3011,0
5377,2620,0
2931,4676,0
125,709,0
2422,1741,0
3791,5101,0
515,4674,0
830,3707,0
1078,2488,0
3920,3357,0
2961,3761,0
1721,4803,0
1948,1771,0
4804,1622,0
4181,3468,0
1628,2678,0
3292,1548,0
1129,3339,0
4890,2354,0
3665,4565,0
1182,3582,0
4204,5146,0
2667,3175,0
5072,3156,0
152,3395,0
3945,4441,0
3013,414,0
851,4235,0
3523,2138,0
297,4320,0
2901,4483,0
1165,2765,0
599,1613,0
2223,5050,0
1652,663,0
5261,3707,0
870,2567,0
2118,4593,0
3128,4647,0
4412,4067,0
547,2914,0
3636,534,0
1232,3656,0
1040,2724,0
3457,4430,0
4054,4009,0
270,2019,0
331,4626,0
1164,1127,0
522,1411,0
1005,399,0
2783,5239,0
2457,5345,0
2730,132,0
2018,269,0
1496,736,0
2805,1431,0
3054,4253,0
1307,3095,0
3304,2974,0
708,132,0
2572,468,0
2187,4420,0
991,4841,0
2987,4189,0
4365,3551,0
1300,5382,0
3120,210,0
3057,2395,0
3100,1720,0
3251,4999,0
1661,3317,0
3741,4805,0
1715,5281,0
2813,3146,0
3355,1126,0
2227,3699,0
712,4427,0
5338,4928,0
2701,2844,0
221,2225,0
3711,4441,0
3371,2940,0
5076,4487,0
702,5216,0
1754,4166,0
1505,3069,0
2542,3810,0
1163,2234,0
4535,1101,0
2629,2562,0
5036,4665,0
1205,1218,0
1273,3268,0
3529,4006,0
4042,3636,0
4993,5193,0
684,676,0
4500,4034,0
3929,110,0
3257,222,0
1974,1815,0
5286,2351,0
5089,4874,0
644,3680,0
5149,2771,0
5123,4702,0
5086,1880,0
151,4497,0
4031,4460,0
4068,3979,0
366,4250,0
916,3102,0
2351,1383,0
3493,408,0
596,2212,0
3359,3119,0
2470,383,0
4805,2521,0
2864,1881,0
1443,2659,0
823,1817,0
2710,5082,0
2891,1393,0
4826,4340,0
3391,5364,0
2284,4437,0
1923,5198,0
3103,1590,0
4131,3732,0
567,854,0
4729,991,0
4341,1593,0
1496,2472,0
3273,5299,0
2637,3266,0
1333,1506,0
4877,298,0
5286,973,0
775,4583,0
475,4629,0
5343,4149,0
3195,8,0
4997,5129,0
2721,1677,0
605,3761,0
4761,5370,0
1397,3875,0
2456,3254,0
2112,3628,0
2877,3171,0
150,1790,0
4472,4981,0
5238,4511,0
3223,4983,0
4008,65,0
730,1418,0
4197,4692,0
311,543,0
5374,1125,0
1966,806,0
296,3172,0
4065,5059,0
2993,1044,0
3873,1377,0
4990,3637,0
1834,2681,0
4061,959,0
5332,2372,0
4742,1260,0
3381,3422,0
1125,837,0
4936,4972,0
1488,478,0
3160,5132,0
5220,5008,0
408,3218,0
4473,4134,0
3250,4805,0
2320,3738,0
1613,2110,0
1783,3882,0
2995,1000,0
231,1293,0
383,4814,0
3714,2452,0
2765,3006,0
2815,1033,0
2868,3358,0
4905,1861,0
3004,519,0
1567,2871,0
5399,3213,0
1152,3432,0
214,5031,0
1475,2806,0
1850,4353,0
1181,586,0
5104,4239,0
2153,1752,0
1934,1421,0
1081,2718,0
1195,1616,0
674,4565,0
5154,928,0
4614,2867,0
1807,5179,0
3667,278,0
2022,4887,0
4934,2931,0
247,357,0
3,2073,0
3927,2035,0
805,3305,0
2333,38,0
5322,4346,0
1957,2233,0
30,1349,0
1214,3721,0
5292,2236,0
3698,2989,0
1661,1375,0
1809,4700,0
2744,3768,0
4411,218,0
1457,3811,0
3713,2894,0
4817,1335,0
1313,2260,0
4857,212,0
4085,2691,0
126,2024,0
4076,2163,0
3658,4128,0
4466,4232,0
1908,2003,0
2673,3778,0
2689,4953,0
847,3243,0
448,585,0
4742,1529,0
3365,1738,0
3728,2557,0
2299,4918,0
2818,1933,0
3298,672,0
3334,339,0
1701,4466,0
4229,4857,0
3459,183,0
2672,3513,0
3248,408,0
4984,1187,0
4866,5397,0
2504,953,0
533,1154,0
2404,4954,0
37,2249,0
4884,420,0
2466,2715,0
4596,3098,0
5037,3121,0
2083,4192,0
322,3241,0
3341,86,0
1313,66,0
5188,3194,0
4660,1708,0
1244,1962,0
2179,4379,0
159,1694,0
2778,141,0
67,4357,0
2985,4933,0
732,770,0
3040,2740,0
3717,2647,0
2544,639,0
5054,1128,0
2820,3360,0
2830,3570,0
316,1879,0
1923,1251,0
1330,4238,0
2421,1344,0
4031,5150,0
3525,1239,0
1964,253,0
2837,3087,0
3648,3254,0
4448,4584,0
1707,3017,0
1235,1444,0
5348,4248,0
1083,2881,0
1412,71,0
322,1159,0
1666,3167,0
3419,2273,0
5263,3721,0
1497,4049,0
1909,76,0
1833,4553,0
4277,4763,0
722,3504,0
2341,3495,0
1784,415,0
5272,2465,0
144,53,0
2691,361,0
4810,3816,0
3281,2585,0
3652,1680,0
4391,280,0
2234,5061,0
1755,2797,0
3877,2820,0
3330,3834,0
3475,4958,0
3371,2756,0
4658,2926,0
4428,2391,0
5309,605,0
3157,3798,0
158,2512,0
1045,1353,0
4891,125,0
1132,1454,0
2906,594,0
3678,1881,0
2120,2990,0
5210,741,0
5297,1707,0
3454,5043,0
815,767,0
1017,3402,0
1351,2717,0
1847,980,0
2402,4201,0
4007,3402,0
5262,4987,0
918,3950,0
2458,4869,0
5160,565,0
2140,5365,0
137,1070,0
4890,2687,0
2960,4004,0
2833,4770,0
1535,2679,0
2941,1712,0
2289,5237,0
3837,2526,0
3970,2662,0
4085,2143,0
4813,4905,0
215,4372,0
3030,3430,0
20,1684,0
2776,3382,0
2392,2607,0
5220,1248,0
3451,109,0
976,3587,0
1214,212,0
3267,1326,0
4559,5100,0
454,4381,0
2042,601,0
3962,1955,0
3758,4234,0
2279,2155,0
3177,1391,0
2636,201,0
4244,1447,0
3857,1784,0
969,4323,0
1013,3063,0
3600,1945,0
1547,4714,0
5257,757,0
3330,153,0
5340,4844,0
5289,445,0
4422,191,0
5105,2366,0
2146,4156,0
4815,2530,0
2605,5255,0
1482,5125,0
2523,763,0
504,3122,0
3307,838,0
5036,5340,0
2738,1767,0
5172,1887,0
4549,4109,0
3142,4050,0
5285,1963,0
1558,5265,0
4844,1698,0
608,3812,0
4851,1132,0
3980,239,0
2652,3007,0
2037,486,0
3975,4022,0
1276,2590,0
5306,212,0
4565,4271,0
1348,2752,0
3852,5291,0
3590,3386,0
3116,5212,0
267,299,0
5055,4391,0
1974,2205,0
3406,204,0
790,4179,0
3758,4956,0
5110,996,0
790,1035,0
3678,3702,0
1357,1388,0
2158,895,0
3079,2236,0
755,4434,0
2778,2539,0
82,298,0
968,2964,0
264,2538,0
2241,3988,0
4164,3205,0
2966,5236,0
3973,5053,0
1970,3715,0
4405,613,0
953,2459,0
1472,4511,0
1176,1825,0
2488,3635,0
3969,1568,0
420,1055,0
4599,4291,0
1006,639,0
1615,3108,0
3896,1914,0
2212,3202,0
3202,2007,0
4463,2563,0
2897,794,0
1759,4043,0
98,1374,0
908,1467,0
5131,1326,0
4466,1244,0
3928,3037,0
1921,3078,0
2230,1276,0
1692,498,0
522,5150,0
3234,1152,0
756,514,0
3464,3597,0
3822,628,0
1785,3119,0
2837,71,0
2041,3117,0
118,1120,0
812,3719,0
2893,1343,0
4804,4389,0
1514,3257,0
4479,1930,0
2597,5240,0
3253,2201,0
3781,2563,0
3286,5133,0
3835,1722,0
1020,784,0
4702,456,0
1060,821,0
3021,292,0
1032,1449,0
490,1960,0
3186,3832,0
3753,2151,0
5368,5069,0
1103,2044,0
4024,967,0
4277,2182,0
4087,131,0
2827,3525,0
4704,5329,0
2764,4830,0
4570,2216,0
2248,1009,0
541,2104,0
2424,1115,0
1793,1551,0
3524,4253,0
799,1020,0
2190,725,0
4162,4269,0
1214,830,0
2889,2820,0
940,4753,0
3715,3308,0
3424,3879,0
1243,3599,0
4940,3433,0
2546,656,0
4830,5184,0
2623,4255,0
1230,5057,0
3183,3691,0
4899,4861,0
1399,2555,0
4857,4502,0
164,1640,0
484,2409,0
3731,3211,0
2721,711,0
975,5381,0
3195,436,0
1963,5401,0
4380,1594,0
293,2953,0
601,3374,0
5384,3145,0
916,1156,0
4874,1028,0
549,1255,0
35,3510,0
4873,3864,0
2506,2511,0
2046,3109,0
1503,3216,0
4445,4121,0
4583,1380,0
3755,591,0
4579,2184,0
2257,1968,0
4544,4971,0
5081,3531,0
3800,3856,0
598,1344,0
431,4044,0
4705,93,0
1689,3850,0
4903,3785,0
2638,3345,0
2663,3611,0
1365,4180,0
4212,718,0
2256,3079,0
5191,1531,0
823,4825,0
2394,748,0
2106,327,0
3062,4850,0
3734,3104,0
901,5205,0
3378,371,0
412,290,0
3022,1462,0
4539,282,0
2175,3066,0
5272,36,0
3016,1235,0
3999,4381,0
3346,3466,0
2669,4539,0
3436,2995,0
3155,474,0
3555,5230,0
940,2314,0
1999,2953,0
4124,1580,0
789,3172,0
489,1315,0
4292,4517,0
50,2067,0
1501,1890,0
2435,820,0
3099,5150,0
1302,186,0
2735,2642,0
2323,2564,0
1859,746,0
4145,4763,0
1266,4671,0
267,540,0
4290,534,0
433,4240,0
1673,1840,0
4660,1636,0
4526,962,0
5288,4190,0
1090,4601,0
1808,4607,0
1889,2511,0
2413,2189,0
3530,577,0
4854,5218,0
92,1813,0
5068,780,0
2477,3904,0
32,3669,0
1858,2193,0
104,3631,0
560,4538,0
3541,2294,0
823,1968,0
3030,3158,0
5330,3143,0
3730,2116,0
1175,4264,0
5016,4402,0
5010,3259,0
3641,1693,0
5082,2662,0
1781,5236,0
661,1842,0
2320,92,0
2754,3065,0
5027,4289,0
5238,2444,0
4626,232,0
854,869,0
4501,1413,0
4364,4057,0
69,2043,0
4165,609,0
1418,1487,0
5250,4496,0
2435,1724,0
2761,2896,0
1731,4268,0
3836,2772,0
2316,4135,0
852,4085,0
3474,2961,0
2407,3766,0
4407,109,0
3977,1055,0
179,4522,0
3484,1231,0
3990,1240,0
758,2103,0
3078,511,0
4777,366,0
3646,330,0
4499,220,0
3801,4071,0
227,950,0
1447,4549,0
1649,2326,0
1545,4006,0
4463,1898,0
4706,2990,0
4302,2058,0
2370,1426,0
1083,3248,0
3661,5252,0
4886,2823,0
4177,4059,0
460,903,0
2645,4798,0
5362,937,0
3691,2946,0
3918,562,0
4868,3594,0
1927,4576,0
1484,784,0
5279,139,0
4557,1335,0
4329,2611,0
1786,2504,0
4828,4577,0
2833,3705,0
2143,3531,0
3214,3240,0
1137,691,0
487,3420,0
941,26,0
2098,3713,0
2680,708,0
1608,625,0
1188,2350,0
2985,3663,0
1753,505,0
1452,2357,0
948,5136,0
5252,1502,0
4129,1453,0
3466,2837,0
2928,3446,0
2229,51,0
1814,1228,0
4113,1105,0
1237,1670,0
1017,2003,0
83,2392,0
883,4603,0
851,4096,0
456,4194,0
4094,121,0
3589,2813,0
5333,1285,0
3811,3413,0
64,4267,0
2970,2963,0
2167,3509,0
3129,4854,0
992,4419,0
3534,2153,0
3983,4459,0
2277,596,0
5165,1240,0
596,2860,0
597,2052,0
794,3255,0
5241,4494,0
4845,515,0
590,292,0
2975,2430,0
1684,1393,0
1102,5315,0
1332,2021,0
2441,4042,0
1842,231,0
3265,1140,0
4447,975,0
4533,285,0
5341,618,0
3935,4208,0
3193,3891,0
4725,3564,0
3522,3650,0
2275,2674,0
1251,1218,0
1037,660,0
3264,5042,0
3108,3739,0
2515,5206,0
3112,2523,0
2360,4708,0
2414,1685,0
2118,2524,0
4717,2009,0
408,1626,0
4827,4910,0
4304,2512,0
215,2133,0
4878,5347,0
2900,1229,0
964,3756,0
1697,5184,0
4154,3436,0
3448,665,0
5061,660,0
4465,1066,0
3375,2572,0
2860,4532,0
1905,3536,0
4056,746,0
4859,4046,0
4557,2703,0
3604,1864,0
4282,1317,0
2706,4155,0
4422,2423,0
3767,1436,0
3604,2874,0
1290,4463,0
138,4183,0
1056,2120,0
171,4675,0
10,2101,0
852,481,0
2954,4258,0
1759,1813,0
1799,1296,0
2962,1054,0
684,3917,0
910,1628,0
44,3695,0
4024,326,0
3058,305,0
1464,1688,0
2521,5262,0
581,5285,0
3580,48,0
5046,638,0
516,2060,0
4973,4547,0
2299,4992,0
1304,4673,0
2053,1447,0
4004,1780,0
2601,4304,0
3686,2546,0
5115,5405,0
3959,2351,0
760,848,0
4852,3795,0
2969,3187,0
254,2540,0
1665,3396,0
925,3342,0
1806,293,0
2853,2030,0
3982,2643,0
908,4926,0
2896,2999,0
1297,4085,0
1360,4151,0
5017,4139,0
1790,81,0
3670,2329,0
1775,623,0
3492,4220,0
334,4986,0
5373,2890,0
586,1249,0
1276,3896,0
666,4009,0
2893,588,0
3525,906,0
1593,4995,0
958,5182,0
2544,4313,0
2435,669,0
1839,2212,0
1783,667,0
1275,1776,0
1355,1272,0
611,2334,0
4390,3653,0
2961,1057,0
968,3142,0
51,4963,0
1249,3789,0
2551,3459,0
2308,2071,0
1273,4201,0
1867,241,0
581,5020,0
3337,5056,0
5313,397,0
3472,4137,0
953,190,0
395,4162,0
863,4484,0
914,2364,0
4565,4964,0
1191,143,0
2683,5272,0
11,3047,0
1489,671,0
5197,3013,0
400,4391,0
1131,3945,0
1318,2519,0
1907,87,0
2670,3626,0
3464,1606,0
4956,3969,0
1155,992,0
3150,3450,0
1832,4414,0
3302,4044,0
1561,5081,0
3041,4643,0
3827,811,0
2461,1499,0
1076,545,0
3768,3939,0
4437,5343,0
3959,1962,0
4856,2996,0
2706,4464,0
725,3261,0
4559,704,0
4121,1148,0
3367,327,0
1424,2514,0
2514,4122,0
1451,551,0
4691,1642,0
566,1533,0
2062,3909,0
4739,1315,0
1692,2396,0
3974,3769,0
3562,2410,0
4847,3216,0
4858,4099,0
116,4101,0
1641,4692,0
2709,3563,0
4975,1056,0
1298,373,0
1925,1029,0
2646,1263,0
1720,2234,0
1165,5400,0
242,2782,0
3301,5277,0
189,582,0
4598,3212,0
2470,1508,0
3399,1278,0
4218,1294,0
4273,4728,0
4319,451,0
496,4400,0
1191,2449,0
1881,444,0
5034,2344,0
1868,4749,0
510,1872,0
831,571,0
3298,5265,0
5092,2661,0
2970,4489,0
2476,373,0
4543,1281,0
3905,5096,0
4579,2332,0
398,4075,0
1059,3588,0
362,861,0
721,5314,0
1276,3469,0
1373,1462,0
1003,2815,0
4321,1066,0
5106,4396,0
1578,4666,0
3560,963,0
1483,2644,0
1097,3634,0
805,172,0
884,540,0
4986,2943,0
1601,3337,0
4120,1149,0
947,693,0
4343,2550,0
4420,4288,0
3300,301,0
681,1791,0
4503,1990,0
227,3083,0
4798,2832,0
786,1107,0
848,2616,0
3476,2309,0
1581,3916,0
1732,3941,0
3713,875,0
426,1395,0
5358,4229,0
1957,3873,0
2960,960,0
2033,759,0
2362,5258,0
4285,1450,0
2540,4841,0
3528,1938,0
1427,2170,0
2959,4312,0
2787,3803,0
428,4591,0
4323,3284,0
2495,2529,0
2164,1835,0
5171,3381,0
1197,4531,0
1642,3460,0
4453,2648,0
2344,576,0
3913,1716,0
972,5,0
481,2838,0
3218,2344,0
2838,721,0
3408,1434,0
2677,234,0
406,2494,0
3111,579,0
4598,980,0
3504,3203,0
1836,1493,0
3300,654,0
1544,3987,0
4307,799,0
3638,3476,0
3378,394,0
2161,3393,0
3544,2204,0
44,1660,0
4224,484,0
2167,2549,0
612,4783,0
2364,547,0
2534,5040,0
1777,3943,0
1573,3122,0
4890,3483,0
1789,1269,0
4821,3073,0
3595,3014,0
728,1148,0
1319,3724,0
270,1905,0
970,1874,0
5001,3354,0
4859,221,0
2370,4364,0
4490,329,0
4123,2591,0
3524,3806,0
2923,2993,0
2209,2139,0
1288,2429,0
2462,4964,0
4556,4858,0
4272,4145,0
4186,1440,0
525,3090,0
5401,4498,0
673,899,0
5092,940,0
1676,4026,0
3642,2229,0
3467,628,0
4368,3239,0
2468,968,0
4597,3242,0
4524,279,0
2144,2014,0
2299,384,0
1702,2275,0
4555,1999,0
25,5086,0
5010,3684,0
4806,2777,0
4440,3875,0
833,3365,0
3023,1687,0
5100,2617,0
5271,847,0
1967,870,0
1804,258,0
2238,675,0
685,827,0
741,4468,0
2941,5354,0
148,3141,0
2201,1637,0
2997,3262,0
693,3086,0
2064,1069,0
5056,2866,0
293,844,0
3907,1123,0
1746,4851,0
673,278,0
3323,2084,0
687,328,0
1744,1606,0
3715,3,0
2329,2238,0
302,2744,0
944,4944,0
1802,4755,0
5094,497,0
5211,2623,0
3210,1960,0
4900,3894,0
4074,1735,0
916,5303,0
482,5059,0
1318,688,0
5029,1610,0
3166,2563,0
3177,3359,0
4539,2945,0
1529,3978,0
336,5127,0
4108,3845,0
2903,3998,0
2990,3806,0
4220,690,0
4311,2629,0
4064,3283,0
2652,4647,0
5378,5255,0
5005,808,0
114,2837,0
2124,4784,0
1079,2629,0
369,1197,0
2254,3385,0
4358,5353,0
3558,21,0
226,3914,0
3847,5096,0
2663,4796,0
4533,4321,0
327,5270,0
5318,644,0
5244,2569,0
1812,1108,0
973,4850,0
1320,1158,0
1539,5153,0
2775,4867,0
4806,2369,0
1385,4360,0
4204,1175,0
1849,5219,0
3475,3457,0
508,3841,0
2256,1724,0
1346,495,0
1671,2859,0
1371,5185,0
2222,650,0
281,3874,0
878,690,0
304,718,0
5242,4011,0
255,5084,0
2426,409,0
2897,205,0
119,488,0
452,3898,0
894,3596,0
2113,3578,0
3746,4553,0
4220,1985,0
5014,1638,0
1232,5164,0
2553,3214,0
3116,4549,0
1016,1836,0
4405,2805,0
2086,2577,0
2749,4153,0
469,3159,0
556,1692,0
3682,4668,0
2889,2607,0
4472,1240,0
1878,770,0
369,1884,0
3712,4575,0
4199,4496,0
2503,1229,0
5039,4142,0
485,3337,0
1985,1137,0
3217,2081,0
3673,4768,0
3726,5157,0
3159,1440,0
2159,3859,0
5112,93,0
2396,1548,0
675,4133,0
1903,1359,0
5051,1854,0
5354,3836,0
382,4474,0
3653,2934,0
3890,4031,0
4435,2606,0
4822,1266,0
5045,4532,0
4233,2276,0
4257,4331,0
2414,158,0
1803,507,0
3573,1961,0
335,3893,0
948,3845,0
2468,131,0
4184,3083,0
4102,4813,0
465,5251,0
13,3187,0
5202,2321,0
3073,2894,0
1499,3647,0
4819,4036,0
3622,3031,0
1393,3468,0
4891,2906,0
3304,4938,0
4355,4774,0
5147,4350,0
2630,928,0
5041,3368,0
1329,2370,0
4571,2216,0
3556,1693,0
3277,159,0
2075,4994,0
289,170,0
1475,4251,0
3726,1505,0
1800,3577,0
302,1579,0
91,5327,0
3076,2458,0
5101,4077,0
926,3771,0
318,406,0
749,2996,0
1541,1115,0
812,2326,0
4436,896,0
3583,1175,0
555,3843,0
463,3040,0
2041,2406,0
2767,2544,0
2966,3133,0
967,240,0
3190,4657,0
5057,4314,0
900,1116,0
4922,143,0
2200,3903,0
4290,2018,0
2673,131,0
4090,1105,0
4677,1351,0
5187,1169,0
2000,4865,0
524,1850,0
4526,4036,0
673,3690,0
445,3278,0
178,520,0
1573,391,0
539,1324,0
4762,4988,0
2423,4403,0
2280,5093,0
253,1462,0
152,3099,0
739,71,0
4615,3353,0
4400,2649,0
559,4876,0
3834,1665,0
2591,2907,0
1728,4723,0
4823,1306,0
3865,265,0
456,207,0
3069,37,0
4941,3768,0
5227,2393,0
2601,5333,0
785,4540,0
4630,837,0
226,1445,0
3006,4170,0
539,4825,0
2511,532,0
1124,4497,0
1204,5379,0
5229,1637,0
5033,3805,0
2026,1382,0
2495,747,0
4063,1595,0
3629,2857,0
3314,4451,0
3363,2250,0
3948,471,0
3984,924,0
4337,3439,0
5131,4571,0
2350,3955,0
3694,5207,0
3390,590,0
3280,4453,0
4439,1301,0
4470,597,0
5136,2882,0
2409,3041,0
2688,3329,0
1149,769,0
4315,4086,0
3644,4013,0
4352,573,0
326,4405,0
3402,2201,0
1720,1242,0
2572,3392,0
4141,5234,0
5343,4609,0
5299,3258,0
1700,3583,0
909,2661,0
2983,2272,0
1786,5205,0
2448,3977,0
1279,279,0
4141,1478,0
955,3372,0
4562,1430,0
2840,4243,0
5204,3578,0
1517,1562,0
4873,2171,0
2604,721,0
2374,744,0
5204,3554,0
116,3733,0
4149,2624,0
2202,2146,0
2400,3253,0
3564,1968,0
4753,4221,0
1574,465,0
3835,3792,0
1928,164,0
2388,450,0
2823,36,0
4516,2075,0
3029,764,0
5242,100,0
2230,2941,0
4403,338,0
3409,4534,0
1217,3351,0
4880,4603,0
4914,4574,0
2081,5344,0
1514,2804,0
3271,227,0
375,4486,0
4458,5337,0
3383,132,0
619,1109,0
2538,4339,0
2833,3305,0
3239,1105,0
4149,4514,0
4106,802,0
3153,1453,0
3463,1759,0
3152,999,0
2515,4879,0
4919,2196,0
5107,1716,0
1645,3178,0
3161,4706,0
3488,2062,0
5100,1752,0
1943,2923,0
4760,54,0
2097,588,0
3717,4193,0
1942,4336,0
3915,5032,0
5245,2862,0
204,2267,0
2614,769,0
2775,5130,0
3502,181,0
1694,3401,0
4771,3993,0
2675,3444,0
955,219,0
2957,3486,0
165,1534,0
4726,3192,0
3678,3090,0
922,5372,0
1050,1138,0
1085,49,0
2510,3944,0
593,4294,0
4373,607,0
428,1541,0
2667,4646,0
4577,2617,0
1367,3857,0
4999,663,0
1029,3014,0
2331,3940,0
1523,3194,0
3107,2253,0
3720,432,0
1462,2052,0
3932,2744,0
2366,1562,0
2826,1486,0
2991,2998,0
2618,4745,0
3554,4215,0
1194,988,0
1807,2497,0
656,1701,0
5213,4653,0
1672,2173,0
2179,4587,0
412,5224,0
1828,2017,0
1702,838,0
4958,2230,0
784,1202,0
227,2488,0
2693,3957,0
1891,2780,0
1710,4854,0
590,3979,0
5132,2722,0
3489,2518,0
2437,5170,0
495,974,0
4807,1465,0
172,2298,0
4881,4796,0
1015,4128,0
4224,3589,0
2412,1686,0
1038,1192,0
1677,196,0
4456,4596,0
3292,2659,0
3294,163,0
4678,4275,0
4546,2779,0
1343,1838,0
3646,4102,0
4616,925,0
2583,4108,0
843,3763,0
5196,3086,0
3592,248,0
385,3809,0
683,481,0
4386,2227,0
2867,926,0
172,1220,0
3410,4879,0
1223,451,0
4959,1073,0
3549,3402,0
2798,3614,0
4009,1304,0
4544,2849,0
4565,4148,0
3015,187,0
820,102,0
241,4513,0
2047,2972,0
4853,2291,0
1201,4114,0
5322,1882,0
614,2198,0
2562,4564,0
3375,2331,0
4404,4139,0
4502,2245,0
3272,996,0
3898,2389,0
652,4998,0
30,5379,0
3812,955,0
3975,4263,0
4009,3783,0
2194,2332,0
2144,4975,0
2257,1970,0
2319,2235,0
1204,5088,0
5112,773,0
2041,1018,0
4165,3579,0
1895,3135,0
4411,9,0
3112,1012,0
896,4585,0
4125,2414,0
2019,2055,0
5220,4972,0
2322,4243,0
4748,1386,0
5135,849,0
3774,764,0
1085,2382,0
193,4928,0
1035,3531,0
2304,4127,0
1851,606,0
1744,701,0
1565,781,0
2713,4111,0
290,710,0
2716,3898,0
133,3865,0
4560,4541,0
1631,1859,0
1281,1185,0
4567,1344,0
807,4643,0
1003,2173,0
832,5112,0
1981,2554,0
3314,4762,0
2072,951,0
2031,4167,0
2486,1674,0
5276,754,0
4633,1127,0
745,4688,0
5172,4837,0
4370,4642,0
5346,4496,0
1217,42,0
4066,1067,0
2855,2046,0
875,2666,0
1140,3617,0
850,4980,0
4465,5268,0
3636,1388,0
3824,3513,0
4955,2615,0
523,624,0
323,809,0
1342,4326,0
3123,3874,0
3018,1348,0
751,3861,0
1270,4950,0
1332,4216,0
3735,3214,0
4128,3428,0
154,1840,0
1841,4886,0
1274,1104,0
5159,3707,0
1345,4545,0
2755,968,0
3201,1641,0
701,2294,0
4007,4418,0
2737,3661,0
4369,1033,0
66,1322,0
244,2192,0
3696,4127,0
2935,4788,0
5298,458,0
811,785,0
2516,317,0
194,2109,0
1204,5169,0
4050,4780,0
632,4625,0
1579,3560,0
2377,1004,0
2415,1339,0
168,253,0
4870,3555,0
1095,2911,0
1483,1538,0
2038,4727,0
2616,4272,0
2959,590,0
156,3456,0
2598,4447,0
2504,3299,0
4424,3688,0
3765,5351,0
1807,583,0
4255,2891,0
2093,153,0
2895,2200,0
1193,2503,0
4043,2306,0
424,3637,0
807,3992,0
2794,4048,0
3120,1527,0
4976,4778,0
1428,4755,0
3905,2137,0
936,5089,0
3346,49,0
643,1930,0
3536,4691,0
2070,2791,0
5128,2315,0
903,2563,0
1831,2915,0
3828,3360,0
3055,3653,0
2762,4581,0
272,2445,0
1007,4229,0
1794,3104,0
