reviewerID,asin,relation
200057,23017,0
283469,7775,0
280630,1566,0
249441,19555,0
133534,9868,0
189566,24515,0
153881,5161,0
277613,1108,0
334847,19555,0
151589,2129,0
355023,24104,0
225711,5910,0
33215,24273,0
353536,4538,0
299169,30873,0
314855,20939,0
45666,12589,0
350689,11798,0
89465,17148,0
290925,21045,0
318178,24484,0
56165,19555,0
216228,11905,0
64729,17973,0
259057,29079,0
208699,20584,0
81574,21701,0
76950,27390,0
272074,11721,0
280179,24484,0
55928,17135,0
193601,19958,0
184674,4072,0
158736,4092,0
61678,1519,0
275955,19635,0
192535,22270,0
236563,5598,0
216389,26419,0
92198,31491,0
67429,2732,0
250239,3657,0
353105,22173,0
322658,32082,0
113577,4068,0
37525,13356,0
307946,3873,0
36857,31081,0
181640,32476,0
46509,17047,0
258184,17148,0
180827,3832,0
215471,16657,0
145645,18218,0
147555,31819,0
264883,464,0
179221,30221,0
238069,6907,0
163486,20599,0
95753,25422,0
234096,5841,0
212529,26962,0
213901,2872,0
252205,19196,0
321227,15572,0
165758,29116,0
313913,30070,0
135040,11791,0
64637,14033,0
148116,13350,0
346700,24484,0
129885,26923,0
100297,12146,0
174672,1871,0
77789,22318,0
134139,25928,0
296605,20296,0
344154,1004,0
170321,32400,0
301951,30548,0
145258,16744,0
182685,9189,0
193771,23242,0
261516,27845,0
297778,15460,0
137595,27555,0
78629,17148,0
119844,27195,0
36421,1871,0
331049,29419,0
115391,27174,0
34755,13350,0
176792,30548,0
134272,9212,0
69385,31955,0
187922,24104,0
62662,16500,0
340265,19555,0
274850,6797,0
293948,11840,0
201058,7846,0
339038,16735,0
143563,1004,0
226758,24444,0
182334,16649,0
130612,10978,0
353904,26235,0
89814,31472,0
245036,985,0
210125,9924,0
73044,26583,0
266933,31711,0
353011,10379,0
127591,22952,0
72373,5946,0
295765,5042,0
248376,5161,0
324692,1004,0
336722,5161,0
198813,8594,0
142907,28749,0
116661,23457,0
134456,5680,0
253798,3186,0
328764,16746,0
288832,5161,0
162956,27856,0
320058,24104,0
204914,28136,0
92513,7732,0
335911,7443,0
253713,20254,0
167136,1004,0
174109,12292,0
61055,5161,0
186216,14184,0
152026,4897,0
212142,7698,0
60470,7758,0
322391,25530,0
191171,1895,0
101970,16076,0
166201,13350,0
48217,19299,0
143473,27067,0
42397,15523,0
269683,19555,0
138650,5493,0
267439,24317,0
234440,6978,0
58838,8102,0
246139,11183,0
280120,5161,0
200530,28092,0
290581,4449,0
227617,24104,0
273208,11653,0
328830,17557,0
290652,21762,0
201871,19984,0
79093,11733,0
128554,19950,0
238702,31608,0
254817,17384,0
301194,27828,0
300031,12736,0
233489,11147,0
99139,21487,0
154709,5161,0
275462,22776,0
101590,17490,0
66513,6445,0
213811,13513,0
248144,1094,0
95282,17148,0
183805,21417,0
52596,3072,0
180124,20454,0
56013,12509,0
237491,31697,0
307066,2420,0
120745,738,0
350796,96,0
68396,27043,0
301652,31632,0
169533,22479,0
353205,14267,0
188942,5620,0
112007,24484,0
127861,17346,0
212243,9868,0
41209,17717,0
221962,11840,0
271161,31393,0
65659,9675,0
96956,20726,0
308580,24624,0
288569,31765,0
55528,28680,0
257585,31401,0
245705,9045,0
304533,7891,0
92417,24348,0
32902,22039,0
77317,3466,0
343927,9045,0
134361,25192,0
194872,7626,0
127503,26162,0
67641,7758,0
221787,8226,0
50836,11243,0
244228,5026,0
40528,17544,0
128268,2143,0
66105,5161,0
147531,26314,0
333797,1004,0
343890,12572,0
107889,23792,0
285035,6884,0
80456,8033,0
241127,4265,0
162824,12811,0
204546,11829,0
57423,15716,0
157085,6005,0
115358,14955,0
150408,29510,0
240773,13096,0
48575,14982,0
125684,2143,0
53286,24301,0
147127,20563,0
38802,26583,0
41782,15586,0
327120,10925,0
315538,31976,0
326298,28378,0
248501,1741,0
133597,6740,0
186938,4271,0
37822,12709,0
43938,3566,0
269338,21262,0
346551,6863,0
275879,17386,0
233279,10978,0
38364,28821,0
70584,27935,0
260769,10307,0
349745,15111,0
160234,26675,0
222022,17148,0
128063,13281,0
215585,11040,0
254148,9212,0
278160,19282,0
61742,9755,0
189919,23542,0
128947,14681,0
249181,30806,0
85933,11905,0
94893,22129,0
188995,21743,0
82041,23351,0
41004,9045,0
128833,21662,0
40677,1663,0
106557,32485,0
90022,5161,0
270643,8438,0
334007,18558,0
277219,19443,0
199760,22056,0
271538,215,0
113498,12761,0
190102,27939,0
115793,4107,0
117968,27395,0
272552,12572,0
335204,20753,0
199152,5551,0
266897,29333,0
255493,30439,0
321884,26235,0
122162,16746,0
127799,24420,0
237875,7827,0
173332,9674,0
280259,19874,0
334795,10017,0
244547,14033,0
116251,96,0
227588,8641,0
288105,23803,0
136193,26702,0
238471,28813,0
38245,5331,0
285486,16011,0
280530,22963,0
120520,13934,0
292724,16041,0
119850,16640,0
99476,23351,0
275101,15428,0
230999,4665,0
349766,23542,0
130739,3489,0
206181,28455,0
138687,22839,0
280581,5161,0
305609,26899,0
339664,30155,0
259262,23118,0
298137,1004,0
120054,6611,0
96787,17148,0
234168,1606,0
245109,7674,0
190168,27355,0
293530,25556,0
199046,26923,0
154101,11181,0
36718,10279,0
325705,32454,0
264502,16832,0
205686,11110,0
287619,8033,0
245209,1004,0
295302,29116,0
51782,1993,0
79660,11845,0
252463,18314,0
146346,22634,0
286918,5413,0
214079,21757,0
160066,16876,0
140019,1004,0
349216,21526,0
322571,16649,0
104293,22776,0
264346,7503,0
110428,7573,0
139187,5661,0
276258,17546,0
260888,21402,0
51499,24761,0
310351,202,0
90244,28747,0
229641,5936,0
315980,20293,0
301182,18633,0
223869,8033,0
77574,22387,0
282739,10028,0
189884,5530,0
301982,25993,0
177059,21671,0
205574,14899,0
148844,27043,0
170517,11040,0
150531,17148,0
131327,6554,0
71959,28213,0
113081,5161,0
198410,22633,0
100785,16984,0
246861,9711,0
53397,20461,0
229420,29084,0
90789,6357,0
140689,19679,0
345918,6838,0
37711,31407,0
76789,738,0
219399,13942,0
112783,12462,0
285957,2788,0
319036,20247,0
286230,7645,0
115206,2554,0
154768,31765,0
89277,3834,0
206381,4593,0
96394,18153,0
223178,19256,0
307016,9812,0
148922,1290,0
257007,8033,0
252296,17148,0
334363,6884,0
249461,22776,0
231681,14580,0
324034,31901,0
147032,20874,0
336050,1076,0
63505,3655,0
92875,168,0
171635,21828,0
295728,18187,0
165142,550,0
35512,24922,0
334454,24273,0
180301,1004,0
104781,9842,0
279492,17148,0
293202,15834,0
153648,1592,0
137733,23439,0
76937,13435,0
46760,3116,0
63392,30788,0
349270,688,0
107271,30965,0
73518,29129,0
248122,21333,0
99744,11904,0
201902,1171,0
177718,9811,0
322381,25993,0
181206,5870,0
49737,32146,0
190724,15050,0
348268,18046,0
237146,9023,0
205417,4912,0
206826,3186,0
54254,5161,0
52283,19461,0
311492,12462,0
91373,2219,0
317175,30548,0
205984,3428,0
197721,7772,0
181389,1871,0
196210,12146,0
272351,14892,0
145732,3083,0
54285,22019,0
90435,15111,0
83205,6317,0
346550,14236,0
285782,7592,0
310326,5161,0
205322,29704,0
213975,12462,0
263384,31765,0
206640,19555,0
194738,26859,0
314952,13543,0
202234,13053,0
86762,30644,0
234866,7542,0
80534,14719,0
130582,9362,0
88077,14379,0
159106,9818,0
56895,24104,0
70939,26553,0
246187,441,0
280488,18823,0
39131,29288,0
124084,19024,0
66696,16250,0
343258,22566,0
268358,1506,0
91452,32040,0
216875,5161,0
85626,25175,0
309989,10976,0
61847,29689,0
115543,6005,0
303275,18862,0
59824,17148,0
234041,16450,0
111971,24104,0
226605,24125,0
234967,22342,0
291935,563,0
50743,27655,0
146532,20106,0
337839,9045,0
141725,14257,0
340320,10138,0
203992,985,0
242156,12152,0
42768,20981,0
131189,18820,0
160761,1783,0
287808,19427,0
106386,24811,0
104810,5286,0
228139,16912,0
355249,19011,0
273767,17148,0
97924,22776,0
325120,19160,0
50400,17148,0
80702,17263,0
322621,26675,0
167998,29580,0
193248,25939,0
186751,11531,0
91469,3540,0
278686,13164,0
86429,26583,0
276222,11993,0
188572,19282,0
135282,28351,0
102769,14168,0
333033,5598,0
142218,15127,0
227530,17148,0
236916,16067,0
144644,21396,0
226295,27024,0
48979,25086,0
290397,5161,0
232097,8334,0
120637,10978,0
220472,4354,0
214690,28087,0
138326,9205,0
260580,16750,0
231887,28727,0
147363,1566,0
261238,29077,0
90073,28644,0
51711,5161,0
56100,12589,0
86174,6329,0
290333,6697,0
140190,1566,0
354415,6018,0
331904,9474,0
74354,9362,0
138819,26108,0
184321,8529,0
182737,21376,0
227848,18037,0
282489,16857,0
84693,12572,0
85498,17312,0
43551,9077,0
286586,2341,0
338427,17148,0
288869,31451,0
70388,9212,0
255928,12796,0
97730,3101,0
168162,17148,0
338633,9913,0
285885,16062,0
218512,22682,0
126856,16876,0
219859,22634,0
191177,4857,0
161495,4998,0
252262,15675,0
169243,17049,0
68636,11615,0
216466,22825,0
232567,28154,0
192041,30538,0
232226,12708,0
347905,19282,0
87528,26771,0
42764,9362,0
329717,19914,0
214722,28762,0
63038,3361,0
36254,10441,0
111401,17047,0
305565,3052,0
194678,17046,0
300944,19256,0
77573,11840,0
171920,10673,0
88912,11658,0
169911,16876,0
209649,19268,0
231318,16578,0
94325,24761,0
124926,10256,0
308149,10049,0
236387,32346,0
164415,14088,0
230752,32372,0
295425,26675,0
214206,25466,0
51092,12462,0
221746,16404,0
90202,17148,0
278719,29077,0
198985,22777,0
33243,11155,0
94816,4021,0
277961,31459,0
311337,12462,0
78049,8806,0
189526,14899,0
266338,9212,0
59855,1544,0
335895,18823,0
260418,24774,0
58589,8283,0
111577,21611,0
131337,8261,0
238950,29428,0
76842,12736,0
115415,27035,0
76090,27067,0
169996,28310,0
345458,24812,0
45253,22195,0
174269,16117,0
243024,32560,0
218828,1434,0
244870,31383,0
152460,1004,0
294983,16572,0
246488,13606,0
167813,19958,0
339327,3044,0
347814,1519,0
73056,26675,0
275359,2984,0
272250,3459,0
51788,13249,0
56964,18703,0
70820,16771,0
111648,2384,0
325194,31249,0
49687,16,0
236404,19555,0
272211,17519,0
92908,28752,0
230871,17954,0
318216,1879,0
49484,15769,0
265056,21396,0
136440,13298,0
45745,17148,0
240235,7626,0
167890,1004,0
223552,17047,0
198111,14714,0
309457,29510,0
154930,27856,0
204105,17753,0
193493,25067,0
293339,14724,0
271317,27525,0
172124,13511,0
286980,30955,0
38804,17148,0
230898,17148,0
255947,26583,0
181909,5161,0
63037,5161,0
175227,14743,0
259625,11265,0
191403,5161,0
215380,13835,0
241963,2225,0
45256,22689,0
312190,25329,0
38149,7775,0
259400,10547,0
40712,31997,0
103932,6329,0
316822,30965,0
217104,32560,0
113202,11055,0
268979,5760,0
311905,18052,0
151414,29510,0
260183,22367,0
277444,13797,0
114154,11840,0
315209,15586,0
250103,30830,0
333727,11441,0
94026,26779,0
256840,14088,0
39547,7542,0
101225,31950,0
98443,5161,0
354857,10236,0
95362,24765,0
185213,22124,0
91151,23155,0
309642,22255,0
85790,21034,0
55449,9867,0
114803,22776,0
158005,9089,0
36758,8033,0
206869,8033,0
235307,3624,0
205166,22087,0
254658,5161,0
324784,17148,0
288985,6005,0
71574,18315,0
185258,14440,0
178149,2153,0
313288,7373,0
207599,12464,0
141640,4092,0
182567,19331,0
239638,10255,0
193778,1231,0
63787,32560,0
264286,849,0
303277,4509,0
259537,13699,0
322312,14398,0
69988,3294,0
100432,16746,0
173053,21006,0
286406,14741,0
55122,19422,0
70748,1079,0
120130,9212,0
167455,8375,0
191839,17127,0
165582,24575,0
37675,294,0
149538,6665,0
192080,24901,0
329934,13270,0
236691,10299,0
97806,21950,0
98112,1498,0
324439,8772,0
110108,12839,0
289102,2430,0
49967,30600,0
232809,7674,0
48817,16281,0
71029,13755,0
106105,12462,0
108353,8033,0
291764,11904,0
94616,9391,0
94598,13444,0
328887,11905,0
327016,31407,0
345135,14741,0
354212,28874,0
288426,9487,0
95450,20647,0
260677,22280,0
333180,22448,0
168256,24651,0
69461,4750,0
325408,9045,0
50360,20684,0
347213,18914,0
103647,22418,0
322747,5161,0
332866,8278,0
233108,8433,0
201280,27554,0
164558,19427,0
60177,7089,0
230539,29028,0
226343,28089,0
154847,31819,0
326182,21662,0
162606,28479,0
121585,9212,0
106486,17148,0
101396,1004,0
241793,5161,0
91759,11798,0
237997,21390,0
85656,2915,0
115385,3887,0
161368,19228,0
38592,3739,0
201358,9105,0
295675,7816,0
233820,1597,0
354754,10086,0
137532,19889,0
77423,29908,0
83060,5990,0
161057,12572,0
215787,32560,0
211436,7761,0
76609,19630,0
301126,26270,0
300226,13350,0
57599,12462,0
275881,17148,0
197209,1911,0
75119,30598,0
116177,32146,0
98251,31323,0
243054,26675,0
352839,14926,0
164278,21396,0
63629,22056,0
246342,4092,0
100821,4239,0
77829,8799,0
305483,8181,0
313807,8869,0
104458,11147,0
199801,1962,0
295610,13814,0
245103,21396,0
346701,22776,0
307080,8858,0
209012,31765,0
60451,25939,0
174928,28701,0
226365,21046,0
260297,9247,0
49129,5161,0
256547,5161,0
335145,2610,0
248369,15028,0
262183,12462,0
291243,11738,0
257412,1004,0
137468,32146,0
81581,6329,0
127769,15180,0
330859,7971,0
48124,25916,0
33914,16,0
282956,22272,0
113176,25464,0
147323,12415,0
290400,8404,0
58346,31407,0
208737,9045,0
101570,17635,0
34544,5381,0
316106,13422,0
356572,8080,0
122176,22394,0
52639,32222,0
323259,19630,0
133115,30548,0
125853,24067,0
94135,8974,0
57221,16559,0
210327,4509,0
274458,28444,0
153122,21321,0
352212,5614,0
136558,25086,0
205098,11265,0
180103,26034,0
188250,21671,0
163375,9675,0
222852,29349,0
170281,14955,0
83880,27535,0
217910,29447,0
273686,27941,0
121866,5846,0
199415,8033,0
331338,23317,0
240414,2062,0
120170,28631,0
313263,6628,0
108958,29102,0
100181,19555,0
326386,17549,0
192253,12462,0
83628,14144,0
260613,5161,0
297466,5551,0
218665,4998,0
134808,10978,0
91694,18837,0
88127,7503,0
93419,17853,0
326251,16,0
186648,5596,0
166123,2918,0
90542,17148,0
349267,6878,0
66738,26583,0
280867,4181,0
115034,3423,0
117876,12462,0
131841,16,0
225088,12462,0
342482,738,0
131942,5599,0
150971,14184,0
86725,17148,0
132722,24484,0
149029,15479,0
302003,31573,0
147717,986,0
187273,24756,0
223879,29489,0
243817,3459,0
355347,6329,0
56644,26583,0
87977,15896,0
351963,17968,0
280190,7542,0
91096,17968,0
170397,1871,0
172114,21396,0
286231,10791,0
77338,10708,0
215397,527,0
346853,19282,0
161175,31383,0
79045,5551,0
71316,17436,0
137190,12863,0
332609,14465,0
130132,4265,0
332921,26885,0
95984,30873,0
49739,8583,0
270875,20911,0
183696,5008,0
68601,30150,0
283926,11658,0
57263,10351,0
143884,194,0
56015,28310,0
135238,23490,0
329888,15696,0
334415,22270,0
326189,31943,0
77977,26526,0
106484,14267,0
174113,728,0
58818,1108,0
277212,30015,0
244465,1566,0
165866,10305,0
203545,11905,0
112539,23730,0
327950,10412,0
237566,21949,0
145649,14299,0
129808,15204,0
204134,16508,0
148025,28250,0
178214,22294,0
323473,5598,0
51798,25105,0
184016,17148,0
43214,30359,0
105089,2885,0
335613,26959,0
169982,24515,0
114137,12446,0
237958,17047,0
256992,19555,0
193237,12795,0
218865,4998,0
236936,1869,0
239932,11905,0
58368,26034,0
314809,10088,0
170017,2298,0
152666,3277,0
141900,28444,0
356153,8376,0
333206,5629,0
246866,30548,0
205903,7626,0
58454,13422,0
214832,6244,0
177599,17386,0
101427,8421,0
200252,11350,0
282694,19725,0
318474,19680,0
280268,11888,0
275653,23803,0
96494,8786,0
329366,24863,0
34054,2468,0
262341,1658,0
224670,4806,0
90592,5237,0
48130,29950,0
258386,28746,0
294211,27236,0
53507,26675,0
142266,30548,0
327397,1004,0
318747,4259,0
73393,11905,0
233361,27342,0
233684,9045,0
141264,15050,0
255466,32441,0
148237,6401,0
69825,17710,0
313836,24878,0
169010,1004,0
48648,17148,0
111576,31948,0
278748,738,0
67565,21396,0
262101,21851,0
263760,12464,0
79132,13630,0
160592,27776,0
114148,19166,0
314052,4265,0
208803,26942,0
294833,28649,0
69876,6329,0
313768,9212,0
70979,5718,0
89020,21671,0
227234,24484,0
206721,28876,0
159295,10978,0
313712,9755,0
351850,21191,0
188844,24741,0
190392,10166,0
129248,5929,0
340011,9894,0
235661,21396,0
38522,2636,0
240832,28444,0
217831,27914,0
353426,21732,0
163453,7529,0
247862,25181,0
265808,32569,0
304540,32400,0
259569,14307,0
206992,20203,0
303743,19555,0
223960,27481,0
77377,8896,0
348895,32366,0
86282,30395,0
158161,22776,0
270896,26415,0
282264,5161,0
154507,21156,0
113237,2716,0
322638,7761,0
322576,5160,0
312590,15097,0
201745,17708,0
182403,15872,0
337961,401,0
168114,19124,0
37149,21814,0
298771,3964,0
228329,19555,0
341026,30309,0
188010,32308,0
336067,28774,0
230908,21662,0
209352,29676,0
133722,27710,0
212949,278,0
148149,17987,0
117687,8033,0
130279,6360,0
62949,7542,0
148481,1891,0
152206,12808,0
268272,27245,0
191921,21950,0
260627,22318,0
33689,29763,0
229883,19094,0
72868,15083,0
337823,32560,0
347527,31032,0
280058,10202,0
166198,7542,0
235879,31973,0
73186,21875,0
49382,26675,0
351341,17148,0
86820,1880,0
332301,9212,0
263770,32476,0
321825,11798,0
47253,17148,0
356329,13350,0
227691,29549,0
157216,986,0
246184,16975,0
203604,11012,0
176993,7965,0
319507,27941,0
336164,29428,0
269729,9212,0
249221,30873,0
77759,27442,0
38391,6907,0
158387,2029,0
156071,7909,0
55211,10017,0
132251,5161,0
250758,26859,0
46967,2295,0
183056,25077,0
127072,10255,0
318485,19282,0
50022,877,0
302739,1259,0
219313,26675,0
270983,30932,0
325042,17964,0
219049,17148,0
172413,604,0
266740,12816,0
242739,32560,0
318392,738,0
235681,7728,0
103645,5161,0
262968,13222,0
289361,4626,0
111410,7925,0
87391,17753,0
90531,2225,0
292210,12462,0
184803,22048,0
118471,25175,0
274062,9681,0
326072,15424,0
184771,1869,0
226139,16714,0
102636,16376,0
349660,9212,0
305315,19011,0
303147,20925,0
83334,18218,0
158967,12433,0
280999,25233,0
307788,19891,0
205178,6484,0
178835,23390,0
93375,17148,0
319678,32224,0
129076,5161,0
219025,9212,0
274482,9036,0
44169,17223,0
283055,14267,0
281961,2225,0
249656,17467,0
273621,10410,0
201385,28874,0
281639,9531,0
345740,6694,0
243157,10978,0
269493,32399,0
240905,4998,0
45229,13511,0
44793,24042,0
59648,17365,0
182974,24125,0
132225,7853,0
296545,18520,0
39031,13632,0
240656,4998,0
253197,24575,0
305512,25175,0
130685,17760,0
270617,10714,0
142207,31573,0
64180,11098,0
87088,28742,0
108806,21530,0
182715,24750,0
226522,27170,0
325307,13511,0
314742,18470,0
186261,22634,0
334320,17671,0
196190,29172,0
270184,21671,0
241025,19712,0
236065,9976,0
216745,5161,0
159965,7773,0
96730,18987,0
346965,7775,0
235564,13388,0
113946,1674,0
347624,11882,0
330373,26675,0
39055,17303,0
53630,14931,0
196902,20187,0
211566,5784,0
346982,27650,0
92224,14986,0
308826,168,0
144655,5026,0
167775,28654,0
261094,32222,0
356051,21775,0
355026,10884,0
271293,28379,0
299735,16746,0
271966,25532,0
100393,20382,0
147834,31188,0
124910,29116,0
347661,11536,0
155420,19282,0
80765,5161,0
219932,7847,0
231276,10068,0
53478,16062,0
138587,4015,0
106663,10103,0
105027,54,0
50211,22776,0
130567,6434,0
348107,16744,0
79171,10272,0
113554,19380,0
223482,22417,0
246793,17339,0
227038,24104,0
120954,9913,0
139344,27628,0
173631,12342,0
287251,25239,0
297326,11905,0
115273,22357,0
70663,15724,0
257222,19282,0
78000,6329,0
164980,8772,0
230912,927,0
80403,19950,0
296482,17871,0
133008,3335,0
99854,26366,0
329840,23902,0
88711,30519,0
136916,6274,0
84287,12462,0
167192,9212,0
53047,13128,0
78382,5718,0
80546,7237,0
75496,22202,0
206663,31997,0
173573,17920,0
161168,5161,0
130662,9995,0
234590,17148,0
89899,18509,0
60788,21530,0
198425,1004,0
230263,8308,0
253246,2769,0
158771,4750,0
153960,21672,0
57581,7242,0
332379,13098,0
348441,5293,0
244030,9448,0
97208,7920,0
168287,7847,0
42144,8033,0
178484,17148,0
298592,19555,0
55773,10871,0
58089,17148,0
327662,14741,0
341226,20540,0
72118,22961,0
238290,19247,0
280138,17622,0
38965,11798,0
137500,5161,0
331458,26637,0
234798,31032,0
37465,1629,0
113001,30015,0
280384,2792,0
327985,7332,0
346223,19314,0
174329,14333,0
70961,22839,0
97727,9383,0
254937,12462,0
318213,7529,0
192549,17277,0
146545,8033,0
107155,1871,0
185727,31805,0
50652,29316,0
34197,5520,0
236010,7373,0
268539,25562,0
170554,23551,0
306130,8799,0
63279,30548,0
284135,17549,0
53374,29836,0
78885,20407,0
122467,17047,0
326727,11196,0
229307,7175,0
83662,32260,0
312337,31041,0
57542,2196,0
278349,2147,0
91948,20231,0
249412,17195,0
321742,6005,0
253889,18823,0
236401,19471,0
282758,1970,0
47143,9212,0
65793,26583,0
89939,14307,0
255816,11575,0
251599,22254,0
127417,4750,0
188157,8772,0
97920,19560,0
282327,1004,0
57959,16011,0
48639,10866,0
46032,30937,0
330105,11798,0
274103,28813,0
41467,32480,0
171841,6907,0
262622,8033,0
118305,19275,0
144923,19422,0
65721,30873,0
120431,28501,0
77501,12471,0
46671,17386,0
151835,1106,0
349035,12464,0
310895,26472,0
218649,2279,0
155134,17527,0
93817,6083,0
85253,17148,0
242371,4747,0
266012,3800,0
56101,17394,0
314342,17964,0
339392,1871,0
107790,6907,0
298150,6174,0
139274,1483,0
315684,28707,0
173083,6638,0
