h_entity,t_entity,relation
23530,615,0
14920,660,0
22542,615,0
25130,615,0
10500,217,0
25646,3584,0
19206,1897,0
12739,615,0
20011,2375,0
20083,539,0
25789,3584,0
24252,2334,0
24097,2751,0
10256,615,0
21935,1439,0
14194,1268,0
18528,1738,0
25915,615,0
21686,412,0
13224,1851,0
23517,25,0
20493,1082,0
25960,2751,0
8433,615,0
21250,3777,0
12465,2751,0
16960,115,0
19710,2394,0
9747,968,0
16311,867,0
6386,2961,0
19800,717,0
7846,615,0
24876,3373,0
12653,615,0
21262,2998,0
23021,2923,0
28135,1468,0
28971,2751,0
22520,2751,0
7709,2751,0
19854,216,0
13025,1082,0
8419,615,0
8804,407,0
25252,2383,0
27292,2751,0
15675,2751,0
8432,128,0
24732,1312,0
22518,2799,0
21919,25,0
6402,1417,0
15986,2751,0
10676,2926,0
8204,2432,0
13833,1754,0
23265,1696,0
11233,615,0
9076,2024,0
26880,2635,0
18659,615,0
10623,3226,0
11404,615,0
10613,3858,0
10387,2674,0
11103,3377,0
5489,856,0
25254,1005,0
16300,3190,0
14885,1402,0
8816,1511,0
15196,615,0
11309,2751,0
13484,615,0
10794,2751,0
24184,822,0
21827,53,0
18681,1185,0
10051,216,0
19443,2495,0
27513,615,0
22183,615,0
9395,1082,0
17031,2751,0
23347,615,0
8142,2801,0
26532,1994,0
14392,3373,0
11444,1382,0
10861,615,0
16926,2138,0
9860,1332,0
19958,244,0
6631,2877,0
8568,1099,0
28184,1082,0
16471,3533,0
8240,3539,0
9330,615,0
15091,2751,0
8424,551,0
7763,615,0
8070,1639,0
14694,2961,0
18924,615,0
7681,2572,0
24964,1429,0
11879,658,0
21274,3341,0
7801,2751,0
23636,1835,0
28284,1423,0
4317,2751,0
15366,615,0
25983,2751,0
18445,2740,0
25594,2751,0
14503,1722,0
23824,3227,0
15318,2751,0
7891,979,0
25393,615,0
23401,615,0
13399,3373,0
14979,2820,0
22042,615,0
24565,615,0
12479,71,0
8777,2990,0
23731,1851,0
21116,1082,0
21487,3373,0
8990,1204,0
27306,3487,0
23366,1822,0
7777,2751,0
27841,2635,0
14168,4033,0
23307,2751,0
20289,1474,0
25606,2803,0
6391,979,0
18128,3102,0
8457,615,0
5813,615,0
9855,3851,0
18642,2635,0
17198,2949,0
11525,615,0
22775,1851,0
8951,2751,0
13526,2751,0
18391,3235,0
14160,1125,0
22145,2679,0
26470,3921,0
4823,2635,0
6679,2943,0
13456,3316,0
18712,2758,0
14659,3565,0
18587,2751,0
6897,1526,0
14551,615,0
10490,1822,0
5265,2936,0
9433,615,0
5232,2961,0
27194,1320,0
20144,2751,0
25222,2751,0
16120,2961,0
11072,1208,0
28673,224,0
4332,2090,0
19188,3221,0
25214,1662,0
22384,866,0
20444,2751,0
17581,2170,0
7569,1402,0
24885,407,0
22280,2751,0
21092,99,0
21846,2949,0
28866,999,0
7404,165,0
12211,2751,0
7659,2516,0
16070,1839,0
25842,2467,0
5058,25,0
22110,3260,0
15604,2905,0
9686,2751,0
22416,3880,0
22586,4061,0
21511,2751,0
17217,627,0
7139,2850,0
28689,444,0
23414,2947,0
23861,615,0
28831,2751,0
25484,1460,0
14539,3373,0
17314,615,0
9642,615,0
25380,2751,0
19840,1673,0
7356,380,0
9922,2751,0
18508,660,0
26127,3585,0
4571,3389,0
16465,509,0
27049,1753,0
26207,2138,0
9960,423,0
10167,2239,0
26799,1328,0
5640,136,0
8002,2432,0
8888,28,0
12752,615,0
11954,1856,0
6809,615,0
11602,2524,0
22678,676,0
24894,2751,0
23910,1300,0
19785,2481,0
23841,615,0
27120,3153,0
5618,350,0
21335,1082,0
13567,2748,0
13679,1402,0
16726,3632,0
20722,3769,0
9864,1402,0
17024,3394,0
6015,2411,0
10846,2914,0
14477,3373,0
24233,3769,0
28767,2751,0
18681,2458,0
13143,2926,0
25816,217,0
22885,3886,0
27541,660,0
15924,615,0
22222,2961,0
5772,2952,0
28401,2138,0
12789,3373,0
19443,281,0
14419,2751,0
11869,3163,0
21315,660,0
17252,2751,0
20245,4043,0
6497,1851,0
5998,1067,0
4301,3533,0
8638,615,0
16019,2961,0
14492,615,0
14697,2751,0
25407,824,0
21043,3500,0
5888,2751,0
15186,1066,0
14883,4070,0
23935,3509,0
14700,2751,0
26480,3453,0
6094,308,0
27259,1313,0
19475,2625,0
20064,1593,0
16639,615,0
16867,1082,0
6175,1851,0
14685,217,0
5409,615,0
22202,321,0
6937,2538,0
21672,3146,0
22449,1097,0
6601,1097,0
24269,416,0
21878,2751,0
13621,2751,0
24896,979,0
15263,1082,0
7285,3448,0
5606,1897,0
6764,25,0
7752,2510,0
13929,979,0
5727,660,0
27962,3800,0
10471,615,0
13183,4024,0
4255,2751,0
12764,375,0
18742,615,0
16697,2635,0
13357,3390,0
14898,2751,0
24538,3628,0
15966,1869,0
15200,25,0
12174,2751,0
5658,2952,0
17896,2751,0
23238,2751,0
22852,1402,0
29032,994,0
24274,2617,0
27207,3551,0
14753,3351,0
10790,3584,0
25404,2952,0
28340,1851,0
9341,767,0
6384,615,0
23553,1822,0
16818,2001,0
23381,2751,0
5446,161,0
8827,660,0
8840,2751,0
24947,1066,0
24149,615,0
24846,2635,0
8764,1022,0
22061,3025,0
11017,681,0
4245,1439,0
23113,2280,0
11716,1062,0
25163,553,0
23778,1705,0
5126,1082,0
18067,3838,0
17127,2751,0
12458,660,0
5071,2949,0
11261,3169,0
18480,615,0
19240,2751,0
8646,615,0
20956,2676,0
19766,2961,0
21523,2641,0
15593,3052,0
11726,1540,0
26177,216,0
14483,1576,0
6491,974,0
9114,2751,0
14440,2481,0
13554,25,0
23585,1280,0
4870,2751,0
12730,681,0
11693,153,0
8504,2751,0
23591,707,0
7025,615,0
19823,4034,0
23988,2641,0
24888,3118,0
22873,4034,0
13374,2961,0
14573,2635,0
9652,615,0
9635,615,0
5552,615,0
9995,1097,0
28166,1097,0
27236,1624,0
7053,615,0
9687,136,0
26742,615,0
13500,2734,0
26460,2102,0
18024,3886,0
5137,183,0
9589,979,0
10469,660,0
24080,1402,0
7994,3087,0
7066,1788,0
19842,2949,0
26071,615,0
8374,2751,0
25441,2363,0
6308,426,0
25578,615,0
5504,1851,0
16836,2961,0
26094,2751,0
28486,216,0
22180,1684,0
18488,1736,0
5273,3900,0
25626,2336,0
12229,3416,0
28387,2057,0
9662,2994,0
17297,117,0
12923,344,0
17338,1366,0
28250,615,0
27415,1082,0
8612,360,0
23154,615,0
19160,1416,0
12711,2747,0
9339,2510,0
21625,1584,0
14766,4076,0
24800,615,0
12366,583,0
14197,2751,0
16887,1822,0
12811,1066,0
25838,615,0
22343,3887,0
10683,2751,0
18229,1637,0
22028,615,0
7551,2751,0
15002,615,0
22877,3920,0
20015,136,0
12056,279,0
24793,1460,0
25353,2751,0
7040,97,0
11538,2751,0
21405,2949,0
27701,615,0
19975,2751,0
23196,979,0
11817,615,0
8357,615,0
13295,1927,0
9661,3373,0
12283,660,0
27849,2751,0
21596,915,0
13487,615,0
19512,3373,0
26582,2751,0
14792,615,0
28348,1066,0
10412,1488,0
7449,2751,0
18295,2961,0
26553,2333,0
4134,2751,0
10790,1066,0
17040,3081,0
14547,2546,0
28012,2961,0
6860,2111,0
28857,2751,0
23969,216,0
10018,615,0
21090,2635,0
23893,615,0
9826,1727,0
7112,925,0
18530,660,0
15793,615,0
15284,2751,0
4135,633,0
25467,2751,0
17004,815,0
7585,1082,0
20958,1056,0
15770,103,0
5985,2751,0
8555,2751,0
12155,2751,0
7391,3636,0
5867,1082,0
7888,3936,0
23160,2751,0
23284,2751,0
4338,136,0
27838,25,0
20681,323,0
23150,2247,0
26253,1834,0
17335,3346,0
13951,2748,0
24076,407,0
6220,2751,0
7679,615,0
24649,767,0
25010,3791,0
5331,3880,0
27868,2398,0
27674,136,0
8878,2751,0
8084,615,0
11388,615,0
26283,615,0
12583,3490,0
23566,3373,0
25345,1965,0
25965,2635,0
17209,2751,0
12833,1254,0
13915,1097,0
19551,1851,0
24912,3522,0
8040,2889,0
28197,2751,0
5479,615,0
24585,1822,0
12313,215,0
12692,3715,0
14135,2751,0
25048,1822,0
14818,3671,0
24851,615,0
18932,615,0
5964,2751,0
18380,2578,0
5854,2011,0
10383,1152,0
19801,2751,0
4593,615,0
15655,1066,0
14359,615,0
9623,2751,0
15404,2751,0
17777,3466,0
27664,469,0
18398,1082,0
9138,3721,0
15347,3732,0
20847,2635,0
11502,968,0
26684,615,0
25698,2751,0
24944,1851,0
5642,974,0
25464,1851,0
11354,3223,0
9975,2751,0
11920,1810,0
5766,615,0
18131,2949,0
20398,1343,0
28128,615,0
26777,2751,0
8835,2207,0
10242,2961,0
28446,1822,0
15613,137,0
28581,934,0
9724,615,0
26660,2949,0
18854,1822,0
18222,1350,0
20917,3491,0
6784,615,0
9478,2751,0
10566,1525,0
5711,407,0
18842,2751,0
19717,2751,0
21773,2751,0
20776,2751,0
26889,1082,0
5426,615,0
27957,615,0
9116,717,0
17163,2751,0
11877,1082,0
21336,2751,0
13930,660,0
9377,1622,0
8607,2023,0
24620,2751,0
5373,2751,0
5397,615,0
16585,478,0
9135,397,0
14498,3886,0
7595,615,0
5422,223,0
23290,2751,0
9925,3870,0
14857,2751,0
19125,615,0
19484,2751,0
19838,3194,0
24599,1395,0
23591,2616,0
11520,3237,0
25582,1078,0
16497,615,0
16844,1402,0
18172,2751,0
19101,1822,0
25991,404,0
24345,2751,0
16203,2635,0
26987,2556,0
27427,2751,0
4986,3792,0
7168,2893,0
21070,3327,0
26411,3072,0
23936,2961,0
20451,615,0
18382,1495,0
9481,190,0
28249,3641,0
11820,3884,0
8468,1082,0
17460,2949,0
20334,2751,0
6834,615,0
9088,136,0
19623,2520,0
19913,979,0
9050,183,0
14201,2751,0
25521,615,0
9060,1397,0
24485,781,0
8187,2751,0
14007,2617,0
18913,1199,0
16826,615,0
9702,1532,0
25737,1208,0
5541,2171,0
10166,2254,0
21636,1698,0
26234,1906,0
4811,3769,0
15207,1059,0
16413,903,0
9123,1416,0
12028,615,0
16588,1103,0
11859,2751,0
26828,25,0
11704,1822,0
20273,2057,0
8074,1851,0
17061,2961,0
8130,1097,0
11564,615,0
16671,2751,0
7433,615,0
15738,2467,0
12107,658,0
12422,3967,0
23149,3255,0
10669,1879,0
15380,615,0
16722,25,0
4159,2751,0
7929,2555,0
15915,196,0
14187,4058,0
24729,3724,0
9307,1082,0
26708,1628,0
25776,2751,0
5617,3386,0
11061,2219,0
10159,2751,0
22730,3778,0
13601,1082,0
16451,782,0
16794,3224,0
19241,615,0
7636,3782,0
5087,3301,0
16091,3373,0
12427,3112,0
6606,1822,0
27120,1913,0
15284,615,0
26005,615,0
21837,1851,0
14032,2207,0
24116,615,0
9918,2612,0
5595,2949,0
10999,3373,0
4346,3584,0
22556,2269,0
15202,3204,0
8588,2751,0
27717,597,0
28950,2751,0
11464,2444,0
20972,2751,0
17288,615,0
11184,1082,0
18933,2231,0
16872,266,0
11768,657,0
9955,25,0
9627,200,0
20189,1591,0
7216,2751,0
16249,752,0
23654,161,0
22782,3584,0
20579,2751,0
22937,89,0
17404,1785,0
27035,3406,0
10665,1822,0
18326,2889,0
7747,2949,0
9783,1481,0
21568,979,0
14797,1685,0
19510,2616,0
13644,2751,0
18482,1822,0
16408,2751,0
28707,2751,0
12754,2751,0
16998,615,0
19599,1628,0
21989,1834,0
12169,2751,0
13041,2751,0
23119,602,0
18740,322,0
8313,381,0
27434,707,0
10272,660,0
23475,2295,0
14260,298,0
12280,2663,0
4546,900,0
18204,615,0
9739,1402,0
16545,1173,0
10391,1601,0
8729,4090,0
24228,3870,0
7200,506,0
26123,2883,0
13806,615,0
27845,3688,0
25166,2998,0
5646,3769,0
20806,688,0
18159,615,0
12640,1646,0
13638,2751,0
23434,2648,0
17306,2751,0
26716,183,0
26850,615,0
28007,2786,0
13086,3207,0
27221,953,0
7702,615,0
5110,3792,0
8414,2751,0
13818,1458,0
9692,4051,0
10554,1822,0
22140,183,0
18346,1844,0
23891,2751,0
10613,1785,0
17527,979,0
22238,2751,0
9427,2861,0
6984,1822,0
24429,615,0
20037,464,0
4396,615,0
20005,3934,0
11764,2751,0
24605,615,0
20170,1082,0
24695,2844,0
20039,2056,0
4269,2917,0
11628,2751,0
28345,2530,0
27989,615,0
8552,234,0
24449,136,0
9871,1676,0
19425,2648,0
15386,2635,0
14945,615,0
16705,3373,0
20012,2529,0
20153,2751,0
21309,660,0
7880,974,0
10085,217,0
17450,2635,0
28254,978,0
9202,2511,0
12643,597,0
22115,974,0
10680,216,0
25237,2961,0
7894,1204,0
24437,2010,0
6890,3605,0
23868,2751,0
19951,615,0
29074,2751,0
16323,615,0
16899,974,0
21215,1376,0
26311,1822,0
28015,615,0
14610,3802,0
25647,2751,0
12599,2232,0
25439,3373,0
5550,1082,0
14318,1082,0
11267,660,0
14150,2751,0
9541,1082,0
5103,1082,0
11329,3436,0
20053,597,0
17410,3389,0
19786,3842,0
18780,1711,0
12427,2260,0
15692,3653,0
14687,615,0
9209,1280,0
27442,1838,0
19945,3957,0
4696,1992,0
21477,2641,0
27148,1822,0
19864,2751,0
10843,2751,0
11519,1082,0
20207,615,0
16544,2526,0
27046,3132,0
11339,615,0
28186,2197,0
10117,2751,0
22421,2751,0
16579,2751,0
24881,1652,0
22682,2961,0
14640,660,0
12772,1835,0
5934,3179,0
24701,183,0
7920,2707,0
24554,2766,0
14442,3005,0
17726,3299,0
23213,2751,0
28775,3370,0
21179,2627,0
27476,601,0
5685,3386,0
8090,1066,0
9024,615,0
5076,1531,0
10828,1082,0
22704,2122,0
20289,3736,0
26119,3081,0
11090,2751,0
10531,4003,0
6885,660,0
9795,4020,0
9655,2751,0
18776,2751,0
17667,269,0
24609,3583,0
27526,2767,0
25395,1043,0
25159,1097,0
4952,3690,0
8077,2751,0
14804,3505,0
20307,1082,0
17863,1402,0
26706,136,0
18686,3886,0
5670,2751,0
27021,25,0
5372,1822,0
25274,615,0
14073,3441,0
12087,2635,0
15149,1009,0
20626,2798,0
24114,979,0
16839,469,0
10249,3179,0
10988,2185,0
18973,2138,0
20616,2121,0
19269,615,0
25794,948,0
9963,615,0
13898,2961,0
12704,1817,0
26580,979,0
28438,3373,0
17380,2751,0
8075,2635,0
18172,615,0
20466,660,0
15221,615,0
27016,1135,0
20176,1822,0
12080,2776,0
21791,2326,0
15865,2189,0
8557,1166,0
6248,1844,0
18427,136,0
24071,3333,0
28276,1593,0
18993,615,0
13333,25,0
7927,3354,0
27901,136,0
9599,3886,0
16612,2635,0
18010,4083,0
20727,692,0
15498,249,0
5898,1640,0
13447,2057,0
19153,3373,0
19824,1822,0
24903,735,0
21522,3733,0
5292,979,0
23080,658,0
28163,1696,0
20641,3157,0
9665,2405,0
7978,2096,0
4536,2798,0
19216,615,0
13348,2751,0
26236,615,0
9032,855,0
27986,2839,0
13389,615,0
16991,660,0
13176,3386,0
26748,2170,0
4621,1097,0
18332,1532,0
29066,323,0
13358,660,0
16302,1099,0
4621,2949,0
25727,2751,0
28708,249,0
12573,3494,0
27099,2947,0
8562,463,0
25114,2084,0
19670,615,0
11141,2247,0
20429,3373,0
10944,2751,0
15881,143,0
6288,264,0
23860,2258,0
12585,2751,0
12803,1718,0
27816,742,0
28833,3729,0
15945,2751,0
5701,2153,0
10289,1685,0
13200,3313,0
24923,1776,0
21851,2891,0
27636,2949,0
11124,615,0
10969,2036,0
21040,2751,0
14326,1097,0
11368,1822,0
25452,615,0
17445,979,0
22708,764,0
18267,615,0
5304,2333,0
20494,2616,0
16988,979,0
19477,1891,0
18640,217,0
27624,3510,0
19492,519,0
4979,313,0
13459,615,0
16823,2751,0
6370,660,0
14210,2635,0
22309,615,0
23468,1851,0
5446,2425,0
27661,2510,0
27327,2998,0
21712,2057,0
19464,3539,0
16352,3052,0
21811,615,0
6884,3373,0
10997,615,0
12684,414,0
14978,2546,0
28998,1082,0
27501,3386,0
16926,216,0
25899,3729,0
4576,1822,0
12007,3415,0
21468,507,0
20560,2320,0
25044,1773,0
7279,3373,0
4247,2751,0
4870,615,0
15171,347,0
19448,25,0
19966,615,0
17696,2751,0
7096,1939,0
11881,1383,0
26942,1082,0
10432,1682,0
19048,615,0
12686,136,0
28173,249,0
8924,2751,0
22516,751,0
4590,3873,0
21651,2198,0
19428,3514,0
27441,2751,0
12147,2751,0
20202,2751,0
28346,615,0
18460,2734,0
21141,2891,0
10308,820,0
8563,3307,0
25756,615,0
11303,3693,0
21072,4030,0
27545,682,0
22208,615,0
9219,1592,0
26886,2785,0
25111,615,0
15975,979,0
22730,2932,0
12932,2508,0
4379,615,0
28083,597,0
24795,2751,0
20751,822,0
28146,2510,0
13855,583,0
7261,3584,0
21746,2751,0
20312,4079,0
18779,2751,0
15112,2751,0
13287,2170,0
26031,1402,0
23180,2509,0
25148,2751,0
15868,21,0
25666,1454,0
25186,615,0
6657,2532,0
18757,2741,0
20564,3373,0
27710,2961,0
19899,615,0
26188,3334,0
25815,3584,0
4716,25,0
21291,582,0
13547,1082,0
10848,205,0
5704,183,0
16758,143,0
26922,615,0
9979,1685,0
6795,822,0
24238,3307,0
12294,152,0
18175,2961,0
26445,2751,0
8773,681,0
6942,25,0
12678,25,0
28971,615,0
7913,1628,0
15639,660,0
13980,3858,0
22285,615,0
24962,2751,0
9096,3003,0
12834,1858,0
21476,615,0
13086,898,0
10883,2240,0
14098,594,0
16682,627,0
6508,2751,0
28506,2872,0
27719,183,0
26361,1366,0
9480,2751,0
6736,1082,0
26314,2790,0
20750,615,0
16791,3377,0
21434,3460,0
11360,2949,0
20818,615,0
15802,1850,0
14788,2751,0
28289,3886,0
9060,3839,0
8794,1097,0
18683,2751,0
24721,2751,0
8086,2751,0
12929,3227,0
13601,1851,0
15707,383,0
15286,3373,0
10946,249,0
23276,1749,0
12057,1082,0
24415,2751,0
14973,615,0
13227,2635,0
16528,2333,0
16911,2932,0
5417,2169,0
24747,2507,0
21180,615,0
24013,20,0
8610,2751,0
14467,3745,0
6239,3351,0
13644,615,0
20503,2380,0
19506,2635,0
15677,95,0
12719,1062,0
24347,2751,0
9450,121,0
13930,521,0
10693,615,0
23292,25,0
25344,4024,0
19874,865,0
7944,756,0
4959,615,0
12872,676,0
13388,4021,0
5571,2861,0
24496,615,0
13476,3548,0
5065,797,0
16829,2894,0
20444,615,0
5792,2635,0
26155,2961,0
27314,3611,0
20170,50,0
23304,2751,0
16494,2008,0
9268,1492,0
20141,767,0
28266,2751,0
25652,86,0
20940,249,0
13716,2458,0
5394,1696,0
4739,3040,0
25077,824,0
6533,855,0
28373,615,0
5719,1822,0
5896,3630,0
11592,2861,0
26426,2751,0
15974,1726,0
27342,2916,0
13573,3373,0
16285,2751,0
19725,2751,0
8648,615,0
18547,3212,0
25722,2059,0
14915,1685,0
5750,1299,0
22826,1295,0
23819,3373,0
6927,615,0
19546,2751,0
11370,2751,0
8188,2190,0
5366,1082,0
15727,224,0
15866,615,0
19510,3410,0
5709,3712,0
5648,615,0
9666,136,0
22631,2885,0
19350,615,0
13198,246,0
8341,615,0
16810,2432,0
19171,1785,0
10891,2539,0
14821,2333,0
10801,4083,0
12363,658,0
17376,2961,0
10601,972,0
6984,3373,0
22514,1082,0
17531,1082,0
14253,2254,0
14367,25,0
19109,2291,0
20708,2751,0
11184,979,0
24902,1097,0
25280,3386,0
15368,688,0
19656,2751,0
7208,2751,0
26982,2333,0
24225,615,0
12449,767,0
5726,1231,0
29044,615,0
12895,2290,0
27997,361,0
16764,2167,0
11685,3161,0
26701,992,0
8229,615,0
10799,2751,0
4392,2751,0
17443,660,0
6894,615,0
24726,407,0
26313,1822,0
6457,1280,0
17251,3769,0
20941,613,0
14893,2748,0
14694,3315,0
24445,1097,0
28952,615,0
22734,2751,0
12669,615,0
12977,615,0
11341,615,0
18909,3678,0
17155,615,0
18451,3373,0
27214,3908,0
17622,2751,0
23955,3351,0
13197,660,0
4950,3407,0
17058,615,0
28823,183,0
14008,24,0
25643,3913,0
4313,1546,0
15261,310,0
21638,1631,0
22854,2751,0
6483,917,0
15227,1402,0
14621,2751,0
24913,615,0
5912,1911,0
14976,2444,0
28073,790,0
14098,2961,0
25604,3900,0
12285,1097,0
4274,2961,0
13255,778,0
26364,361,0
28030,350,0
15233,2751,0
18784,2926,0
18434,639,0
22049,3768,0
20037,2708,0
9696,2751,0
17326,615,0
6098,2917,0
12727,615,0
4539,1147,0
8346,1750,0
21734,692,0
6877,136,0
14540,3888,0
19318,3842,0
23401,2751,0
5573,1685,0
21250,713,0
22992,3687,0
13498,1595,0
11471,2825,0
22084,688,0
8379,2700,0
7546,2751,0
20768,2961,0
10498,615,0
14207,3887,0
13211,1064,0
11578,3982,0
12871,1727,0
18311,615,0
15437,1176,0
25820,3416,0
28978,2620,0
27024,25,0
25742,4019,0
15787,615,0
26176,2539,0
9597,615,0
19771,615,0
26872,688,0
12041,518,0
18859,1082,0
27524,1082,0
28752,2325,0
23071,660,0
19353,615,0
18218,615,0
7006,615,0
13860,3162,0
9870,864,0
27760,2419,0
28336,615,0
15263,1851,0
11299,615,0
25980,2751,0
21682,1397,0
24346,2635,0
6397,407,0
12509,615,0
7671,2751,0
16587,4046,0
25964,282,0
19602,1108,0
25849,660,0
10871,658,0
13363,615,0
17775,2930,0
4112,2751,0
24018,676,0
7632,2751,0
8981,762,0
14653,2014,0
24732,3336,0
14562,270,0
16623,2635,0
21603,2251,0
24107,2695,0
13238,1822,0
25385,615,0
26245,2961,0
22999,2751,0
15153,615,0
16354,4027,0
4761,2751,0
14777,1168,0
7629,2335,0
7243,2928,0
12629,2751,0
14901,2641,0
13599,521,0
17302,361,0
27556,136,0
7921,2489,0
25137,1056,0
12482,3584,0
21045,615,0
22639,3285,0
12741,2546,0
11624,1710,0
10074,2961,0
13697,465,0
15540,2552,0
6102,1718,0
15681,20,0
28650,2767,0
26999,824,0
14583,2253,0
26717,963,0
13059,2751,0
4963,2751,0
18999,898,0
18243,759,0
21536,81,0
19723,2260,0
8476,3593,0
18906,217,0
5222,198,0
23137,3584,0
28803,3373,0
7297,3578,0
28721,3386,0
8150,1584,0
14097,2956,0
15170,537,0
11037,615,0
22108,615,0
14650,361,0
7505,2751,0
27745,470,0
8512,1066,0
20085,2481,0
15665,2510,0
7618,2847,0
19127,2748,0
21352,1066,0
14558,987,0
27958,2751,0
11799,3858,0
23230,3898,0
8567,3900,0
8455,615,0
11528,2635,0
28641,707,0
6003,2961,0
4241,1550,0
6723,1568,0
11265,3921,0
26655,216,0
13426,2751,0
17789,2093,0
16553,2495,0
11620,2635,0
20517,1911,0
23093,979,0
7708,857,0
6838,2751,0
23835,4009,0
10225,615,0
20749,2961,0
25196,3647,0
23328,788,0
17939,3373,0
7813,2751,0
13249,25,0
7871,3921,0
12922,2406,0
9070,1248,0
25914,615,0
7540,2751,0
15082,3373,0
16855,613,0
7035,471,0
26010,3120,0
13247,2546,0
11511,615,0
17574,2785,0
9473,2751,0
17290,651,0
27267,3886,0
27047,974,0
23325,2751,0
8571,2751,0
24433,615,0
12537,1851,0
12412,615,0
28430,615,0
24105,615,0
22377,2359,0
25242,979,0
13321,404,0
17912,615,0
28402,1402,0
5554,87,0
18650,183,0
7380,3886,0
21797,615,0
14956,688,0
23065,3886,0
4198,615,0
20647,660,0
15907,3777,0
19254,839,0
23655,3769,0
4702,2961,0
10149,1082,0
17102,3855,0
24129,138,0
21406,192,0
23351,627,0
18812,1987,0
16244,1545,0
15778,4042,0
19563,615,0
12000,2998,0
28908,2464,0
10593,1727,0
10758,979,0
15474,25,0
6590,615,0
28063,4024,0
14746,136,0
21902,2891,0
11477,1822,0
26974,216,0
15585,2751,0
21205,2751,0
12464,615,0
22303,2751,0
8645,2751,0
13601,979,0
22585,1526,0
28737,1851,0
8468,2961,0
7734,2915,0
27039,615,0
15157,660,0
24690,2751,0
24171,2847,0
10718,2333,0
22337,1685,0
26165,2751,0
13011,1408,0
26500,2250,0
23751,736,0
5936,2751,0
9739,1685,0
26291,615,0
11968,1097,0
25924,1750,0
6722,3373,0
16199,1564,0
4793,615,0
8967,615,0
27981,2751,0
5435,1817,0
24435,615,0
4197,3373,0
14620,221,0
12390,615,0
8215,3382,0
7922,1822,0
12174,660,0
10365,25,0
25732,1368,0
18724,3655,0
19822,1580,0
26474,2751,0
7369,2952,0
14820,615,0
17331,615,0
14639,375,0
28008,2751,0
11613,3101,0
18795,2751,0
5298,2961,0
8840,615,0
23940,2751,0
6019,3033,0
25811,615,0
24731,979,0
27510,3187,0
20356,615,0
22722,1889,0
27210,2206,0
4186,615,0
5444,930,0
6695,597,0
19794,1013,0
26052,615,0
20816,2751,0
13468,1835,0
19268,2751,0
8853,615,0
18931,615,0
5605,2751,0
26788,3548,0
28991,3763,0
16675,2748,0
14680,2262,0
8173,1891,0
24302,2751,0
16581,463,0
11406,2751,0
24830,4083,0
24090,2751,0
19427,615,0
14421,615,0
12435,2790,0
7076,615,0
8852,478,0
15947,2635,0
8037,2961,0
19341,25,0
25652,1142,0
13883,1097,0
22362,1851,0
9009,307,0
17731,2751,0
25503,3449,0
16357,1082,0
8594,407,0
4236,2751,0
10642,3015,0
20245,2961,0
6328,51,0
19410,814,0
18432,2961,0
26699,136,0
6211,2751,0
11702,2751,0
19231,2844,0
17028,323,0
21931,3033,0
4675,1238,0
16113,2469,0
18460,615,0
24487,3373,0
13848,855,0
6303,2057,0
13900,2751,0
20006,2905,0
23127,1027,0
18835,2920,0
28910,808,0
24229,2751,0
26648,2803,0
19694,136,0
8103,615,0
22648,2231,0
28007,3839,0
15382,21,0
20931,352,0
25905,615,0
15467,660,0
23655,660,0
6517,3373,0
23294,658,0
26769,2949,0
10188,1859,0
28491,3520,0
25005,2751,0
14550,2957,0
21467,1687,0
25474,58,0
23501,2751,0
23286,615,0
4731,660,0
18481,2961,0
21451,3756,0
4431,2751,0
23057,25,0
27809,3873,0
13202,2751,0
9128,375,0
11027,2635,0
22836,2149,0
17402,2847,0
14205,3373,0
5207,613,0
24958,615,0
15493,872,0
25532,615,0
22282,3373,0
15513,615,0
21831,122,0
23927,3576,0
17969,615,0
7971,1685,0
12078,2751,0
7084,2096,0
4850,25,0
24417,2237,0
7382,1161,0
19134,183,0
25810,25,0
19726,1822,0
21006,3256,0
17214,1082,0
11959,2495,0
12206,615,0
21777,564,0
28697,2751,0
19466,3529,0
20393,25,0
8605,1345,0
9660,28,0
10449,615,0
4221,3536,0
10674,1851,0
20588,2751,0
11395,3015,0
14328,615,0
21865,615,0
21646,2751,0
28517,615,0
10702,2751,0
13129,25,0
13627,2991,0
17657,2751,0
25917,3673,0
13102,3584,0
9297,3548,0
7852,3647,0
14488,1005,0
5909,2751,0
8293,615,0
24121,448,0
12314,2751,0
18015,1776,0
16624,615,0
28286,615,0
24761,615,0
11697,2751,0
27736,660,0
21865,2751,0
23010,1199,0
16482,1555,0
4622,615,0
7801,615,0
16762,25,0
6976,615,0
23228,2961,0
7317,3260,0
28859,615,0
20775,3881,0
15548,249,0
18797,400,0
27960,615,0
10908,2751,0
20499,372,0
26150,2751,0
13320,2625,0
13521,3373,0
18238,1558,0
28590,2957,0
5282,2572,0
17749,2751,0
21787,3858,0
7070,2751,0
19270,4024,0
17318,2751,0
28227,3132,0
13209,901,0
24296,1355,0
26626,3490,0
4957,453,0
25431,3992,0
12093,969,0
6088,464,0
5960,615,0
10007,2747,0
18005,979,0
10206,3373,0
16993,660,0
17227,944,0
20618,583,0
17463,2751,0
4125,2751,0
