h_entity,t_entity,relation
23951,28381,0
193,2353,0
19539,16298,0
15066,19506,0
4831,4930,0
6427,14258,0
19382,11879,0
8066,27471,0
23108,21255,0
21498,21058,0
12387,17607,0
16190,24461,0
6988,2376,0
20091,19219,0
617,24561,0
18328,23889,0
14087,7096,0
4425,21564,0
13217,28696,0
7859,14942,0
9205,3406,0
16192,28233,0
16318,1995,0
5027,21439,0
24289,16531,0
10094,25439,0
5776,28231,0
9527,23436,0
17919,29943,0
24829,8116,0
13653,17001,0
25685,20384,0
30537,17338,0
3527,17767,0
10660,4395,0
14180,11123,0
5927,3470,0
13632,27111,0
6919,8417,0
3316,25416,0
29070,9404,0
25690,11559,0
10649,208,0
13708,339,0
1441,2566,0
1281,30592,0
12016,17375,0
9721,3402,0
27291,12726,0
7606,20417,0
2305,16149,0
2615,25379,0
23397,16130,0
10306,12937,0
6527,14176,0
16243,6274,0
7969,26540,0
23037,12934,0
13176,30073,0
5646,6694,0
8555,17839,0
11769,2263,0
18779,12902,0
15655,23947,0
21666,12188,0
19629,19051,0
21162,8277,0
10607,7756,0
30447,26192,0
24919,1289,0
24345,30102,0
11202,5704,0
2109,21646,0
1587,2222,0
28929,20054,0
1353,6551,0
6431,15550,0
3350,27988,0
30538,16028,0
12867,4682,0
11151,2052,0
29647,26781,0
17841,28415,0
23245,3072,0
28887,8184,0
9651,9993,0
3820,12113,0
12027,6256,0
15061,29949,0
23473,19293,0
7455,15608,0
13500,6142,0
19417,7449,0
28401,25651,0
26062,26202,0
27130,22525,0
20142,20876,0
22036,8227,0
5361,19516,0
1493,16435,0
25218,4062,0
50,22235,0
13035,6118,0
24897,13982,0
19291,4836,0
8621,3928,0
4108,22688,0
3775,19832,0
13820,4482,0
26338,23505,0
6314,14962,0
13365,9863,0
21716,28832,0
25684,9565,0
3189,24055,0
5750,2817,0
3247,15406,0
9723,23054,0
17941,12043,0
4912,8496,0
20194,5387,0
28122,21046,0
4340,26987,0
18600,17168,0
28026,6776,0
22420,1889,0
12485,14351,0
16953,3381,0
19543,4152,0
19986,17955,0
8642,15387,0
25659,28596,0
1794,19002,0
11693,20323,0
10036,23532,0
8088,3405,0
3848,22169,0
16721,28850,0
1935,24930,0
12237,21190,0
10420,29165,0
10934,3262,0
22576,27207,0
7948,6253,0
26596,20714,0
23236,8309,0
12052,19224,0
11573,18249,0
20334,12297,0
1945,12671,0
3951,1135,0
9228,9407,0
16565,21970,0
2811,7611,0
26397,2866,0
28118,28084,0
399,18738,0
27473,14927,0
8804,27841,0
25366,30473,0
7229,18326,0
8166,10273,0
14239,1469,0
21243,4415,0
3620,17009,0
2616,9228,0
15664,28702,0
10509,18107,0
4571,30508,0
316,6507,0
2526,27538,0
28856,8660,0
6650,11607,0
14988,8230,0
18549,25435,0
9125,12828,0
14195,4582,0
7225,8872,0
21011,22447,0
5774,6846,0
20163,20026,0
24015,11773,0
7794,30030,0
29264,9342,0
13219,22266,0
225,22270,0
12420,21613,0
28317,22434,0
25209,20281,0
21209,10602,0
2132,19109,0
28634,2474,0
26582,15514,0
4841,28683,0
27290,2527,0
6624,25455,0
12406,30074,0
29028,13690,0
17329,24756,0
3106,1178,0
429,7273,0
6949,30594,0
22595,17702,0
18032,15751,0
16028,29867,0
470,8976,0
22920,20956,0
29294,19798,0
4883,1728,0
15390,24746,0
15270,5621,0
13573,21704,0
23613,12873,0
15870,29618,0
10609,29821,0
15617,26232,0
12463,22356,0
29637,2486,0
26131,11040,0
20881,15983,0
7797,2952,0
19217,14872,0
15880,15355,0
9414,22882,0
12836,18831,0
12871,6638,0
26548,6871,0
6636,28932,0
13845,20768,0
20577,9024,0
10793,16241,0
29376,4661,0
17917,17108,0
4521,5785,0
17588,7551,0
2658,28703,0
11855,24103,0
7832,7773,0
10649,5855,0
10385,13692,0
18048,23193,0
18170,26368,0
16573,9013,0
9693,11821,0
22193,7104,0
17865,8381,0
22672,20744,0
25873,28732,0
4079,10613,0
29015,7322,0
4324,6333,0
238,24463,0
13811,15485,0
1945,18928,0
24859,29950,0
19873,7895,0
14970,1207,0
19097,24037,0
9067,21822,0
7490,10340,0
25972,21221,0
26116,23846,0
19186,21613,0
22703,25033,0
9106,20820,0
16218,4683,0
2209,24003,0
26712,19453,0
20757,4606,0
18053,19802,0
10808,27083,0
4185,12831,0
4114,29277,0
14744,16021,0
4497,28215,0
27802,22331,0
20616,29438,0
4942,18136,0
7994,15458,0
16852,19075,0
29761,4158,0
3050,20397,0
28417,27671,0
3335,2802,0
25486,8349,0
18056,26786,0
14599,11701,0
23571,23811,0
17150,15592,0
749,14694,0
26681,19761,0
18663,14979,0
23959,21232,0
28615,21663,0
1951,15122,0
13268,12674,0
13366,14631,0
16313,19041,0
6587,26232,0
15035,28351,0
10053,22894,0
14674,16769,0
3301,30633,0
9536,17626,0
21969,3543,0
19919,10684,0
12988,30267,0
20932,4263,0
13164,26620,0
12942,20369,0
23116,2287,0
26738,17714,0
16678,22582,0
1954,8640,0
25678,16692,0
4788,27165,0
18671,5683,0
17521,30040,0
18885,24160,0
28017,21873,0
18647,16643,0
23484,26855,0
15606,15357,0
2340,24726,0
9335,16105,0
19695,1247,0
26746,12540,0
19255,14376,0
20251,27102,0
21445,12834,0
985,11400,0
10336,18867,0
20063,10243,0
17535,20243,0
9736,28193,0
13953,7566,0
27404,23208,0
25026,27913,0
1347,17248,0
23375,18520,0
10984,4673,0
12564,24021,0
28134,21934,0
7638,30509,0
17182,7117,0
19479,1532,0
7065,15438,0
19443,2919,0
4681,7194,0
26737,23134,0
114,23173,0
22288,7943,0
22220,19656,0
17828,6628,0
10734,6442,0
21102,15095,0
4396,2076,0
12171,14852,0
1582,23667,0
10493,20785,0
118,1163,0
17255,8160,0
6336,28315,0
20782,22725,0
23836,1392,0
192,26411,0
23223,13084,0
4642,5320,0
16826,23716,0
2919,7791,0
30513,24810,0
1773,18865,0
28236,20544,0
16594,4197,0
12880,7775,0
12011,4074,0
26731,3300,0
8162,489,0
16744,14050,0
21780,2869,0
3742,2675,0
11981,2291,0
21919,16112,0
3387,25910,0
28707,18216,0
13301,16838,0
14695,13106,0
15020,27409,0
22534,20261,0
24079,6254,0
11187,5070,0
27814,30147,0
8075,7252,0
27435,26021,0
19290,30431,0
18729,1239,0
5134,28457,0
12903,22649,0
13049,12175,0
27738,30608,0
25001,2615,0
20587,12240,0
7532,8516,0
25089,657,0
30566,15264,0
6269,17477,0
23807,24065,0
4114,26907,0
21955,2136,0
22721,20241,0
11101,5450,0
25580,23723,0
28880,12407,0
8612,168,0
314,30471,0
20052,13182,0
6829,8800,0
16944,9969,0
217,28464,0
29980,16639,0
8069,13611,0
1926,15892,0
9609,10506,0
302,2662,0
5905,378,0
28392,837,0
13505,5178,0
14071,26633,0
30303,23489,0
15544,5097,0
23107,8083,0
19740,971,0
18980,4938,0
14958,28639,0
15645,9829,0
2679,5974,0
28502,27800,0
4918,20118,0
25182,4308,0
9316,28955,0
8276,14841,0
1342,990,0
11728,17875,0
10268,23919,0
12013,26315,0
26366,10621,0
13010,19157,0
2145,9623,0
4885,911,0
3652,27175,0
186,1631,0
10356,12855,0
14140,4588,0
11784,15261,0
26197,25829,0
25031,19556,0
2902,2577,0
28506,8787,0
2151,12235,0
18457,15790,0
4302,27660,0
12945,23915,0
3663,24928,0
24569,6690,0
7392,16979,0
23456,6340,0
7060,4442,0
28028,14256,0
17945,14232,0
19414,13292,0
20720,6944,0
1925,267,0
11101,11711,0
5948,12610,0
14211,10440,0
27982,10091,0
18656,24554,0
22304,4952,0
23002,12739,0
20421,23614,0
21012,22434,0
17516,16298,0
19531,3317,0
11583,23002,0
18229,6601,0
21149,20043,0
15250,23252,0
27411,10532,0
22352,25207,0
6200,2505,0
11487,6079,0
13576,29910,0
22748,2460,0
15258,10473,0
18487,21941,0
12570,12634,0
27644,29112,0
2932,18212,0
19573,20603,0
27332,20800,0
3928,19877,0
30121,4349,0
7325,16578,0
20408,2124,0
11437,30500,0
2814,25938,0
22723,12966,0
17894,20486,0
21608,19308,0
6406,27809,0
20902,26876,0
25651,25709,0
14793,29731,0
24784,10119,0
4493,16747,0
2882,8004,0
10949,21788,0
8627,7983,0
21062,21378,0
29701,10842,0
2729,11078,0
15913,28594,0
12973,25100,0
830,19260,0
7409,26537,0
12614,13698,0
27532,25437,0
29255,14993,0
4309,5507,0
11874,6506,0
23006,28307,0
19876,17763,0
26196,16085,0
5200,2318,0
5508,14078,0
12573,8975,0
2061,20127,0
20335,14434,0
6552,18109,0
19684,23653,0
22154,8920,0
28796,964,0
15682,503,0
18284,5027,0
3703,8444,0
1465,9685,0
30426,4614,0
14655,5441,0
12249,8494,0
1841,30,0
27174,9882,0
21481,8527,0
7567,28710,0
19200,2125,0
6660,27719,0
27248,10786,0
29246,8001,0
27847,22914,0
24037,1306,0
19523,3539,0
12604,22681,0
3398,26349,0
12565,584,0
30304,19391,0
25699,22829,0
7284,23834,0
13951,11392,0
17157,28240,0
14056,14670,0
25749,3622,0
17639,3107,0
419,30565,0
6042,4861,0
10577,27388,0
26639,24351,0
26986,21771,0
9461,30635,0
22756,23781,0
13326,14484,0
813,736,0
29941,28056,0
3263,13458,0
13817,10442,0
14244,5029,0
20523,23046,0
28576,24488,0
10923,21678,0
8934,566,0
18571,9361,0
29787,5917,0
4606,16058,0
23091,26558,0
29148,11961,0
25799,18870,0
17408,26737,0
14226,568,0
20005,14971,0
15571,20256,0
24559,24514,0
1097,8443,0
20640,23004,0
9104,23204,0
16444,7200,0
18586,29907,0
13109,27941,0
23096,1875,0
4416,25824,0
26509,14086,0
19363,20244,0
25728,25753,0
7829,29596,0
2907,19123,0
8116,16637,0
8247,11322,0
27483,12771,0
18239,14420,0
13669,18852,0
26683,26509,0
21852,15560,0
6156,16484,0
29172,16111,0
16114,29104,0
29856,21341,0
19674,6099,0
26908,12830,0
22986,4971,0
20476,16262,0
22826,8319,0
15446,27261,0
17061,16564,0
26077,9451,0
7922,2024,0
18234,4225,0
24003,26688,0
4649,9526,0
8552,9915,0
9956,3157,0
14277,20925,0
29185,16089,0
10081,1349,0
21492,12487,0
28206,23819,0
12081,24518,0
1691,3021,0
20524,21676,0
18398,22202,0
17542,1014,0
7423,1681,0
19449,19570,0
5167,16830,0
10093,3580,0
3025,4945,0
1690,23386,0
14998,11578,0
17382,13836,0
11959,4814,0
20204,27368,0
5406,17564,0
617,27772,0
9686,8340,0
9165,1395,0
3174,6819,0
667,6112,0
5763,13315,0
25409,10568,0
13649,15993,0
23148,10944,0
581,26853,0
15707,29785,0
2773,12354,0
12213,6852,0
13606,17541,0
7728,27069,0
18688,22530,0
16162,13178,0
19948,9111,0
10535,2445,0
18053,28961,0
2345,20480,0
15016,4971,0
22769,1328,0
23860,14546,0
20430,27820,0
6405,1253,0
25341,19996,0
592,25414,0
12437,2778,0
16829,20177,0
12024,16797,0
5596,6318,0
23130,16252,0
9768,22386,0
19876,15477,0
17280,8507,0
15644,19273,0
3483,29705,0
30060,1574,0
28541,13408,0
1128,639,0
9605,1913,0
11779,14940,0
9347,28696,0
6022,12944,0
27262,6155,0
1957,13120,0
21453,26461,0
21955,1743,0
8749,17870,0
14069,4228,0
26558,12074,0
30112,25771,0
22946,20765,0
7063,28610,0
27180,27854,0
9423,11932,0
27944,28092,0
28664,5684,0
8374,2209,0
15398,14635,0
8620,8463,0
11090,28121,0
19450,13164,0
17935,18862,0
29165,8920,0
24771,27630,0
1606,6229,0
4481,18577,0
2043,14643,0
7220,24912,0
11647,22761,0
82,2359,0
20946,7391,0
16471,19912,0
14279,3097,0
24299,12543,0
24913,11068,0
170,17786,0
4210,20511,0
25875,14287,0
28248,9132,0
13753,25995,0
16006,5699,0
2503,3213,0
26773,19454,0
27045,15923,0
9572,2251,0
11561,696,0
24363,25970,0
18850,14225,0
9669,25326,0
19676,2296,0
12636,1365,0
6800,28801,0
11937,10376,0
17816,15113,0
13061,3215,0
5635,21358,0
23127,19572,0
10290,8509,0
27862,19119,0
13801,30103,0
13018,4961,0
8542,18855,0
27921,8228,0
4989,27318,0
6969,23925,0
18098,29520,0
7514,15505,0
8102,14615,0
20030,23702,0
10630,17757,0
21460,12567,0
3873,451,0
27107,28992,0
4070,22077,0
17512,8377,0
13653,11835,0
7254,15135,0
8291,17994,0
13268,9601,0
18575,7944,0
1506,12806,0
24346,30088,0
26857,9244,0
864,25832,0
12075,2537,0
1620,25619,0
4186,14538,0
24404,19634,0
7673,8115,0
26158,25145,0
24730,28487,0
10096,30207,0
18812,17225,0
24507,9510,0
4447,8620,0
74,14627,0
13113,11721,0
23590,29654,0
8110,11347,0
3978,16725,0
3352,8246,0
6506,1607,0
27973,12761,0
3211,409,0
22713,3894,0
23065,26861,0
7710,15047,0
2472,16480,0
13345,19132,0
27983,10067,0
12157,6301,0
21497,5270,0
7597,19743,0
3425,29343,0
18629,12910,0
6224,27000,0
19750,2802,0
3618,12363,0
26664,4504,0
9973,17452,0
11857,26751,0
8960,5406,0
11677,6804,0
10787,30013,0
9803,18520,0
15637,29522,0
27395,20465,0
27345,13915,0
16256,25412,0
29969,23535,0
24758,5577,0
10539,20833,0
16210,11575,0
12236,7013,0
18802,23728,0
11045,28649,0
23512,17615,0
7388,13533,0
30244,7489,0
21896,17958,0
9300,14986,0
15763,6782,0
21530,17523,0
11345,14385,0
7625,27693,0
186,4720,0
14726,4415,0
3760,2454,0
477,28591,0
2543,12820,0
14646,20596,0
13468,27792,0
21362,4176,0
4935,434,0
30090,1871,0
15676,13016,0
1711,8486,0
3986,28742,0
20791,2667,0
19105,17553,0
1652,24235,0
18062,3,0
3083,27084,0
24963,34,0
27644,5435,0
18721,4455,0
16518,13325,0
13326,9038,0
25120,2403,0
6503,20737,0
4054,10288,0
2325,17471,0
24386,28101,0
7192,1053,0
26230,24621,0
30326,11910,0
13038,21895,0
72,9349,0
20567,18136,0
18867,15420,0
28927,24423,0
17555,4192,0
24392,455,0
8577,25001,0
15483,29268,0
28803,8363,0
11389,20361,0
2081,17843,0
21680,1168,0
25043,3861,0
15662,27996,0
28570,11719,0
27850,6793,0
14890,27417,0
7420,14902,0
6347,22373,0
4713,20886,0
4829,13636,0
19071,3798,0
25786,21742,0
15851,24230,0
7906,394,0
7329,29284,0
23202,14165,0
17841,13876,0
27866,26989,0
22546,13690,0
8769,26646,0
26711,23139,0
28675,3995,0
13832,27521,0
26481,10558,0
23232,23259,0
7483,3079,0
28494,2229,0
12415,13495,0
18562,5317,0
14741,6580,0
11319,13089,0
1914,20683,0
1013,12364,0
13718,5587,0
10924,16425,0
29360,16269,0
4859,22786,0
28188,6767,0
8185,7503,0
4926,800,0
12529,19674,0
7310,21538,0
25170,10671,0
9284,9489,0
127,10607,0
3612,2359,0
4777,10137,0
23432,3192,0
13842,16057,0
9479,14543,0
9768,7541,0
13720,14012,0
3814,28985,0
27516,23214,0
18465,14181,0
20511,26869,0
28815,2084,0
814,16129,0
16053,19349,0
18391,1173,0
4608,25598,0
8899,2737,0
13299,22158,0
1298,13972,0
7528,2552,0
18894,20620,0
12052,18245,0
27699,17392,0
20876,29432,0
13,21316,0
20857,9644,0
560,2866,0
30554,30042,0
11010,23013,0
26518,19830,0
13312,17878,0
6389,11970,0
19829,27231,0
5358,25681,0
12722,28729,0
24130,24848,0
11668,13670,0
2101,11944,0
26391,22824,0
19491,16189,0
21626,18184,0
3518,16928,0
25994,1972,0
29525,28956,0
1834,15884,0
8597,11653,0
27292,4313,0
22756,14712,0
30398,27715,0
29976,2595,0
5735,22557,0
17849,22088,0
11234,14533,0
13430,2850,0
2911,18385,0
1854,20718,0
14121,12904,0
26242,26795,0
3055,27442,0
7771,28699,0
28467,3886,0
19608,4084,0
29575,354,0
21414,6133,0
7479,29801,0
23563,3734,0
13405,25303,0
7958,22593,0
7099,27679,0
19189,24370,0
22883,3345,0
16497,21775,0
16081,5383,0
28569,18206,0
21919,9855,0
11152,21313,0
16278,1298,0
6084,2471,0
12530,18779,0
10511,22313,0
25910,4077,0
14376,25039,0
19751,19441,0
9986,10617,0
23441,20620,0
7048,2661,0
24338,29005,0
23286,20645,0
24547,17671,0
21678,1057,0
12050,20588,0
1789,3747,0
11325,18412,0
30391,11826,0
25103,3014,0
2667,8126,0
29253,19717,0
4167,19038,0
4743,13663,0
21632,17202,0
30024,13407,0
17656,5144,0
11639,19511,0
29014,17023,0
23454,851,0
10511,17007,0
8134,17232,0
7407,287,0
22738,24093,0
11272,29541,0
28243,6684,0
20107,27281,0
23694,20195,0
1002,8307,0
16569,8623,0
19464,7128,0
16260,11305,0
14720,3000,0
12744,7955,0
21881,29622,0
19298,24941,0
4544,3750,0
18925,11713,0
531,25878,0
4302,15690,0
25916,14240,0
28390,4101,0
20197,28955,0
27247,29069,0
18432,17562,0
26866,56,0
26020,377,0
4108,7227,0
552,10716,0
5939,5390,0
27010,23587,0
14516,17868,0
1721,242,0
16870,23618,0
23006,12872,0
3481,5150,0
24227,5386,0
6913,14589,0
11168,30343,0
1629,18054,0
573,14960,0
7355,18160,0
7303,14172,0
3992,2892,0
14094,10299,0
9864,26664,0
14149,18512,0
8220,25911,0
5078,1862,0
1032,6462,0
477,23969,0
4351,2517,0
6991,10459,0
27643,17818,0
23639,1466,0
13214,27423,0
25093,16595,0
26190,16022,0
6923,2668,0
2486,13368,0
2568,4008,0
7312,1226,0
26123,486,0
3582,388,0
1286,10251,0
815,20752,0
28716,20368,0
12271,12792,0
24719,2330,0
2485,6886,0
5030,23018,0
25318,14327,0
13941,1232,0
15749,20998,0
2694,26179,0
6589,10623,0
10563,9843,0
7517,22536,0
5746,22552,0
13600,7874,0
29898,10068,0
10735,11476,0
25503,27596,0
10775,27147,0
22040,8539,0
26139,14936,0
10679,25808,0
6301,7192,0
17163,29515,0
18387,21058,0
17694,10513,0
20418,22038,0
4657,23535,0
21990,14131,0
23603,3632,0
20064,24361,0
7018,16610,0
2931,19287,0
23216,11649,0
12080,4258,0
4559,11984,0
13939,20128,0
822,8160,0
13336,24966,0
21930,24166,0
7546,3296,0
20406,2031,0
4952,28255,0
10227,17323,0
15431,29545,0
26597,1670,0
8006,28411,0
27603,13839,0
931,14004,0
15130,6145,0
11942,25773,0
29495,1164,0
23140,28630,0
8871,28115,0
24859,17753,0
7665,19660,0
25846,22955,0
3532,18058,0
11381,8512,0
25193,12692,0
12505,14881,0
25823,18575,0
20681,14983,0
27335,17700,0
6539,10240,0
26603,27734,0
4432,4085,0
15888,736,0
17019,6705,0
4342,17703,0
19314,10462,0
4967,14333,0
22876,28480,0
28314,15521,0
19599,18142,0
6741,6049,0
15937,30531,0
9123,24190,0
26399,5589,0
25260,2498,0
1165,6100,0
6729,24549,0
9113,30589,0
718,26439,0
12479,29228,0
9348,555,0
15220,11141,0
14059,14796,0
29548,6601,0
21239,24736,0
22334,9243,0
1240,25054,0
7096,24544,0
7068,25892,0
8738,5863,0
6635,22638,0
9013,27671,0
30502,24365,0
26816,2393,0
27253,27235,0
15067,26996,0
10939,22216,0
4798,8283,0
7082,15258,0
26623,22492,0
15671,29431,0
14383,16310,0
15724,26481,0
23458,23198,0
24084,20298,0
21405,7465,0
4971,10135,0
15687,25119,0
1923,12494,0
2976,10592,0
22025,27984,0
15670,22936,0
23386,18296,0
7694,14275,0
4957,16725,0
20002,19863,0
17126,30630,0
9501,19800,0
10550,22884,0
179,17403,0
1918,16158,0
15607,6183,0
9025,17981,0
18101,29123,0
19882,21062,0
7148,21081,0
22557,10922,0
19181,21500,0
29249,17266,0
21133,504,0
10767,24784,0
16197,21557,0
9647,8479,0
20287,30123,0
12770,8119,0
21028,22057,0
18072,14867,0
17856,15488,0
6663,9672,0
20280,27589,0
22456,16846,0
10107,9574,0
22251,11641,0
9575,6266,0
27717,5813,0
25142,2421,0
8308,16371,0
30225,12396,0
4730,20717,0
28772,5244,0
9194,5436,0
29433,15343,0
2443,2310,0
28708,19099,0
21618,17907,0
28043,12192,0
16166,13643,0
6874,4333,0
21429,3574,0
2836,17864,0
23166,7307,0
4559,23714,0
22412,15903,0
10780,12020,0
24423,23579,0
17957,2548,0
2379,5571,0
5788,21360,0
28493,27476,0
4264,4164,0
15447,21228,0
18158,23815,0
24271,17472,0
16955,16485,0
13291,4338,0
15052,6789,0
9666,17132,0
24460,9971,0
27728,7737,0
23267,28554,0
3898,19111,0
14446,4500,0
22550,12603,0
28098,1065,0
20480,819,0
10701,21724,0
12300,15970,0
26711,6238,0
6835,1916,0
1680,3308,0
22165,29542,0
23664,24880,0
1545,13246,0
27675,20938,0
3252,17787,0
25629,21368,0
18947,14395,0
18875,21555,0
16246,19249,0
8555,15922,0
7836,7648,0
3307,185,0
11535,4722,0
7901,6168,0
17150,13144,0
1308,8321,0
26513,1831,0
19874,13654,0
26699,14077,0
7651,8503,0
8126,8608,0
5339,29773,0
935,2989,0
4400,8950,0
20241,24379,0
4415,16982,0
15656,12711,0
27836,18271,0
27460,3760,0
800,3633,0
22399,5400,0
25801,28432,0
16221,26503,0
28239,23825,0
480,779,0
22759,4028,0
20942,6340,0
9636,29213,0
25653,3434,0
776,373,0
19107,25872,0
13319,7817,0
726,30659,0
5887,19073,0
16841,26680,0
23608,29222,0
18304,9909,0
25925,5814,0
30192,5409,0
3644,1595,0
25101,30220,0
4839,24300,0
10569,26878,0
1421,14760,0
24195,20673,0
21104,30374,0
29422,11971,0
30610,21769,0
28898,13238,0
23231,3695,0
19832,2647,0
25095,15038,0
13673,18463,0
8291,174,0
13448,1648,0
591,15170,0
9417,20709,0
13507,14352,0
6209,16771,0
12481,57,0
7097,24067,0
19262,6609,0
13571,14474,0
9278,13573,0
17251,3575,0
4391,30491,0
22554,28629,0
24423,29000,0
15826,6569,0
24762,11396,0
3307,14176,0
3352,1221,0
2721,28004,0
21283,22142,0
2460,761,0
21665,13707,0
16828,8671,0
19518,27366,0
13756,9901,0
14300,17521,0
12404,1385,0
11922,7327,0
2349,4646,0
22246,24120,0
435,1126,0
14305,576,0
3024,730,0
5196,13865,0
16413,18247,0
16937,8998,0
18243,14842,0
20779,16733,0
21459,20836,0
20446,6622,0
29840,12502,0
17148,6446,0
25375,25702,0
16043,16748,0
7640,11585,0
29743,25186,0
21779,17815,0
19721,19549,0
26738,7985,0
20465,6752,0
21726,28328,0
5453,9232,0
9839,22258,0
23998,21314,0
6170,2195,0
3529,13204,0
18963,15574,0
6362,9716,0
7606,25889,0
14847,6541,0
25078,8991,0
22981,27420,0
12712,8502,0
10324,18365,0
27270,6990,0
20940,17583,0
9078,9166,0
29036,13893,0
23461,8031,0
17832,26043,0
26010,7096,0
27235,16054,0
8243,19982,0
22719,9152,0
19875,12943,0
2820,454,0
7855,25277,0
30045,9518,0
7024,4861,0
15901,8224,0
19845,11807,0
23906,22542,0
19289,10951,0
10476,9546,0
2233,30624,0
17097,23153,0
3722,28441,0
14601,21215,0
53,7040,0
1051,29621,0
23536,17492,0
24523,5760,0
27478,26956,0
29756,4274,0
29386,30532,0
12637,6526,0
3703,13120,0
12178,3012,0
21117,3980,0
5072,13781,0
16545,28615,0
20515,25386,0
17768,14097,0
7353,2587,0
28698,26273,0
5310,14235,0
14821,9858,0
12758,12683,0
23719,25671,0
21591,24537,0
9301,8243,0
17879,13703,0
18511,7783,0
10726,22152,0
4481,15393,0
11301,23915,0
1076,22067,0
3356,26020,0
9510,1354,0
7886,3804,0
9747,17185,0
13311,1512,0
22210,12384,0
18613,23698,0
7072,18550,0
7669,16732,0
2567,7811,0
29498,3666,0
125,30292,0
18062,11713,0
26635,24141,0
13513,357,0
20142,23368,0
20787,9533,0
4085,4181,0
29163,19934,0
17480,3441,0
17757,19536,0
3886,29005,0
12315,3311,0
9107,8667,0
8698,2198,0
15026,6351,0
20345,23886,0
19973,1451,0
2425,4687,0
9683,28848,0
11362,14089,0
7107,29650,0
19845,20994,0
10124,11305,0
22971,12632,0
29533,12161,0
22862,17718,0
2814,22840,0
25589,18853,0
5733,27945,0
26592,26435,0
14714,12549,0
1070,304,0
11535,25767,0
25147,2486,0
23983,24492,0
11922,8,0
28807,12504,0
9258,7079,0
26916,1018,0
23738,4876,0
28985,105,0
15671,2522,0
5811,12852,0
29336,18896,0
15859,28666,0
21087,544,0
20091,19717,0
28122,7393,0
27239,19541,0
25912,12233,0
9312,5814,0
3588,19570,0
12878,3606,0
26511,15436,0
5775,22311,0
2005,27536,0
5197,16623,0
25559,23779,0
7450,18576,0
28967,1317,0
3664,1751,0
22365,18263,0
16035,19926,0
13010,10437,0
28250,22988,0
23592,20992,0
19269,22236,0
20973,19136,0
27449,24575,0
8391,20938,0
23930,9754,0
29854,4463,0
21727,14462,0
147,3892,0
20368,4570,0
23472,17026,0
1334,25008,0
7239,21977,0
25635,30230,0
7948,27735,0
407,12221,0
10689,18073,0
11250,26040,0
9284,18052,0
2488,14461,0
2549,7200,0
10064,23355,0
5771,22612,0
10648,14080,0
5756,19731,0
26847,29319,0
2096,117,0
22047,30100,0
26782,23914,0
27496,21280,0
4679,20579,0
21594,5066,0
25925,26527,0
22671,30505,0
2861,20322,0
15408,19628,0
6632,16718,0
10049,21068,0
5088,30513,0
5768,4389,0
5017,25683,0
9242,2908,0
8069,9075,0
12254,6923,0
16018,20859,0
23940,21853,0
24165,2498,0
3742,20936,0
12926,9141,0
10460,16407,0
10801,14377,0
20183,8303,0
29274,26630,0
6019,16908,0
21128,22512,0
27618,450,0
2455,27449,0
13321,15660,0
28108,4153,0
2631,23921,0
5240,11077,0
10091,30122,0
20673,19092,0
11945,10554,0
17151,23686,0
24571,10696,0
21457,17298,0
5902,10790,0
18868,21970,0
11798,13756,0
11665,26369,0
11653,295,0
2043,16426,0
