reviewerID,asin,relation
16712,615,0
11491,1785,0
19372,1707,0
23491,615,0
12318,3373,0
24127,968,0
6493,615,0
21537,1851,0
7800,3270,0
26356,2844,0
7169,1822,0
11365,615,0
19307,2949,0
5399,615,0
7738,1229,0
6555,136,0
23459,987,0
20130,2509,0
25008,435,0
14752,1415,0
26245,1822,0
9734,2321,0
26953,2961,0
14085,2751,0
9828,615,0
11443,615,0
8547,936,0
5296,615,0
7516,615,0
8779,3252,0
5349,2348,0
16400,2063,0
6713,1244,0
13769,2714,0
13335,1917,0
6857,1082,0
28466,2751,0
13185,681,0
18011,615,0
19630,802,0
8405,2751,0
20454,2544,0
4876,1822,0
18385,2861,0
14937,615,0
28575,1685,0
14319,615,0
13566,3886,0
17240,4020,0
18893,1038,0
14293,2751,0
14730,1278,0
14331,1082,0
25666,416,0
9039,2610,0
24163,631,0
26356,183,0
18965,1532,0
14712,2635,0
8574,4101,0
4478,3973,0
22953,3194,0
25969,979,0
11900,613,0
24853,2177,0
15750,183,0
16024,3238,0
20197,2751,0
12989,2751,0
15902,2751,0
12552,3008,0
21562,2069,0
27678,1851,0
22862,216,0
28883,2165,0
10546,3104,0
19707,1500,0
25275,1355,0
23696,1277,0
6355,3770,0
17187,2751,0
21603,469,0
5180,216,0
9492,2751,0
23928,660,0
13207,615,0
11347,1739,0
26403,2751,0
22169,2751,0
27665,1813,0
18917,270,0
4107,3373,0
19379,2961,0
21582,1839,0
22616,2751,0
23817,2751,0
17686,2607,0
17322,2635,0
12589,2751,0
15193,1063,0
21660,2751,0
24992,1082,0
13613,688,0
25680,1897,0
28280,2866,0
7062,25,0
5688,615,0
16593,2014,0
4417,615,0
17939,2961,0
25918,3858,0
6939,1082,0
28842,1568,0
24501,615,0
14555,583,0
5695,2117,0
10048,3333,0
21743,3472,0
4329,3088,0
23896,2751,0
19321,2522,0
13224,1082,0
18975,2751,0
7420,615,0
16341,3662,0
22805,3015,0
17768,2399,0
21714,216,0
21429,615,0
28557,615,0
6248,4034,0
26419,362,0
16288,1964,0
20545,2751,0
13789,2751,0
15685,2751,0
6633,647,0
12118,2956,0
24466,3300,0
4680,615,0
28357,550,0
22361,2751,0
22912,1387,0
22362,979,0
6683,2658,0
11245,2751,0
4448,47,0
14634,615,0
22027,1416,0
10220,3521,0
4999,3930,0
24508,136,0
27842,578,0
22094,2751,0
10146,1010,0
5162,2751,0
17038,3581,0
12488,3169,0
17618,1506,0
7577,2436,0
19370,2751,0
21609,4010,0
15591,285,0
8141,1685,0
20058,615,0
8350,3646,0
21310,2206,0
14198,3373,0
18486,3162,0
23298,4009,0
9424,979,0
19589,2635,0
27459,2949,0
26878,1030,0
11202,1727,0
27563,1851,0
10027,615,0
21347,2751,0
8714,2751,0
16606,615,0
20643,468,0
26573,3886,0
18826,3259,0
11846,1851,0
25252,2326,0
25741,2751,0
22997,2493,0
16484,615,0
25399,2635,0
27096,615,0
5844,3928,0
26936,615,0
14990,3338,0
5756,2751,0
10920,2460,0
20529,3860,0
21723,1991,0
27615,615,0
27273,2961,0
25934,281,0
27881,136,0
4851,183,0
28499,1593,0
21047,1851,0
16691,1696,0
8792,922,0
8628,3709,0
5400,3886,0
13678,615,0
10699,3299,0
9749,1179,0
14575,615,0
15286,1822,0
15725,2751,0
24968,1822,0
15167,615,0
20950,3015,0
26588,3237,0
5598,3216,0
11307,660,0
22473,979,0
27072,615,0
21341,3921,0
15308,2990,0
17337,2635,0
28786,2895,0
15753,2158,0
17012,2751,0
5399,2751,0
28451,3521,0
20738,2998,0
19721,3922,0
13868,2961,0
4817,2751,0
13125,2961,0
8837,1458,0
11474,2304,0
10965,3886,0
14909,3693,0
21021,1673,0
6388,25,0
27247,2751,0
17690,2275,0
6113,3373,0
22914,2751,0
24668,3218,0
17808,1855,0
23827,1851,0
17696,615,0
8906,216,0
28961,968,0
22889,2751,0
21412,1011,0
11115,3913,0
14330,2635,0
20838,3120,0
15228,3584,0
22739,407,0
15541,1824,0
18917,876,0
24719,615,0
24378,2751,0
27747,615,0
25616,4060,0
25782,1851,0
21936,1740,0
7260,855,0
15272,1264,0
21837,2961,0
8996,3373,0
8207,361,0
5043,3306,0
6448,2751,0
19117,1266,0
12495,2926,0
27557,2949,0
4231,3886,0
21508,1117,0
9307,979,0
8473,2751,0
24357,615,0
27674,688,0
12261,2510,0
5057,102,0
21015,1384,0
5567,2751,0
8443,664,0
19682,191,0
19102,3382,0
9091,3769,0
25430,615,0
8870,3886,0
16770,2510,0
6941,570,0
28818,615,0
21059,25,0
11903,615,0
19077,615,0
20807,2751,0
11829,3858,0
11536,2751,0
10395,2695,0
19356,1336,0
14290,2751,0
20888,3337,0
15421,2751,0
26829,3373,0
8051,3015,0
16628,2751,0
27300,3200,0
25185,2751,0
9771,615,0
23019,951,0
22855,615,0
24566,3055,0
14731,1822,0
21935,469,0
28639,1226,0
29028,72,0
28783,3969,0
28522,1851,0
21614,2635,0
16836,2739,0
14419,615,0
24891,3351,0
10067,615,0
12880,136,0
26811,2947,0
18378,4012,0
14281,615,0
21669,681,0
20568,2751,0
16641,1851,0
12086,1415,0
26422,2961,0
4420,615,0
15320,2751,0
7068,3921,0
6374,139,0
10545,615,0
19236,2751,0
20123,2751,0
7539,2635,0
14443,2728,0
18055,1790,0
22147,615,0
11767,3508,0
11188,3867,0
11407,2658,0
25379,1844,0
13747,3129,0
20966,3471,0
23183,615,0
10954,615,0
26856,615,0
19391,2751,0
4393,2751,0
14683,2639,0
22734,615,0
7581,2751,0
27723,1785,0
27334,778,0
15721,734,0
15288,21,0
11905,2751,0
10414,615,0
24397,1421,0
11690,615,0
9904,615,0
23909,3548,0
20063,1257,0
22718,1005,0
6440,2751,0
25210,2751,0
21168,3697,0
15761,615,0
9927,2177,0
11575,2751,0
21453,2665,0
27537,2751,0
25917,4090,0
9284,2961,0
7085,3373,0
6048,2568,0
6089,361,0
25806,615,0
18153,1066,0
17681,4034,0
16327,615,0
14616,2751,0
26753,3049,0
9869,2208,0
12091,1207,0
19000,3430,0
11332,183,0
12466,3037,0
4288,1615,0
22226,349,0
5872,1082,0
7638,2544,0
5528,615,0
17591,615,0
28856,2458,0
22562,2751,0
19714,615,0
20791,3504,0
26033,615,0
26541,615,0
9980,3373,0
8038,3135,0
28887,2926,0
4474,615,0
13345,362,0
18733,3485,0
22733,2751,0
12054,2751,0
21490,2635,0
19508,3373,0
27412,279,0
13548,4101,0
8332,1822,0
18511,2057,0
22787,470,0
18501,615,0
12911,1310,0
8392,597,0
22591,2057,0
9325,2734,0
9121,615,0
24505,1822,0
16908,2751,0
4156,717,0
8988,615,0
10768,2751,0
17697,136,0
26156,615,0
15820,2089,0
8360,2924,0
19146,2989,0
18284,615,0
16236,1659,0
27041,1082,0
27268,1851,0
16845,1458,0
19475,2894,0
14441,2766,0
21587,615,0
28189,688,0
13308,2751,0
10150,3415,0
4258,3842,0
5892,1110,0
22727,2333,0
27780,3973,0
26661,1082,0
29001,2058,0
9827,2751,0
27499,3334,0
7187,1910,0
9030,979,0
14847,615,0
12211,615,0
25168,615,0
13219,2751,0
14669,183,0
26239,615,0
26100,2961,0
7131,2751,0
19520,2751,0
17418,3467,0
20615,1082,0
26215,1082,0
8835,2424,0
14817,1732,0
13069,3842,0
17159,2751,0
16665,3764,0
17171,974,0
13078,2751,0
15175,3921,0
27497,1819,0
23560,2931,0
11453,615,0
24789,615,0
15364,25,0
18108,3221,0
7129,2716,0
7000,2751,0
17854,2751,0
27676,1029,0
14298,2751,0
18855,2296,0
10286,2949,0
28778,3530,0
4256,4018,0
19177,249,0
20124,615,0
8984,1804,0
6812,951,0
4469,615,0
23411,3595,0
12567,153,0
15084,3907,0
24117,2751,0
24871,559,0
27094,2751,0
27909,3858,0
16880,615,0
9780,3277,0
14689,615,0
5647,179,0
29088,3755,0
25748,1397,0
7646,2751,0
18368,615,0
27655,615,0
7151,4045,0
13005,3660,0
16026,2751,0
21922,947,0
7273,2961,0
19260,1989,0
5826,2891,0
17847,903,0
15570,181,0
22569,2891,0
13617,2949,0
20089,2914,0
24600,2325,0
18312,1822,0
19675,2930,0
7856,2917,0
14090,2751,0
7783,3886,0
4295,1897,0
16777,153,0
13445,1191,0
10284,1965,0
21480,183,0
18453,3471,0
25649,25,0
15698,2640,0
4992,615,0
16201,615,0
8277,1280,0
8233,2615,0
15632,615,0
15009,183,0
7588,1283,0
20841,3646,0
12380,1718,0
22589,573,0
6008,615,0
9446,2751,0
22388,3002,0
12944,660,0
13280,979,0
7993,615,0
16706,546,0
27026,2751,0
11809,2751,0
14557,1231,0
6473,890,0
20754,3300,0
23375,2751,0
14181,504,0
8431,615,0
14116,3737,0
18188,2635,0
13433,1370,0
21976,427,0
13063,1082,0
12400,3582,0
13347,217,0
6441,2751,0
28135,2185,0
16113,505,0
8959,615,0
5002,1647,0
23408,2861,0
10382,660,0
22007,2751,0
16832,725,0
14111,3279,0
14999,1906,0
15152,2917,0
10378,2961,0
11350,974,0
4567,2751,0
19403,1866,0
23205,446,0
22449,2949,0
29046,2751,0
13757,1082,0
10134,665,0
23821,2751,0
28633,2516,0
8239,2751,0
19395,615,0
18709,979,0
26991,615,0
20426,3433,0
29021,615,0
25100,3519,0
8763,1557,0
4968,375,0
25777,2751,0
19322,2751,0
24602,615,0
23827,1082,0
16022,2947,0
20910,1082,0
23005,692,0
11430,25,0
7410,2644,0
16489,2751,0
17220,2751,0
6466,136,0
23009,2639,0
12676,3900,0
20415,615,0
24969,2751,0
27077,615,0
21027,2751,0
14744,2751,0
24260,2197,0
14517,1511,0
9471,615,0
16565,709,0
19467,404,0
4694,2751,0
6646,963,0
4749,615,0
12323,1342,0
19533,615,0
6651,1851,0
17602,2751,0
22731,3900,0
27930,2601,0
10638,2539,0
8287,2961,0
16456,2949,0
13807,1876,0
12743,3979,0
17562,3395,0
26889,2273,0
19556,959,0
12747,1248,0
13971,2519,0
15957,2751,0
10438,613,0
25174,1710,0
27963,463,0
10239,1851,0
6802,1082,0
17483,2751,0
19664,2170,0
23177,2751,0
27034,788,0
17948,2641,0
8195,2635,0
5814,1082,0
21704,947,0
4639,1744,0
17880,2126,0
6370,1175,0
4484,2751,0
10719,979,0
12807,979,0
11896,1306,0
17649,2751,0
26006,2555,0
16249,3322,0
15083,3293,0
6580,1280,0
25477,615,0
5276,601,0
9340,3006,0
24703,1711,0
25333,3886,0
25595,2751,0
28105,615,0
10576,1806,0
12164,3307,0
12942,2949,0
4408,2751,0
26926,615,0
21720,2751,0
27486,2961,0
6333,2751,0
21730,615,0
12247,3082,0
18728,4009,0
23227,2751,0
14337,2751,0
13648,615,0
16961,1685,0
16828,4024,0
28290,2751,0
21015,855,0
21045,2751,0
10674,3692,0
21729,25,0
6279,3373,0
26537,25,0
12445,1351,0
12936,2998,0
26496,613,0
9495,979,0
7497,2751,0
25725,615,0
24742,615,0
13460,2751,0
12032,855,0
25212,689,0
18623,615,0
17892,2751,0
19122,815,0
13865,2751,0
24827,3347,0
5716,2333,0
5999,116,0
26769,1097,0
12469,183,0
28921,915,0
18798,615,0
9810,176,0
24339,2635,0
22960,2751,0
23679,615,0
24113,615,0
18541,1346,0
25944,1776,0
9458,2751,0
20050,3385,0
22054,615,0
25290,1415,0
27162,2751,0
11979,2949,0
25634,615,0
25471,615,0
14421,2751,0
11922,454,0
26029,2751,0
21620,660,0
22083,3556,0
8685,2751,0
15677,321,0
18138,688,0
15875,4034,0
17616,3242,0
26824,3886,0
17013,168,0
18476,2949,0
15308,2629,0
8846,217,0
15697,1656,0
20921,2405,0
10535,2022,0
10336,615,0
9444,3271,0
26266,2751,0
20826,3373,0
7824,2926,0
28570,2057,0
18462,1402,0
8041,2635,0
16756,4081,0
17699,1785,0
17467,3776,0
6136,1851,0
4934,72,0
16964,1827,0
23368,2751,0
26570,3769,0
7580,2751,0
21862,2645,0
26951,615,0
6997,2751,0
14684,2961,0
15711,615,0
15964,2170,0
19250,2743,0
24790,2961,0
22346,2751,0
12266,615,0
19056,658,0
16670,2751,0
15209,2001,0
25497,615,0
26630,734,0
23018,1082,0
7969,1082,0
26924,615,0
24544,1851,0
22626,2117,0
12553,615,0
20867,2333,0
18229,1082,0
11346,2949,0
19797,2891,0
12888,615,0
24274,2889,0
19527,2751,0
6458,2751,0
5788,615,0
27699,4049,0
21013,2751,0
21503,3769,0
18333,2635,0
10052,45,0
18087,3886,0
13851,3431,0
21757,2307,0
12273,2751,0
12557,1152,0
25561,1822,0
6065,2333,0
22271,3967,0
24688,3953,0
22539,2751,0
11174,2751,0
17306,615,0
20347,1825,0
4559,3732,0
20132,3427,0
26439,660,0
17342,2635,0
12494,2961,0
28214,2751,0
27608,3584,0
26465,1570,0
14115,615,0
19132,615,0
14184,1851,0
20161,2751,0
27472,3466,0
8757,216,0
9276,2512,0
9453,1082,0
12692,2170,0
12396,25,0
21789,736,0
22660,2667,0
11468,2751,0
17176,562,0
9608,136,0
4976,2751,0
8765,136,0
15305,615,0
16873,615,0
18369,1822,0
4371,365,0
13216,2751,0
28161,138,0
26505,1785,0
4426,1787,0
11415,615,0
16114,615,0
21076,2751,0
13243,2751,0
5509,2961,0
7809,1082,0
23330,615,0
18281,3078,0
28107,615,0
17483,615,0
20944,2751,0
10077,2751,0
4787,2453,0
5075,2458,0
13122,615,0
14897,184,0
14354,681,0
25583,1062,0
6274,1822,0
5527,3494,0
13962,3584,0
17736,1041,0
8459,1082,0
11562,1892,0
17081,2751,0
4688,25,0
15577,976,0
15412,615,0
28473,3445,0
7753,3246,0
24707,615,0
17426,84,0
27521,707,0
22685,615,0
19077,2751,0
21630,615,0
8718,2215,0
9826,1532,0
24316,615,0
10936,2751,0
6684,660,0
16884,615,0
22809,1851,0
11896,158,0
11344,1067,0
10125,2751,0
15446,1851,0
21620,3769,0
5533,2751,0
25218,2751,0
24494,249,0
24295,2348,0
11132,615,0
14340,2751,0
18296,3449,0
5544,3308,0
6717,2669,0
7422,3921,0
28167,3769,0
16594,2949,0
18562,2998,0
19118,2635,0
17550,615,0
10542,3238,0
21803,615,0
24658,3769,0
13465,2751,0
28867,644,0
8039,615,0
10020,1402,0
6185,1822,0
21529,3978,0
28309,2751,0
10896,3392,0
23304,615,0
7949,615,0
23189,615,0
6911,2751,0
19281,2751,0
17352,1481,0
5101,2635,0
13180,615,0
19450,1295,0
9849,1697,0
18477,65,0
22823,2725,0
19325,615,0
5514,615,0
16619,681,0
6375,615,0
24236,2751,0
4240,615,0
20123,615,0
5317,2373,0
21334,615,0
11051,2820,0
28236,3584,0
27255,1066,0
12191,2039,0
16646,2751,0
19332,3440,0
15539,1822,0
26011,3290,0
23633,963,0
21571,2751,0
12091,843,0
24959,468,0
13861,1851,0
13563,2751,0
8383,2734,0
5124,2751,0
9586,3386,0
18047,660,0
18856,2751,0
26442,3186,0
6195,2751,0
17185,3307,0
8809,3584,0
17368,688,0
13013,2785,0
18905,4082,0
6433,3449,0
23417,615,0
27740,615,0
4329,2961,0
18276,1719,0
28993,1986,0
5267,615,0
10264,3362,0
4501,508,0
26349,615,0
14810,615,0
14493,446,0
4252,2581,0
19046,257,0
17843,2635,0
6602,1822,0
13282,1992,0
25756,2751,0
11560,1309,0
9382,2861,0
24586,1149,0
8448,2949,0
23142,1785,0
28870,1570,0
12231,2751,0
18941,3255,0
17347,2578,0
28425,783,0
24453,855,0
23574,3015,0
7987,2687,0
19624,2961,0
28701,2751,0
20379,2017,0
13682,444,0
12150,4055,0
6729,1082,0
14333,3507,0
27143,1120,0
16338,2143,0
14233,2751,0
6288,660,0
9069,1338,0
5098,2949,0
6583,1458,0
21683,615,0
23095,2822,0
28020,25,0
4125,615,0
21349,2751,0
28381,2947,0
20030,869,0
7197,2167,0
28640,615,0
5299,2751,0
18622,1799,0
27451,615,0
14916,597,0
6595,2751,0
10624,2961,0
25335,2635,0
4596,2949,0
11849,2635,0
4779,2751,0
15744,1097,0
26225,974,0
23852,217,0
25167,2467,0
22904,2751,0
13294,2009,0
28618,1851,0
18044,1532,0
6068,3345,0
6760,2751,0
6840,1231,0
21365,2747,0
19019,1239,0
4490,615,0
29068,3881,0
14629,2167,0
27133,3402,0
26213,2774,0
25449,2751,0
12585,615,0
7151,3233,0
15633,2723,0
26029,615,0
27041,979,0
19419,1082,0
12713,3886,0
9345,3493,0
6621,642,0
14470,615,0
15833,615,0
6551,519,0
27823,615,0
18221,2751,0
24611,2751,0
12321,2635,0
10331,615,0
27432,2751,0
4767,2751,0
24559,3715,0
27655,2751,0
15455,2952,0
5773,561,0
19316,3736,0
9127,1066,0
26082,1796,0
20026,1862,0
12836,2751,0
10764,3491,0
14625,2751,0
9218,2751,0
19725,615,0
10303,1822,0
21448,2399,0
28549,2699,0
6641,615,0
4588,3271,0
12456,615,0
24709,3321,0
10043,2751,0
5487,2058,0
17757,3970,0
11489,1991,0
26418,2751,0
26379,2074,0
20368,2751,0
5700,3139,0
20765,3221,0
26802,3373,0
6854,3162,0
21399,1082,0
6459,216,0
18832,523,0
19091,2751,0
28311,615,0
21396,136,0
6707,615,0
10172,3750,0
4166,717,0
11300,973,0
24842,2751,0
16760,2627,0
11651,217,0
18649,2751,0
13093,2961,0
20259,615,0
8296,1964,0
8302,2751,0
24132,2863,0
9779,848,0
21145,2774,0
5708,2751,0
10368,2751,0
4350,3291,0
19313,534,0
4884,2751,0
6735,2751,0
28643,2344,0
27792,615,0
7146,235,0
10116,2274,0
16278,615,0
25967,316,0
28675,2751,0
8454,180,0
22900,25,0
14599,48,0
9847,979,0
8564,1593,0
28782,2961,0
13113,1113,0
16304,615,0
12109,2751,0
25292,270,0
27142,637,0
7919,2751,0
25833,615,0
21338,615,0
27257,25,0
9551,2392,0
12872,2333,0
11474,2408,0
28653,2926,0
11610,660,0
24757,634,0
7991,3886,0
14314,1685,0
14979,2333,0
22030,615,0
5626,2883,0
16806,2751,0
5808,2138,0
11155,615,0
21612,3275,0
23947,2751,0
28294,1851,0
17460,1097,0
27656,660,0
16056,2891,0
4974,2751,0
23966,660,0
13019,2961,0
28492,115,0
5856,2751,0
11113,1110,0
17211,1950,0
28925,615,0
27791,381,0
9361,2751,0
17987,2751,0
13435,2891,0
18432,1082,0
6775,2419,0
6335,3407,0
18643,2751,0
25099,4023,0
14306,979,0
4853,462,0
24319,2961,0
18564,3000,0
12507,3215,0
21457,615,0
9539,2751,0
12321,25,0
25485,1727,0
16841,3769,0
17300,1558,0
25401,4045,0
15360,782,0
10383,1312,0
11904,3708,0
12748,2751,0
18858,2751,0
24206,3373,0
19003,3769,0
25859,2069,0
19543,2751,0
23247,615,0
19074,266,0
25736,2400,0
24039,979,0
4289,615,0
7293,419,0
27281,3858,0
27086,615,0
14627,1286,0
21677,615,0
15237,615,0
20562,681,0
22572,216,0
8910,1822,0
18411,25,0
26725,601,0
18160,2833,0
15769,361,0
10962,1443,0
6818,217,0
5974,1603,0
22282,2961,0
24968,2961,0
25575,420,0
25005,322,0
4228,615,0
11825,2158,0
26985,2961,0
17837,764,0
14652,1976,0
25066,863,0
24917,3584,0
14803,615,0
18918,660,0
13655,660,0
14577,2949,0
25100,106,0
7367,1851,0
15422,469,0
17440,360,0
5572,355,0
19757,2344,0
25980,615,0
27918,4006,0
28395,258,0
6301,2075,0
8716,2961,0
23035,2751,0
15093,1822,0
16492,2961,0
17263,1699,0
11892,2751,0
11595,615,0
16081,849,0
28590,2204,0
6386,1822,0
14578,1788,0
21237,939,0
4195,2961,0
7665,3886,0
4855,615,0
6415,974,0
21860,2751,0
16224,3008,0
9045,2751,0
26256,615,0
18667,979,0
23772,2815,0
16459,1556,0
12912,3373,0
28204,2930,0
6413,2751,0
17336,615,0
28790,3373,0
14427,3402,0
13860,2392,0
15044,3835,0
12623,726,0
28488,3157,0
6792,2751,0
26635,1066,0
24443,1082,0
4816,2853,0
11154,3729,0
18663,87,0
10291,2427,0
4949,3924,0
25633,136,0
13600,615,0
12326,615,0
15727,4009,0
12450,322,0
28827,2820,0
24759,2751,0
5295,2751,0
10932,2751,0
25512,562,0
24975,979,0
11882,66,0
15657,2748,0
27840,615,0
13205,3899,0
28544,518,0
8111,1533,0
16646,615,0
26083,615,0
14657,1458,0
24563,2751,0
10820,2938,0
10009,615,0
11622,615,0
13504,2751,0
17194,25,0
26847,1481,0
19356,891,0
18342,1082,0
22443,615,0
6887,2635,0
16539,3057,0
24357,2751,0
13682,3882,0
6958,615,0
23356,3413,0
27684,3227,0
9542,3373,0
11154,3769,0
23812,3333,0
19988,2751,0
13954,326,0
19603,2648,0
14064,615,0
21697,673,0
13216,615,0
16175,2751,0
15757,2751,0
23054,65,0
17462,951,0
5001,136,0
10942,2751,0
6361,1402,0
8263,615,0
13095,1785,0
26722,3052,0
27321,2766,0
24141,25,0
14805,3112,0
27173,615,0
26117,1696,0
28487,1508,0
11229,1097,0
23547,2751,0
28989,1624,0
17962,3393,0
18994,2290,0
4807,615,0
21098,979,0
25438,216,0
28226,2751,0
18646,2751,0
14077,2134,0
15733,615,0
27645,3610,0
11846,2961,0
10918,2751,0
8552,3739,0
15602,2495,0
20981,979,0
8632,1769,0
16069,1851,0
18735,3724,0
23741,2751,0
11440,469,0
25917,3286,0
4500,736,0
7175,2751,0
16773,3015,0
8324,3571,0
8459,2961,0
27907,1726,0
11689,615,0
5862,615,0
8736,2751,0
7769,615,0
9341,2136,0
9140,2751,0
19535,2751,0
24768,1961,0
8299,4050,0
12188,2691,0
9141,3630,0
12609,615,0
21344,184,0
16724,3414,0
19008,1696,0
7094,3373,0
24606,2961,0
19913,2961,0
10193,615,0
20012,217,0
19990,2767,0
23764,3382,0
27834,615,0
19277,245,0
14165,615,0
14016,3400,0
19050,1402,0
7518,3858,0
6097,492,0
14550,1214,0
20409,1532,0
6343,2635,0
16412,615,0
10682,2952,0
5129,2751,0
4587,3858,0
13130,974,0
6522,2198,0
17074,615,0
6449,1568,0
5475,1888,0
18732,483,0
28014,2751,0
24017,613,0
7172,2177,0
28551,2751,0
27174,615,0
25503,1773,0
7526,1834,0
18290,615,0
7240,615,0
5584,625,0
16866,2949,0
16960,193,0
27067,182,0
23970,1097,0
23464,3345,0
20669,3304,0
25422,2367,0
23782,3693,0
5625,3373,0
11077,3694,0
6800,2961,0
24830,2617,0
24301,2751,0
7374,216,0
8922,2751,0
5614,1394,0
9031,2961,0
25664,518,0
20672,2751,0
21345,615,0
22850,2961,0
24518,1402,0
16155,987,0
5010,344,0
16821,2998,0
8758,249,0
9901,1082,0
21187,615,0
26451,2751,0
22601,978,0
28164,1558,0
10129,774,0
24276,3304,0
4857,136,0
20268,2333,0
14656,2751,0
8059,3959,0
26902,115,0
12869,615,0
14580,3252,0
8372,615,0
12619,3351,0
4549,2751,0
25050,712,0
19402,2706,0
17899,3252,0
28496,1749,0
28695,2540,0
28929,681,0
4518,3015,0
22709,1655,0
8847,3373,0
10226,1568,0
16025,2717,0
8996,1822,0
8612,1987,0
20836,1204,0
9123,2690,0
19092,25,0
22596,1402,0
16294,2751,0
13334,1481,0
18380,700,0
25429,528,0
12904,3354,0
14566,3858,0
13510,3464,0
27768,2751,0
22253,25,0
4392,615,0
19583,2751,0
19029,3225,0
21553,2252,0
24774,615,0
15380,2751,0
25565,171,0
19529,1936,0
18173,1364,0
7574,3373,0
15343,1442,0
25464,1082,0
17750,2479,0
27946,97,0
19476,2751,0
21966,2751,0
17049,615,0
12876,2288,0
21135,2911,0
12646,101,0
10248,615,0
23757,3081,0
17267,615,0
17607,2930,0
20899,179,0
5050,3858,0
17231,1082,0
23495,414,0
9026,2926,0
11144,2074,0
20720,2751,0
23907,2751,0
7195,136,0
26884,681,0
4383,1066,0
8578,2751,0
10509,615,0
28594,2751,0
10670,2751,0
27128,615,0
23656,2949,0
20408,2240,0
6856,1782,0
11284,183,0
4618,703,0
18763,1402,0
22435,2751,0
4825,2751,0
27345,2866,0
21996,615,0
11962,2751,0
23874,3372,0
12268,974,0
28726,2847,0
9574,520,0
25617,3967,0
6620,2751,0
17157,2931,0
16310,2751,0
21020,1135,0
18977,2751,0
20032,2570,0
5640,216,0
15549,2751,0
19799,1822,0
17525,3336,0
28965,2544,0
17829,660,0
23153,2751,0
16953,613,0
27425,2635,0
12228,615,0
17476,2418,0
27824,2844,0
27379,2961,0
10696,615,0
24514,615,0
27444,1496,0
10609,2751,0
15057,2961,0
24535,275,0
19927,979,0
6481,1693,0
10505,3429,0
22965,2751,0
10906,2917,0
27035,2978,0
20590,2961,0
5085,3087,0
23259,615,0
27057,304,0
11856,2751,0
27900,3746,0
7856,1696,0
11074,3576,0
4896,2432,0
11627,615,0
6126,258,0
18300,2361,0
27712,3842,0
17265,2751,0
8370,3858,0
23854,3373,0
15339,615,0
18396,2751,0
23371,615,0
16457,3215,0
24315,1186,0
24243,3015,0
15070,2751,0
12719,85,0
13958,2316,0
20933,615,0
22776,2548,0
7043,2159,0
25946,1402,0
6367,615,0
17656,3792,0
14231,2751,0
12478,615,0
28194,2137,0
18467,2751,0
21510,2010,0
25682,1822,0
27596,2751,0
14499,2447,0
19654,449,0
5939,767,0
17579,2635,0
12100,2751,0
15596,1214,0
7153,3886,0
19815,1822,0
18725,2562,0
10447,1449,0
11304,979,0
17524,615,0
13004,124,0
8847,3560,0
21741,3037,0
28062,2751,0
9727,2820,0
24540,1989,0
19719,2493,0
11466,1288,0
22827,249,0
9467,427,0
6523,173,0
23335,688,0
13583,105,0
17239,3373,0
25147,681,0
25502,615,0
26964,1900,0
10771,2751,0
5719,3373,0
27290,2648,0
6099,322,0
19812,2961,0
16964,508,0
14923,979,0
26900,4083,0
24855,3769,0
28883,2751,0
5082,2751,0
28362,1835,0
9454,615,0
6382,2751,0
4869,1454,0
12512,264,0
22888,25,0
19956,2751,0
19674,2751,0
8249,615,0
13174,2751,0
22079,615,0
7427,2751,0
19075,3226,0
8686,615,0
21127,1685,0
19906,613,0
5920,2829,0
24878,3302,0
24906,1005,0
10694,2635,0
22509,615,0
26402,3921,0
26747,1097,0
27523,615,0
26756,519,0
16988,1851,0
9173,3584,0
18858,615,0
25184,979,0
27117,2373,0
14577,1097,0
28091,1082,0
5930,671,0
16462,3551,0
24626,2555,0
18321,615,0
23026,1329,0
15070,615,0
5679,1798,0
24882,3618,0
19793,615,0
15595,2751,0
25812,615,0
16315,3373,0
5352,2751,0
9016,1822,0
20959,2751,0
15035,2344,0
20926,615,0
26271,615,0
9435,2830,0
22510,832,0
19412,615,0
8779,140,0
13431,1822,0
22944,2751,0
11728,25,0
6404,2131,0
28428,4045,0
9741,3441,0
27087,718,0
28527,1685,0
18085,2378,0
7066,3482,0
24172,3135,0
13436,1877,0
28737,2346,0
18098,3594,0
13406,2751,0
20106,615,0
10350,217,0
27319,3336,0
24178,2751,0
7084,3193,0
24553,2751,0
22765,365,0
15954,158,0
15681,3753,0
18887,2751,0
8837,344,0
14003,827,0
11065,2636,0
13496,974,0
10088,615,0
9465,615,0
13172,615,0
5302,1851,0
17593,360,0
12517,3950,0
23314,2776,0
22196,2001,0
18567,2751,0
12515,1082,0
4545,615,0
13373,615,0
17191,1165,0
12482,1066,0
28636,615,0
19248,2481,0
28042,2751,0
28055,2751,0
4240,2751,0
26478,2751,0
17963,3839,0
20688,615,0
22334,827,0
9660,1758,0
19713,615,0
25321,2159,0
25881,615,0
24998,2219,0
26114,1097,0
20584,2751,0
16789,3304,0
14348,1785,0
8132,2467,0
22584,2751,0
16443,681,0
22516,2467,0
